eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.0394407510757446,368.4831,21.325,0.668,0.08,40
0.7509268522262573,343.2208,22.895,0.717,0.16,80
0.6645859479904175,282.0463,27.861,0.872,0.24,120
0.6773207783699036,292.4222,26.872,0.841,0.33,160
0.6672865748405457,358.7584,21.903,0.686,0.41,200
0.6589759588241577,383.197,20.506,0.642,0.49,240
0.6519401669502258,315.6418,24.895,0.779,0.57,280
0.6374053955078125,297.6627,26.399,0.826,0.65,320
0.6254570484161377,344.4944,22.81,0.714,0.73,360
0.6382448077201843,375.7678,20.912,0.655,0.81,400
0.6202881932258606,313.5518,25.061,0.785,0.9,440
0.6311666369438171,301.1683,26.092,0.817,0.98,480
0.6333081722259521,368.5422,21.322,0.667,1.06,520
0.6143913865089417,218.8076,35.913,1.124,1.14,560
0.6106234192848206,218.8231,35.91,1.124,1.22,600
0.6369466185569763,218.7899,35.916,1.124,1.3,640
0.6230835914611816,218.8718,35.902,1.124,1.38,680
0.6111030578613281,218.7964,35.915,1.124,1.47,720
0.6194653511047363,218.8488,35.906,1.124,1.55,760
0.6159569621086121,218.8902,35.899,1.124,1.63,800
0.6157185435295105,218.8316,35.909,1.124,1.71,840
0.6143034100532532,218.888,35.9,1.124,1.79,880
0.6087868213653564,218.8335,35.909,1.124,1.87,920
0.6121854782104492,218.8623,35.904,1.124,1.95,960
0.6132218241691589,218.8189,35.911,1.124,2.04,1000
0.621762216091156,218.7898,35.916,1.124,2.12,1040
0.6236037611961365,218.7548,35.921,1.125,2.2,1080
0.6148983240127563,218.7364,35.925,1.125,2.28,1120
0.6211265325546265,218.7521,35.922,1.125,2.36,1160
0.6237117648124695,218.7882,35.916,1.124,2.44,1200
