Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,80.20,88.89,3,82.65,100.00
66.67,100.00,100.00,60,72.14,100.00
11.76,25.86,37.80,128,1.30,22.22
44.44,79.41,86.16,28,51.57,80.00
42.86,86.74,92.58,12,33.57,75.00
44.44,78.15,86.72,29,45.72,33.33
100.00,100.00,100.00,0,100.00,100.00
16.67,38.60,50.40,91,1.23,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,75.06,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,87.64,93.33,42,55.69,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,55.94,75.00
66.67,100.00,100.00,4,63.40,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,2,84.09,100.00
44.44,82.29,88.25,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,80.20,88.89,4,82.65,100.00
66.67,100.00,100.00,32,69.80,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,80.00
44.44,82.29,88.25,28,55.94,80.00
57.14,77.62,84.85,30,17.74,66.67
44.44,85.40,90.45,27,62.63,75.00
66.67,87.38,91.17,10,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,27,59.56,75.00
66.67,77.37,87.04,8,76.49,83.33
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,66.36,100.00
100.00,100.00,100.00,0,100.00,100.00
25.00,38.08,53.94,42,4.91,28.57
100.00,100.00,100.00,0,100.00,100.00
66.67,91.53,94.28,1,82.82,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,5,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,86.33,100.00
44.44,80.95,87.29,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,90.36,100.00
66.67,100.00,100.00,3,61.63,100.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,80.00
44.44,80.95,87.29,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
66.67,73.97,82.50,4,46.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.65,86.60,17,72.60,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,27,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,80.00
66.67,88.31,93.54,7,70.71,100.00
66.67,100.00,100.00,3,63.40,100.00
42.86,95.94,95.94,19,21.73,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,86.81,92.86,3,84.24,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,100.00,100.00,1,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,82.00,90.00,5,78.25,100.00
66.67,81.82,89.44,9,64.33,75.00
66.67,82.00,90.00,3,78.25,100.00
66.67,77.99,87.50,3,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.78,91.67,3,84.24,100.00
66.67,100.00,100.00,2,78.61,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
