Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,20.98,28.87,81,0.00
0.00,0.00,0.00,48,0.00
66.67,80.20,88.89,3,82.65
66.67,100.00,100.00,60,72.14
11.76,37.72,50.64,89,2.27
0.00,0.00,0.00,49,0.00
20.00,30.32,40.82,43,0.09
83.33,95.17,97.47,9,83.52
0.00,12.54,21.82,57,0.00
28.57,44.85,56.67,62,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
0.00,0.00,0.00,69,0.00
0.00,0.00,0.00,66,0.00
0.00,44.94,57.74,53,0.00
0.00,25.97,35.36,93,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,106,0.00
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,12,74.21
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,53,0.00
0.00,0.00,0.00,88,0.00
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,106,0.00
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,64,0.00
0.00,38.00,50.00,54,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,2,63.40
0.00,0.00,0.00,73,0.00
0.00,20.98,28.87,95,0.00
20.00,25.97,35.36,58,0.00
0.00,25.97,35.36,55,0.09
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
100.00,100.00,100.00,0,100.00
66.67,89.65,91.93,43,43.79
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,65,0.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
0.00,23.08,31.62,109,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,69,0.00
0.00,23.08,31.62,81,0.00
0.00,20.98,28.87,86,0.00
0.00,27.89,37.80,49,0.00
0.00,21.95,30.15,85,0.00
0.00,0.00,0.00,78,0.00
8.33,34.57,50.40,103,1.97
0.00,0.00,0.00,66,0.00
0.00,27.89,37.80,61,0.00
0.00,0.00,0.00,68,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,59,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,2,79.11
0.00,0.00,0.00,67,0.00
