Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
11.76,37.72,50.64,89,2.27
0.00,0.00,0.00,49,0.00
30.00,65.77,76.38,52,24.90
83.33,95.17,97.47,9,83.52
44.44,80.95,87.29,31,51.57
28.57,43.36,54.77,80,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,84.09
44.44,83.46,89.09,28,59.56
0.00,25.97,35.36,93,0.00
66.67,100.00,100.00,2,84.09
42.86,87.64,93.33,8,61.48
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,31,47.04
0.00,0.00,0.00,82,0.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
66.67,96.70,96.70,8,67.03
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,34,65.25
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,30,17.74
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,2,63.40
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,8,76.49
11.11,48.27,61.24,46,1.48
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
44.44,80.95,87.29,23,51.57
42.86,80.22,87.04,9,37.20
100.00,100.00,100.00,0,100.00
66.67,89.65,91.93,28,50.08
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,30,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,31,55.94
44.44,80.95,87.29,27,51.57
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,64.73,78.33,22,26.84
0.00,27.89,37.80,49,0.00
0.00,21.95,30.15,85,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
