Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,30.32,40.82,78,0.00
0.00,0.00,0.00,51,0.00
0.00,0.00,0.00,79,0.00
66.67,100.00,100.00,60,72.14
11.76,37.72,50.64,89,2.27
0.00,0.00,0.00,49,0.00
20.00,30.32,40.82,43,0.09
83.33,95.17,97.47,9,83.52
0.00,27.89,37.80,66,0.00
16.67,40.60,53.30,62,4.17
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
0.00,0.00,0.00,69,0.00
0.00,35.55,47.14,59,0.00
0.00,25.21,38.49,65,0.00
0.00,25.97,35.36,93,0.00
66.67,100.00,100.00,2,84.09
42.86,87.64,93.33,8,61.48
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,88,0.00
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,68,0.00
66.67,100.00,100.00,34,65.25
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,128,0.00
0.00,38.00,50.00,54,0.00
0.00,0.00,0.00,36,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,73,0.00
66.67,77.37,87.04,10,53.67
20.00,25.97,35.36,58,0.00
100.00,100.00,100.00,0,100.00
27.27,62.65,69.75,62,4.91
0.00,0.00,0.00,48,0.00
66.67,80.22,87.04,7,59.78
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,104,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,65,0.00
66.67,100.00,100.00,2,86.33
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,81,0.00
0.00,20.98,28.87,86,0.00
0.00,27.89,37.80,49,0.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,8,74.21
0.00,0.00,0.00,95,0.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,59,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,2,79.11
0.00,0.00,0.00,128,0.00
0.00,0.00,0.00,43,0.00
66.67,89.55,94.28,7,75.06
42.86,89.55,94.28,9,46.71
66.67,92.07,95.74,7,84.24
0.00,0.00,0.00,101,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,86,0.00
0.00,0.00,0.00,69,0.00
0.00,27.89,37.80,50,0.09
0.00,19.36,26.73,79,0.00
3.85,22.66,35.03,219,0.99
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,27.89,37.80,48,0.09
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,63,0.00
66.67,100.00,100.00,2,72.60
0.00,27.89,37.80,75,0.09
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,82,0.00
0.00,9.87,17.41,68,0.00
66.67,100.00,100.00,2,72.60
0.00,23.08,31.62,62,0.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
