Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
0.00,53.35,65.47,91,28.49
37.50,66.55,76.60,306,19.89
66.67,100.00,100.00,2,84.09
37.50,63.55,73.33,329,19.16
66.67,57.25,69.04,329,17.85
9.52,23.36,36.90,348,1.38
66.67,50.43,61.58,341,11.33
42.86,70.93,81.65,28,16.08
57.14,39.31,52.16,370,7.26
66.67,52.62,65.13,285,11.84
5.71,25.09,38.75,249,1.00
66.67,58.27,70.43,363,11.54
66.67,72.30,81.01,326,18.69
42.86,59.20,72.55,301,11.03
37.50,60.29,71.97,248,13.99
100.00,100.00,100.00,0,100.00
42.86,55.16,69.64,223,12.41
44.44,79.41,86.16,29,51.57
37.50,62.81,73.08,309,24.72
66.67,59.53,71.77,297,14.72
66.67,100.00,100.00,1,86.33
66.67,59.61,71.82,329,18.48
22.22,58.55,70.19,121,21.13
50.00,57.97,70.71,43,47.97
16.67,62.83,73.22,171,21.03
66.67,62.65,74.08,306,15.75
42.86,55.05,68.94,291,10.18
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
37.50,66.60,76.46,300,14.34
66.67,100.00,100.00,36,57.03
13.79,62.25,74.12,331,12.20
14.81,61.34,72.85,344,11.54
66.67,60.64,71.78,310,14.40
14.29,48.52,60.53,310,4.87
66.67,83.73,90.00,224,23.30
42.86,59.42,72.79,298,9.61
66.67,57.19,69.03,356,17.55
44.44,85.40,90.45,27,59.56
37.50,48.67,62.28,258,20.74
66.67,62.55,73.98,232,14.24
37.50,44.98,58.83,343,7.87
33.33,73.91,82.82,348,12.05
66.67,69.63,79.79,277,13.77
30.00,56.51,69.00,315,10.60
66.67,65.16,76.06,301,16.30
66.67,69.15,77.30,374,10.68
66.67,57.23,68.97,281,23.13
66.67,67.58,78.56,316,15.95
66.67,80.23,87.71,192,21.51
37.50,55.89,69.70,356,10.03
66.67,55.80,68.05,300,15.95
66.67,57.00,68.64,336,13.36
100.00,100.00,100.00,0,100.00
66.67,61.47,73.51,351,11.54
15.38,57.73,69.80,314,10.66
66.67,96.65,98.26,81,30.14
66.67,97.62,98.77,135,42.66
66.67,62.24,73.32,318,14.98
66.67,97.36,98.64,92,41.98
66.67,75.61,84.55,216,10.72
42.86,91.07,95.17,127,23.80
66.67,51.21,62.90,326,11.75
66.67,78.87,86.78,244,24.10
37.50,69.17,78.76,277,17.05
100.00,100.00,100.00,0,100.00
66.67,53.83,65.94,347,13.36
66.67,96.65,98.26,86,38.89
66.67,61.45,72.06,284,16.30
37.50,90.54,94.39,146,39.43
66.67,96.65,98.26,87,32.70
13.79,40.22,51.85,294,7.14
66.67,97.83,98.88,135,42.66
37.50,60.41,71.80,323,12.94
66.67,45.00,57.10,357,9.52
66.67,56.02,68.21,337,13.86
66.67,70.05,80.06,303,15.95
66.67,81.39,88.50,236,21.53
66.67,50.48,62.99,303,18.52
100.00,100.00,100.00,0,100.00
66.67,65.96,76.84,340,16.71
66.67,55.89,67.70,313,15.60
42.86,58.55,72.06,288,7.62
66.67,100.00,100.00,32,47.72
37.50,67.69,78.03,293,3.36
66.67,64.45,75.70,294,11.58
66.67,86.81,92.86,3,84.24
37.50,57.23,68.97,269,22.23
66.67,57.57,69.29,343,12.90
37.50,51.78,65.58,314,8.97
66.67,62.02,72.92,297,13.20
37.50,60.28,73.98,206,13.65
44.44,84.49,89.81,28,65.25
66.67,53.83,65.94,341,13.36
66.67,71.81,81.54,309,15.29
66.67,61.02,73.19,212,14.36
66.67,64.05,74.73,306,24.25
23.53,52.18,63.64,299,20.28
66.67,78.85,84.97,235,12.15
66.67,73.51,82.57,279,15.95
37.50,66.90,77.35,316,12.68
66.67,65.51,76.55,302,14.98
66.67,63.09,74.08,305,26.77
66.67,95.88,97.85,218,27.59
37.50,58.44,71.76,305,13.06
30.00,67.33,78.94,37,42.80
50.00,95.40,97.59,122,35.89
37.50,41.96,56.20,269,7.97
66.67,68.26,79.12,287,19.38
37.50,56.57,68.60,320,18.48
37.50,62.42,74.41,311,11.79
66.67,57.97,70.27,333,19.06
37.50,60.47,71.71,306,25.53
100.00,100.00,100.00,0,100.00
66.67,53.93,65.87,324,11.54
66.67,62.67,73.97,256,25.16
66.67,77.81,86.10,274,23.82
66.67,66.94,78.04,285,12.10
66.67,51.28,63.90,264,15.81
2.78,33.23,46.27,344,0.74
37.50,55.46,67.08,308,19.52
9.52,26.27,39.85,335,1.40
44.44,83.46,89.09,28,59.56
66.67,71.41,81.46,191,20.33
66.67,65.32,76.70,330,13.77
50.00,57.97,70.71,43,47.97
100.00,100.00,100.00,0,100.00
66.67,51.80,64.02,346,12.26
37.50,66.14,77.07,321,19.24
19.05,59.62,71.30,133,19.59
