Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
36.84,48.51,60.83,53,5.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
83.33,95.17,97.47,9,83.52
19.05,45.57,57.60,250,13.63
28.57,43.36,54.77,80,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,67.03
66.67,100.00,100.00,3,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,82.65
66.67,100.00,100.00,34,65.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,2,63.40
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,10,53.67
20.00,25.97,35.36,58,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
44.44,80.95,87.29,23,51.57
66.67,80.22,87.04,7,59.78
100.00,100.00,100.00,0,100.00
66.67,85.90,88.19,42,43.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,65,0.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,10,45.72
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,9,74.21
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,67.35,80.18,12,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
100.00,100.00,100.00,0,100.00
66.67,65.70,77.46,31,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,32,47.72
42.86,95.94,95.94,19,21.73
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,67.03
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
66.67,81.82,89.44,9,64.33
66.67,82.00,90.00,3,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.78,91.67,5,59.23
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,1,70.71
100.00,100.00,100.00,0,100.00
66.67,92.77,95.12,29,50.38
100.00,100.00,100.00,0,100.00
13.33,48.19,61.75,56,4.46
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,90.45,93.91,80,29.85
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,58,4.64
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
42.86,88.27,91.52,57,46.89
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,22,53.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,52,71.69
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,43,62.54
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,63.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,95,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,71.49,81.65,28,51.57
66.67,100.00,100.00,1,75.06
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,83.55,89.88,21,63.17
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
100.00,100.00,100.00,0,100.00
0.00,20.12,27.74,118,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,114,0.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
66.67,96.48,96.48,6,83.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,30,59.19
66.67,84.78,91.67,3,84.24
20.00,38.77,50.02,75,8.63
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,89.32
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,28,51.57
42.86,85.92,90.45,23,34.53
66.67,89.55,94.28,7,70.71
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,20,53.32
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,11,72.60
66.67,100.00,100.00,14,53.67
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,91.22
66.67,100.00,100.00,2,68.65
44.44,80.95,87.29,28,51.57
28.57,36.88,47.77,154,0.85
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
42.86,88.31,93.54,9,54.11
42.86,90.55,94.87,11,43.67
100.00,100.00,100.00,0,100.00
66.67,75.82,85.93,52,50.69
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,39.47,53.45,35,16.74
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.07,95.74,11,34.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
