Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
66.67,96.87,97.89,98,44.48
66.67,100.00,100.00,2,84.09
66.67,89.55,94.28,5,82.65
66.67,100.00,100.00,60,72.14
30.00,43.71,57.47,180,5.21
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
16.67,38.60,50.40,83,2.69
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,113,25.51
42.86,95.29,96.82,85,40.16
66.67,97.36,98.64,90,32.70
100.00,100.00,100.00,0,100.00
42.86,85.35,91.91,110,27.50
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
40.00,77.31,85.28,49,46.61
100.00,100.00,100.00,0,100.00
42.86,95.29,96.82,85,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
66.67,84.49,89.81,35,45.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,95.40,97.59,61,26.27
100.00,100.00,100.00,0,100.00
42.86,76.33,84.42,65,23.91
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,8,76.49
66.67,100.00,100.00,4,63.40
42.86,75.93,86.16,78,27.50
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
42.86,78.62,86.15,103,27.19
100.00,100.00,100.00,0,100.00
66.67,81.22,85.75,43,32.23
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,107,20.36
42.86,92.66,96.08,9,54.45
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,113,43.23
66.67,97.36,98.64,101,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,87,32.70
66.67,73.97,82.50,4,46.71
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,89,38.89
66.67,77.65,86.60,17,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,65.25
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,32,47.72
42.86,91.07,93.38,167,5.10
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,75.93,86.16,84,27.50
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,93,40.16
66.67,96.65,98.26,103,32.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,27,59.19
