{'eval_loss': 1.955729365348816, 'eval_runtime': 300.1563, 'eval_samples_per_second': 26.18, 'eval_steps_per_second': 0.82, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8601198792457581, 'eval_runtime': 282.2488, 'eval_samples_per_second': 27.841, 'eval_steps_per_second': 0.872, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.633245587348938, 'eval_runtime': 275.6784, 'eval_samples_per_second': 28.504, 'eval_steps_per_second': 0.892, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5113639831542969, 'eval_runtime': 284.6602, 'eval_samples_per_second': 27.605, 'eval_steps_per_second': 0.864, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5159829258918762, 'eval_runtime': 305.5199, 'eval_samples_per_second': 25.72, 'eval_steps_per_second': 0.805, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.478122353553772, 'eval_runtime': 296.7087, 'eval_samples_per_second': 26.484, 'eval_steps_per_second': 0.829, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.47156915068626404, 'eval_runtime': 273.7733, 'eval_samples_per_second': 28.703, 'eval_steps_per_second': 0.899, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4763110280036926, 'eval_runtime': 411.2784, 'eval_samples_per_second': 19.106, 'eval_steps_per_second': 0.598, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.45132964849472046, 'eval_runtime': 431.8124, 'eval_samples_per_second': 18.198, 'eval_steps_per_second': 0.57, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.46524110436439514, 'eval_runtime': 403.5166, 'eval_samples_per_second': 19.474, 'eval_steps_per_second': 0.61, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.447519451379776, 'eval_runtime': 444.3943, 'eval_samples_per_second': 17.682, 'eval_steps_per_second': 0.554, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.44278255105018616, 'eval_runtime': 401.176, 'eval_samples_per_second': 19.587, 'eval_steps_per_second': 0.613, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4487471878528595, 'eval_runtime': 436.7063, 'eval_samples_per_second': 17.994, 'eval_steps_per_second': 0.563, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.4334704577922821, 'eval_runtime': 412.547, 'eval_samples_per_second': 19.048, 'eval_steps_per_second': 0.596, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4425322711467743, 'eval_runtime': 438.0978, 'eval_samples_per_second': 17.937, 'eval_steps_per_second': 0.562, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.43347129225730896, 'eval_runtime': 420.1539, 'eval_samples_per_second': 18.703, 'eval_steps_per_second': 0.585, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4279828369617462, 'eval_runtime': 412.1081, 'eval_samples_per_second': 19.068, 'eval_steps_per_second': 0.597, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4285350739955902, 'eval_runtime': 415.5511, 'eval_samples_per_second': 18.91, 'eval_steps_per_second': 0.592, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.42607468366622925, 'eval_runtime': 409.9596, 'eval_samples_per_second': 19.168, 'eval_steps_per_second': 0.6, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.42409899830818176, 'eval_runtime': 440.0398, 'eval_samples_per_second': 17.857, 'eval_steps_per_second': 0.559, 'epoch': 0.81, 'steps': 400}
