{'eval_loss': 1.8953678607940674, 'eval_runtime': 492.7283, 'eval_samples_per_second': 15.948, 'eval_steps_per_second': 0.499, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8130555748939514, 'eval_runtime': 501.1436, 'eval_samples_per_second': 15.68, 'eval_steps_per_second': 0.491, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6338058114051819, 'eval_runtime': 645.7796, 'eval_samples_per_second': 12.168, 'eval_steps_per_second': 0.381, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5149158835411072, 'eval_runtime': 633.7427, 'eval_samples_per_second': 12.399, 'eval_steps_per_second': 0.388, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5118604898452759, 'eval_runtime': 616.4477, 'eval_samples_per_second': 12.747, 'eval_steps_per_second': 0.399, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.474751740694046, 'eval_runtime': 648.2538, 'eval_samples_per_second': 12.122, 'eval_steps_per_second': 0.379, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4652060270309448, 'eval_runtime': 623.1345, 'eval_samples_per_second': 12.61, 'eval_steps_per_second': 0.395, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4736327528953552, 'eval_runtime': 658.5067, 'eval_samples_per_second': 11.933, 'eval_steps_per_second': 0.374, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.44793635606765747, 'eval_runtime': 637.625, 'eval_samples_per_second': 12.324, 'eval_steps_per_second': 0.386, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4590452313423157, 'eval_runtime': 486.7038, 'eval_samples_per_second': 16.145, 'eval_steps_per_second': 0.505, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.4439293146133423, 'eval_runtime': 474.7619, 'eval_samples_per_second': 16.551, 'eval_steps_per_second': 0.518, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4382801651954651, 'eval_runtime': 454.2773, 'eval_samples_per_second': 17.298, 'eval_steps_per_second': 0.542, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.44050082564353943, 'eval_runtime': 478.3532, 'eval_samples_per_second': 16.427, 'eval_steps_per_second': 0.514, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.4302200376987457, 'eval_runtime': 453.4365, 'eval_samples_per_second': 17.33, 'eval_steps_per_second': 0.543, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.43762916326522827, 'eval_runtime': 495.2146, 'eval_samples_per_second': 15.868, 'eval_steps_per_second': 0.497, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.42984727025032043, 'eval_runtime': 475.0919, 'eval_samples_per_second': 16.54, 'eval_steps_per_second': 0.518, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.42435234785079956, 'eval_runtime': 475.6215, 'eval_samples_per_second': 16.522, 'eval_steps_per_second': 0.517, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4245625436306, 'eval_runtime': 465.7859, 'eval_samples_per_second': 16.87, 'eval_steps_per_second': 0.528, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4214937090873718, 'eval_runtime': 462.0966, 'eval_samples_per_second': 17.005, 'eval_steps_per_second': 0.532, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.4203828275203705, 'eval_runtime': 485.9603, 'eval_samples_per_second': 16.17, 'eval_steps_per_second': 0.506, 'epoch': 0.81, 'steps': 400}
