generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8114314079284668,2.0848905846193588e-07
1641,being,0.9940425753593445,0.0007692937685015461
1649,__,0.9724714756011963,2.4001715871746487e-08
15380,qual,0.9999904632568359,3.0377628096501944e-11
1907,ities,0.9999959468841553,1.0142305558751114e-10
29918,_,0.9884049892425537,3.527683951768182e-08
3895,FROM,0.9921566247940063,3.320511548741967e-07
1591,table,0.9999867677688599,5.724223580896989e-10
29918,_,0.9999983310699463,3.0495612694694633e-10
978,name,0.9999850988388062,2.3539797087857343e-14
29918,_,0.9999994039535522,4.351917046537977e-11
29906,2,0.9999263286590576,4.2850177616252094e-12
29900,0,0.9999881982803345,4.284415775987222e-11
5754,WHERE,0.998353123664856,1.7953809919183175e-07
2534,having,0.9981330037117004,1.4480413860519514e-07
1649,__,0.9998761415481567,2.007675420877264e-09
386,th,0.9999798536300659,1.0379443784764176e-12
886,ings,0.9999692440032959,6.505614586551782e-12
29918,_,0.9990164041519165,5.267025880544007e-09
353,=,0.9648916721343994,7.066002085070848e-08
376,",0.9983112812042236,7.974718924108615e-08
18326,friend,0.566726565361023,2.3774177904112292e-09
9981,ships,0.9751853942871094,5.036470673847049e-08
29892,,,0.9745235443115234,1.4205108468667849e-07
3942,family,0.9842081665992737,1.2453142110655652e-07
29892,,,0.9961745738983154,2.1878030992752984e-08
21702,relationships,0.9954745173454285,1.4617872073907634e-07
411,with,0.993141233921051,2.7824876401658788e-08
5469,nature,0.9961695075035095,2.5111772838428694e-08
29908,",0.9969838261604309,4.6753305629754216e-08
13,NEWLINE,0.9997406601905823,1.143384349873433e-09
259, ,0.9999303817749023,1.803487194163006e-12
2,</s>,0.9809523224830627,1.1286323847725654e-08
2,</s>,6.431393774746635e-14,1.473765073995976e-17
2,</s>,2.2664677209668915e-14,9.048721288364172e-17
2,</s>,2.2010305294399395e-14,5.273603902373673e-16
2,</s>,6.792906081382055e-14,8.548732721495213e-15
2,</s>,1.7879454698461333e-13,6.522281595833148e-14
2,</s>,2.3574571114681753e-12,2.6891730216336424e-12
2,</s>,4.7062052171975566e-11,2.149409199345316e-10
2,</s>,2.748692384813012e-10,1.0419186609409575e-09
2,</s>,1.0282651397020004e-09,3.3263128640381723e-09
2,</s>,1.0252133364474503e-08,3.871865580026834e-07
