generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7640330791473389,3.915083208738679e-07
15613,winning,0.9938148260116577,5.7934168735056246e-05
29918,_,0.999889612197876,2.0619046694645912e-09
14318,team,0.9998282194137573,1.4128650506484153e-11
3895,FROM,0.972446084022522,9.984904082542545e-08
1591,table,0.9999573230743408,5.624842178429722e-09
29918,_,0.9999969005584717,7.849236249033234e-10
978,name,0.9999208450317383,2.0888200769216513e-13
29918,_,0.9999995231628418,2.1281274180764195e-11
29906,2,0.9999567270278931,3.973375122846845e-12
29906,2,0.9999392032623291,1.3050152178174595e-09
5754,WHERE,0.9983271956443787,1.5537374791949575e-07
1024,name,0.9996373653411865,4.3395339410431943e-08
353,=,0.9989461302757263,4.396734059296248e-09
376,",0.9971063733100891,3.6704400269149673e-07
29879,s,0.8690688610076904,7.389748368780147e-09
2438,outh,0.9985154271125793,8.602194428997123e-09
22906,pac,0.9866961240768433,1.3789143864066655e-08
928,ific,0.9999639987945557,1.0075424985798033e-10
3147,tro,0.9421412348747253,5.3695241752915734e-08
11461,phy,0.9999071359634399,5.630344600921974e-11
29908,",0.9968395233154297,5.0049392685824756e-08
13,NEWLINE,0.9997910857200623,1.2874549284308534e-08
259, ,0.9996776580810547,9.457228682696627e-12
2,</s>,0.9983824491500854,1.5671347754209197e-08
2,</s>,3.092310749911592e-13,8.256212447494672e-17
2,</s>,1.2204640238971248e-13,6.930715602278141e-16
2,</s>,8.999137562524726e-14,6.1519847978520266e-15
2,</s>,8.930438853693712e-13,2.2229745633000622e-13
2,</s>,1.2254238422604313e-12,9.790519394823564e-13
2,</s>,3.4880147381510795e-11,4.1556421444179786e-11
2,</s>,3.6732866748323545e-11,6.93831515407705e-11
2,</s>,6.32847940718051e-10,1.8194255524926761e-09
2,</s>,2.0698120550832755e-08,1.226206165584609e-06
2,</s>,2.762396178468407e-08,1.5205454825528708e-06
2,</s>,2.3116360381436607e-08,1.4600684866278302e-06
2,</s>,1.0631774927105653e-07,8.298557663821704e-07
2,</s>,8.40188718598256e-08,1.938303660700691e-07
2,</s>,1.3463051118378644e-08,2.364071289770453e-08
2,</s>,7.355025388733338e-08,5.776984014771447e-08
2,</s>,8.289415376339093e-08,5.3604603238860404e-08
2,</s>,5.12656299633818e-07,1.9034624237912467e-07
2,</s>,1.1824546390926116e-06,1.6357695290653007e-07
2,</s>,1.5752071703900583e-05,2.9197650195239566e-06
2,</s>,0.0010982531821355224,0.00011990775107229013
2,</s>,0.002630908042192459,0.00026106962632610475
2,</s>,0.0038565080612897873,0.0003430916811453244
2,</s>,0.003148038173094392,0.0006384565641184281
2,</s>,0.004934075754135847,0.00022772849850838384
