generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5603671073913574,1.022458333110876e-06
3448,away,0.6523749232292175,0.0012692580842482704
29918,_,0.9940221905708313,4.627830828968227e-08
14318,team,0.9852254986763,7.230871942875972e-10
3895,FROM,0.6924763321876526,3.1512153539914323e-06
1591,table,0.9998811483383179,2.823017360641892e-08
29918,_,0.9999924898147583,1.2581628966207466e-09
978,name,0.9999150037765503,1.7556694183044116e-12
29918,_,0.999997615814209,1.8048562397767788e-10
29955,7,0.9989770650863647,1.743926184016864e-10
5754,WHERE,0.9809936285018921,1.654335345026292e-06
3448,away,0.980053722858429,6.335653728012369e-06
29918,_,0.9997487664222717,2.3319834153122387e-08
14318,team,0.9991852641105652,4.4774612836806504e-11
353,=,0.9840559959411621,4.665796133340727e-07
376,",0.9892219305038452,8.826122515487311e-07
479,ge,0.7601102590560913,4.025296984622173e-09
295,el,0.999900221824646,1.4184369554837237e-10
549,ong,0.9999324083328247,5.070514564703886e-10
29908,",0.9952771663665771,5.358385730402926e-07
13,NEWLINE,0.9930253028869629,2.1980219271078294e-07
259, ,0.9982524514198303,2.285323270683967e-11
2,</s>,0.99470055103302,2.0182369397242494e-08
2,</s>,1.554911662751332e-13,2.9082567292017614e-17
2,</s>,4.9118962884694625e-14,4.035813563445344e-16
2,</s>,1.3588694785290206e-13,8.099632875010778e-15
2,</s>,3.074244960162009e-13,1.0530742251876332e-13
2,</s>,3.913450726672485e-12,2.385911614626165e-12
2,</s>,1.1357166943004593e-11,1.021988238800826e-11
2,</s>,1.0312015130686802e-10,2.1053078692271493e-10
2,</s>,3.1268210243240446e-10,1.0029594771886197e-09
2,</s>,3.1618596629812146e-09,1.0678076081335752e-08
2,</s>,2.6232843453044552e-08,7.269933692058417e-07
2,</s>,2.524200048981129e-08,2.9401844275911415e-07
2,</s>,1.4459712360803678e-07,1.7555652318534953e-06
2,</s>,3.177316543201414e-08,1.9904224843325657e-07
2,</s>,4.1089140978556316e-08,4.4435106323625906e-08
2,</s>,2.9593655526127804e-08,3.074700407473818e-08
2,</s>,6.906928007310853e-08,4.315511430846852e-08
2,</s>,2.5253410740333493e-07,1.19705638604653e-08
2,</s>,1.9798601442744257e-06,6.419863204758236e-08
2,</s>,8.330381388077512e-05,2.1418646996562707e-06
2,</s>,0.0017141620628535748,0.00013119648756187985
2,</s>,0.003629085374996066,0.00022062489142626873
2,</s>,0.003753498662263155,0.0003568235240578588
2,</s>,0.0050092535093426704,0.00037165847717801626
2,</s>,0.0038203024305403233,0.00041080544662008833
2,</s>,0.001433823024854064,0.000429040577657247
2,</s>,0.0016789681976661086,0.0003536021957017965
2,</s>,0.0008315094164572656,0.0008029245624072701
2,</s>,0.0007162280380725861,0.0006599850274824348
2,</s>,0.0003143905778415501,0.0010411184846077504
2,</s>,0.0003678711655084044,0.0005566626434685418
2,</s>,0.0001735216792440042,0.0007537995686526244
2,</s>,0.00013347863568924367,0.001246965963304092
2,</s>,7.538867794210091e-05,0.0009025683136201224
2,</s>,6.113064591772854e-05,0.0011996060021033372
2,</s>,3.144389120279811e-05,0.0011349024326818835
2,</s>,2.455250796629116e-05,0.0012417663881052476
2,</s>,2.4562954422435723e-05,0.0011457191663737376
2,</s>,1.5196808817563578e-05,0.0008541849253447253
2,</s>,1.6461552149849012e-05,0.0006431688556602921
2,</s>,1.3875850527256262e-05,0.0005911875077231343
2,</s>,1.7765716620488092e-05,0.00040701423353084465
2,</s>,1.2215808965265751e-05,0.00043105713899649345
2,</s>,1.4636575542681385e-05,0.0002320983342656291
2,</s>,1.0501425094844308e-05,0.00028699924911279595
2,</s>,7.13968893251149e-06,0.0002441989047667903
2,</s>,5.823885658173822e-06,0.00013062376459060943
2,</s>,4.489561888476601e-06,0.00014557865297604167
2,</s>,4.3772060962510295e-06,0.00010609118932336514
2,</s>,4.520656148088165e-06,0.00011036890694526846
2,</s>,4.928931502945488e-06,6.651266976120951e-05
2,</s>,5.822031198476907e-06,6.502366841232288e-05
2,</s>,4.130379693378927e-06,6.379239076181875e-05
2,</s>,4.271330908522941e-06,4.682610770601059e-05
2,</s>,3.9044707591529004e-06,3.760511079065054e-05
2,</s>,3.542750846463605e-06,2.9622747646840253e-05
2,</s>,3.599197270887089e-06,2.1406952370739418e-05
2,</s>,3.5958082662546076e-06,2.7317064336784824e-05
2,</s>,5.020459411753109e-06,2.8317322502857678e-05
2,</s>,2.745655592661933e-06,1.6189370548147508e-05
2,</s>,2.7764378955907887e-06,1.430005917057997e-05
2,</s>,3.2310454116668552e-06,1.9994465894512814e-05
2,</s>,3.941789600503398e-06,1.349420042728866e-05
2,</s>,3.4462889288988663e-06,1.99380992498277e-05
2,</s>,3.1385764032165753e-06,1.5639663892841327e-05
2,</s>,2.598641913209576e-06,1.4545331211479606e-05
2,</s>,1.885231085907435e-06,9.707535713943116e-06
2,</s>,2.272639676448307e-06,1.0993390169744544e-05
2,</s>,2.3646016416023485e-06,9.053711529816155e-06
2,</s>,2.332113126612967e-06,8.568954079635205e-06
2,</s>,2.125767423422076e-06,7.784322480830497e-06
2,</s>,1.9133185560349375e-06,5.689779378315052e-06
2,</s>,1.8346242995903594e-06,6.864185312593918e-06
2,</s>,1.4978379567764932e-06,4.99009614429724e-06
2,</s>,1.8441496649757028e-06,5.57735382145097e-06
2,</s>,1.6224257706198841e-06,5.084210478401019e-06
2,</s>,1.6615159665889223e-06,5.4833345402016676e-06
2,</s>,1.166645233752206e-06,5.693114278670919e-06
2,</s>,1.4272020507632988e-06,7.396032273732089e-06
2,</s>,1.4742619214302977e-06,5.622345664590966e-06
2,</s>,1.966020363397547e-06,1.0941409545495162e-05
2,</s>,1.7937927623279393e-06,7.580013644314931e-06
2,</s>,1.3029896308580646e-06,5.704768341274757e-06
2,</s>,1.203990905196406e-06,3.442210857684813e-06
2,</s>,1.5239759250107454e-06,7.375640485918211e-06
2,</s>,1.5645701978428406e-06,6.46775245982667e-06
2,</s>,1.4361603462020867e-06,5.764362432714165e-06
2,</s>,1.1364128340574098e-06,6.3944553545525196e-06
2,</s>,1.6282172055070987e-06,5.578160113373087e-06
2,</s>,1.1024171726603527e-06,5.175630501952355e-06
2,</s>,1.149575723502494e-06,5.523554207798043e-06
2,</s>,1.4217756643120083e-06,8.335391456171237e-06
2,</s>,1.2431961522452184e-06,7.309508418984478e-06
2,</s>,1.5627554148522904e-06,3.8499470598196694e-06
2,</s>,1.4027650649950374e-06,5.45519350581003e-06
2,</s>,1.285329403799551e-06,6.838061015201902e-06
2,</s>,1.3845404964740737e-06,5.657068303577262e-06
2,</s>,9.678752803665702e-07,5.587894214897915e-06
2,</s>,1.2407016356519307e-06,5.069857174078152e-06
2,</s>,2.173374468839029e-06,1.1353245550793645e-05
2,</s>,1.4151552250041277e-06,7.336620900133539e-06
2,</s>,1.7884175349536235e-06,5.862096401187955e-06
2,</s>,2.0995646536903223e-06,1.8615588594173005e-05
2,</s>,2.068770754704019e-06,1.3171102061448892e-05
2,</s>,1.3455378393700812e-06,6.734166440480749e-06
2,</s>,1.6040236232583993e-06,1.3357329148533381e-05
