generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.5658353567123413,2.105943042174374e-08
1405,>,0.15409119427204132,4.744086717645146e-05
29871,,0.4599854350090027,0.000339699074132227
29946,4,0.5872402191162109,1.7461379038241631e-06
13,NEWLINE,0.46113717555999756,7.932789190157052e-05
259, ,0.9965432286262512,7.208817483922436e-10
13,NEWLINE,0.9904381632804871,2.5580310009098994e-08
29871,,0.9999850988388062,4.271709600086292e-12
835,###,0.999123752117157,2.629258451366731e-08
10567,Input,0.5310423374176025,7.254185247912437e-05
29901,:,0.9999985694885254,1.3207478142293443e-10
13,NEWLINE,0.999950647354126,3.398521251311154e-09
29871,,0.9994004964828491,2.1930103852665916e-09
1128,How,0.5171175599098206,3.2470371273962684e-05
1784,many,0.5048394799232483,7.721437068446135e-07
28495,losses,0.12261035293340683,0.000903810059779353
756,has,0.30857452750205994,1.1390999113625178e-05
18492,Draw,0.2578981816768646,0.00043594920135792137
29879,s,0.998451828956604,5.684190701633896e-07
310,of,0.5469251871109009,2.091373882351366e-06
29871,,0.8766493201255798,5.1304583440825446e-05
29906,2,0.3883066773414612,1.012878270145734e-08
29892,,,0.752225935459137,6.16836914324459e-07
322,and,0.9876368045806885,2.7246999005497985e-06
365,L,0.4440233111381531,0.00024367569954009127
2209,oss,0.9951159954071045,6.071290266362883e-08
267,es,0.9986874461174011,1.1803035345446522e-07
7968,smaller,0.6285161972045898,1.7445415075867388e-06
1135,than,0.9988290667533875,4.50644104359188e-08
29871,,0.9966325163841248,2.8368762165220662e-06
29946,4,0.8114336729049683,8.224606343198992e-10
29973,?,0.9825568795204163,8.022312049382752e-08
13,NEWLINE,0.9995079040527344,8.181199069590139e-08
259, ,0.9999935626983643,1.3445804079444362e-12
13,NEWLINE,0.9999359846115112,2.3524725570323035e-11
29871,,0.9999990463256836,1.282881162649322e-12
835,###,0.9999985694885254,9.678590683420631e-11
15228,Context,0.9999369382858276,5.302709739443492e-11
29901,:,0.9999997615814209,9.137489153992692e-11
13,NEWLINE,0.9999994039535522,5.6645718064102235e-11
29871,,0.9999853372573853,5.807874247179025e-11
14602,CREATE,0.9999884366989136,2.395987784363141e-08
10911,TABLE,0.999964714050293,1.7698395997527893e-09
1591,table,0.9998927116394043,3.2118066406114365e-08
29918,_,0.9999542236328125,7.307850474931599e-10
978,name,0.9997153878211975,1.0204838750828109e-12
29918,_,0.9999934434890747,8.94513487803908e-11
29896,1,0.9692316651344299,4.094688997591245e-11
29947,8,0.9315029382705688,8.925741707375978e-09
313,(,0.9993935823440552,7.23411866174195e-08
6758,loss,0.9779726266860962,3.136340354092937e-10
267,es,0.9955236911773682,6.87722782558714e-08
