generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.4745801091194153,2.3159811346484815e-07
2635,date,0.9828958511352539,1.5664299892631864e-05
3895,FROM,0.9906113743782043,1.740386316104181e-07
1591,table,0.9998862743377686,2.1476684389882747e-08
29918,_,0.9999905824661255,3.0231670026517263e-09
978,name,0.9999246597290039,1.1867669238145194e-12
29918,_,0.9999986886978149,1.305125282749075e-10
29945,5,0.9999005794525146,9.062463886960748e-12
29953,6,0.999934196472168,1.1745340213048234e-10
5754,WHERE,0.9974451065063477,2.9690562526087094e-07
14333,attend,0.9855620265007019,7.851194911076553e-07
749,ance,0.9999897480010986,1.5075259782051446e-11
353,=,0.9882005453109741,1.5238452597855778e-08
376,",0.7179628610610962,6.19769098091083e-08
29946,4,0.9988434314727783,1.2965933673947383e-09
29945,5,0.9993829727172852,8.78249583192818e-10
29892,,,0.9944128394126892,7.029111924461429e-09
29929,9,0.99973064661026,1.6421576772007729e-09
29946,4,0.9998626708984375,3.8696626241882526e-10
29941,3,0.9999438524246216,7.564267094639643e-10
29908,",0.9984447360038757,8.346657669189295e-08
13,NEWLINE,0.9983202815055847,2.342475929895116e-08
259, ,0.9995885491371155,5.521558359052872e-12
2,</s>,0.9995830655097961,5.824770058643347e-09
2,</s>,2.2447771723041465e-13,3.2423737142528036e-17
2,</s>,7.287724433256357e-14,2.7156165967623385e-16
2,</s>,1.501196627944068e-13,4.454105441900879e-15
2,</s>,4.44686767877428e-13,6.480639560909907e-14
2,</s>,1.2326250046698628e-12,6.713201365247598e-13
2,</s>,3.4705122890082984e-12,2.2457657410687552e-12
2,</s>,3.267090070702139e-11,4.940366163581379e-11
2,</s>,3.0589628052801743e-10,9.246546150282198e-10
2,</s>,2.180031932752513e-09,8.351633884462473e-09
2,</s>,1.5387678686806794e-08,9.343566027761319e-07
2,</s>,2.3211477184759133e-08,2.1055590441326766e-07
2,</s>,4.60901752319387e-08,1.1420317075350184e-07
2,</s>,2.875684685932356e-07,9.653601314996152e-06
2,</s>,3.901758560687085e-08,8.487341754404021e-08
2,</s>,1.184135385301488e-07,7.350673970896171e-08
2,</s>,5.174508288519064e-08,1.1572517362792856e-08
2,</s>,2.078252379078549e-07,2.7432291695161926e-08
2,</s>,2.7513106033438817e-06,1.446022422857407e-06
2,</s>,1.4561586795025505e-05,1.2664510783133576e-06
2,</s>,0.0007646280573680997,3.2256148489118175e-05
2,</s>,0.0013691246276721358,3.722091030944341e-05
2,</s>,0.003937775734812021,0.00022351456855318474
2,</s>,0.004422497935593128,0.0003398526120435008
2,</s>,0.009191514924168587,0.00021216826104364372
2,</s>,0.0029365811496973038,0.00038688334016967474
2,</s>,0.003535771742463112,0.00026179603379006267
2,</s>,0.002854146296158433,0.0002001443644275014
2,</s>,0.0014168008929118514,0.00021148549040361786
2,</s>,0.0009828474139794707,0.0004680321311809621
2,</s>,0.0013238488463684916,0.00032578521104653646
2,</s>,0.00043119589099660516,0.0008576425925923559
2,</s>,0.0002687041705939919,0.0008007040348658734
2,</s>,0.0001639708789298311,0.001129467742430279
2,</s>,6.40127545921132e-05,0.001273355309834301
2,</s>,5.1891216571675614e-05,0.0012318633942527413
2,</s>,4.5006745494902134e-05,0.0010874122397979136
2,</s>,4.263020309736021e-05,0.0011866500804131874
2,</s>,2.7524041797732934e-05,0.0010836285705266846
2,</s>,2.3761584088788368e-05,0.0010115163187833787
2,</s>,1.6434061762993224e-05,0.0007646645032224342
2,</s>,1.881858588603791e-05,0.0007129826509810755
2,</s>,1.4487439329968765e-05,0.0005858245122567496
2,</s>,1.724733374430798e-05,0.0005024134109135048
2,</s>,1.9522944057825953e-05,0.0004441205803260573
2,</s>,1.1614665709203109e-05,0.0004543872107092284
2,</s>,1.2718351172225084e-05,0.00028640452279660167
2,</s>,7.699019079154823e-06,0.0003117345044643116
2,</s>,8.804786375549156e-06,0.00018328074145301798
2,</s>,4.73162117486936e-06,0.0001937158148166418
2,</s>,5.5507925935671665e-06,0.00017906528117350717
2,</s>,4.091440587217221e-06,9.594912029342595e-05
2,</s>,5.3400567594508175e-06,8.192778992111016e-05
2,</s>,4.278453616279876e-06,7.128477504636521e-05
2,</s>,5.088744728709571e-06,6.511004494313966e-05
2,</s>,5.613168468698859e-06,3.6778369150169965e-05
2,</s>,6.757404207746731e-06,5.417852547395796e-05
2,</s>,4.452796474652132e-06,3.6579419500526456e-05
2,</s>,4.750968855660176e-06,3.2601486140038105e-05
2,</s>,6.017038685968146e-06,3.349851658640546e-05
2,</s>,4.219639777147677e-06,3.167555753691431e-05
2,</s>,5.5707391766190995e-06,3.168188230517899e-05
2,</s>,3.922444193449337e-06,2.746223862715169e-05
2,</s>,5.222096660872921e-06,1.9034804829232144e-05
2,</s>,4.021060249215225e-06,1.8922935360876636e-05
2,</s>,4.589286163536599e-06,1.981759259450655e-05
2,</s>,3.6159763112664223e-06,1.6495123261961453e-05
2,</s>,4.373055617179489e-06,1.866955992113617e-05
2,</s>,3.6469805309025105e-06,1.583909532598682e-05
2,</s>,3.8820890040369704e-06,1.9109156930596782e-05
2,</s>,3.41405711878906e-06,1.199321370393136e-05
2,</s>,3.052453394047916e-06,1.5316741382775945e-05
2,</s>,3.939665930374758e-06,9.464263843739218e-06
2,</s>,4.147600975556998e-06,7.546160567528659e-06
2,</s>,3.1133738502830965e-06,8.54766754088132e-06
2,</s>,3.1734655294712866e-06,1.0679740881869293e-05
2,</s>,3.258370270486921e-06,7.857786155085478e-06
2,</s>,2.46899071498774e-06,1.0192694521293788e-05
