generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9251616597175598,4.9824913528340176e-08
1629,year,0.973202109336853,0.0003876961744861836
29918,_,0.9960434436798096,9.383485731592929e-09
26350,made,0.9999874830245972,5.713074954658221e-13
3895,FROM,0.9937236905097961,7.900109293915852e-08
1591,table,0.9999819993972778,1.2453617732256675e-09
29918,_,0.9999972581863403,8.938016603427835e-10
978,name,0.9999799728393555,1.3000085756303769e-13
29918,_,0.9999992847442627,1.0730905676851685e-10
29955,7,0.9999656677246094,7.914182547155701e-12
29953,6,0.9999704360961914,3.016473601901348e-10
5754,WHERE,0.9996426105499268,2.09727999741908e-08
18875,wheel,0.9622436165809631,1.0436053484580432e-07
29918,_,0.9999924898147583,2.460860912831611e-10
2749,arr,0.9999878406524658,1.9202042977591385e-12
574,ang,0.9999929666519165,2.559435722332022e-11
882,ement,0.999991774559021,9.470683125531825e-12
353,=,0.9996321201324463,1.037720205598891e-08
376,",0.9624685049057007,1.290677400719864e-08
29900,0,0.9984785914421082,1.7901849586055008e-09
29899,-,0.9880231618881226,1.0532150074814284e-08
29953,6,0.9996979236602783,6.049717445749669e-10
29899,-,0.9996885061264038,3.0646035318812603e-09
29900,0,0.9998434782028198,4.525033212715579e-10
29908,",0.9995587468147278,1.0124972042377389e-07
5300,AND,0.9959514141082764,8.136177582227302e-08
770,class,0.9995654225349426,2.9063456818620437e-07
353,=,0.9979554414749146,4.279942642827772e-08
376,",0.7368717193603516,8.835864986900255e-08
29941,3,0.9990072846412659,1.3762482473089754e-10
29900,0,0.999785840511322,4.452611601472867e-09
29906,2,0.9996887445449829,1.5385628483050029e-09
29908,",0.9994407296180725,1.0461484206691907e-07
13,NEWLINE,0.9997729659080505,5.582819803673367e-09
259, ,0.9996846914291382,3.73109924100873e-12
2,</s>,0.998856782913208,8.937626572863566e-09
2,</s>,2.2186245896005374e-13,1.0532895727265607e-16
2,</s>,5.787627728416275e-14,5.348346552860536e-16
2,</s>,2.1503647115988372e-13,2.4201376399857606e-14
2,</s>,2.707718218478844e-13,8.347887768347137e-14
2,</s>,9.340758418477368e-13,1.0355180729277984e-12
2,</s>,6.055352833739258e-12,1.1649658370133445e-11
