generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.3677673041820526,4.993099982364413e-07
29900,0,0.45550107955932617,4.5788017049575025e-06
29900,0,0.47191333770751953,2.159501152987353e-05
29896,1,0.15006671845912933,1.841900081789305e-06
29899,-,0.9310302734375,3.1415539176737894e-05
29900,0,0.7763152718544006,1.5326566349394e-08
29929,9,0.20692400634288788,2.2002942301480033e-08
29899,-,0.9985688924789429,5.9812914348506e-07
29906,2,0.3255554735660553,9.61548063393991e-09
29941,3,0.12669548392295837,3.1281629305768277e-06
13,NEWLINE,0.9275810718536377,2.616860214388339e-05
259, ,0.9996336698532104,1.0431689038684002e-11
2,</s>,0.9981679916381836,7.900649232062129e-11
2,</s>,6.546423017388114e-13,1.355854506046125e-16
2,</s>,1.3775753541361846e-13,4.658713999338133e-16
2,</s>,8.209827538933553e-14,5.602704988267286e-15
2,</s>,4.009571266585382e-13,8.39471788007231e-14
2,</s>,9.933480904153469e-13,7.460263342075834e-13
2,</s>,1.2256060749615827e-11,1.0355649036853862e-11
2,</s>,4.389905453039411e-11,1.1966716598763374e-10
2,</s>,1.9731209721651766e-10,3.101202005698772e-10
2,</s>,1.9963199093808726e-08,2.3120163105613822e-06
2,</s>,9.995073213531214e-09,1.605006702973255e-06
2,</s>,3.8063895146933646e-08,4.806741905338807e-06
2,</s>,4.2787715415215644e-07,4.076218179605018e-06
2,</s>,1.0983248444063065e-07,4.142053874472973e-07
2,</s>,3.872288445450067e-08,7.504226137364234e-08
2,</s>,1.0793765170546976e-07,3.2448061113021787e-08
2,</s>,2.849113229785871e-07,9.2464180766888e-08
2,</s>,2.3145045702221978e-07,1.0503570065795165e-08
2,</s>,1.5383158142867615e-06,3.246393199402009e-08
2,</s>,3.715385901159607e-05,2.293496394079053e-06
2,</s>,0.0019213323248550296,2.782608396145747e-05
2,</s>,0.011339443735778332,7.044940200273686e-05
2,</s>,0.008751431480050087,0.00018141469584520564
2,</s>,0.011022335849702358,0.0004048251750958798
2,</s>,0.006241905502974987,0.0003592806650942748
2,</s>,0.004666863940656185,0.0005117169087327511
2,</s>,0.004810325801372528,0.0004654031408222181
2,</s>,0.0029489898588508368,0.00045235193923787165
2,</s>,0.0012956904247403145,0.00042482381534014735
2,</s>,0.0008218482253141701,0.0005163818074294113
2,</s>,0.0008505667792633176,0.0005079467594164555
2,</s>,0.0004354188567958772,0.0009129295987264641
2,</s>,0.00024974168627522886,0.0011730854505529464
2,</s>,0.00019428454106673598,0.0008724838062263984
2,</s>,0.00010085151734529063,0.0011656280240117667
2,</s>,6.984524225117639e-05,0.0010757526113138738
2,</s>,5.7525572628946975e-05,0.0009665267938316902
2,</s>,5.590039290837012e-05,0.0009804534587942726
2,</s>,4.177042137598619e-05,0.0008221210521952571
2,</s>,2.2653928681393154e-05,0.0009225192310537977
2,</s>,2.401693200226873e-05,0.0006196849876971555
2,</s>,2.1378200472099707e-05,0.0005186967466102033
2,</s>,2.462647171341814e-05,0.0004363917103660242
2,</s>,1.9746048565139063e-05,0.0004876283053079078
2,</s>,1.7483953342889436e-05,0.0002562687697036381
2,</s>,1.3497823601937853e-05,0.0002793004194643345
2,</s>,9.9933558885823e-06,0.000158453040768336
2,</s>,7.2239013206854e-06,0.0001473259845283792
2,</s>,1.0878375178435817e-05,0.0001541205158446246
2,</s>,7.085493507474894e-06,8.715284539562163e-05
2,</s>,7.376942903647432e-06,5.662604552014727e-05
2,</s>,6.2116378103382885e-06,8.085110943056861e-05
2,</s>,5.12996302859392e-06,5.1094330302703383e-05
2,</s>,6.0594556998694316e-06,4.0724705826278296e-05
2,</s>,5.88136026635766e-06,3.362555884223184e-05
2,</s>,7.862187885621097e-06,3.475483235604315e-05
2,</s>,5.500945007952396e-06,2.3726425396830564e-05
2,</s>,5.086220880912151e-06,4.066671067448624e-05
2,</s>,5.035930371377617e-06,2.36801713029422e-05
2,</s>,4.265815277904039e-06,1.4332116126780647e-05
2,</s>,2.5412261948076775e-06,1.0789901374153033e-05
2,</s>,3.56966506842582e-06,1.4057081841656327e-05
2,</s>,3.2771013138699345e-06,1.2690356268052483e-05
2,</s>,2.964224222523626e-06,1.2972475733619149e-05
2,</s>,2.5771016680664616e-06,1.235045869663054e-05
2,</s>,3.704263917825301e-06,1.476248071696773e-05
2,</s>,2.4962339466583217e-06,9.934465069250109e-06
2,</s>,2.5082326828851365e-06,7.426823469103283e-06
2,</s>,2.21064124161785e-06,8.02942927435879e-06
2,</s>,3.0289068035926903e-06,7.817793317599353e-06
2,</s>,2.50149128078192e-06,1.3182182140525356e-05
2,</s>,2.8862273211416323e-06,1.2075528655230983e-05
2,</s>,2.7913426947634434e-06,1.5027383977184172e-05
2,</s>,2.399672439423739e-06,1.0989595320864964e-05
2,</s>,2.7173161925020395e-06,9.239890641055126e-06
2,</s>,3.3434580473112874e-06,1.0176196592937004e-05
2,</s>,2.6419788810017053e-06,1.3914187800168065e-05
2,</s>,2.2531751255883137e-06,6.5652985412612e-06
2,</s>,2.652927378221648e-06,7.236914289165952e-06
2,</s>,3.325215402583126e-06,7.684518738670931e-06
2,</s>,3.116263314950629e-06,6.524288194142969e-06
2,</s>,3.3713595257722773e-06,6.02049676245997e-06
2,</s>,3.948946869059e-06,1.0230196846094941e-05
2,</s>,2.098764753100113e-06,5.29618185929337e-06
2,</s>,2.2238509700400755e-06,8.056908143316832e-06
2,</s>,2.0781628791155526e-06,6.63669118594612e-06
2,</s>,2.0009665604447946e-06,5.34435695698221e-06
2,</s>,1.8652568769539357e-06,6.704951100999779e-06
2,</s>,2.5277904569520615e-06,1.1364327718865752e-05
2,</s>,2.622557985887397e-06,5.425334311581764e-06
2,</s>,2.7575285912462277e-06,4.337023220557512e-06
2,</s>,3.15933175443206e-06,8.273227980026832e-06
2,</s>,2.4447117539239116e-06,7.337769321935639e-06
2,</s>,2.7837393190566218e-06,5.468283539755703e-06
2,</s>,3.622189069574233e-06,8.781759380127596e-06
2,</s>,3.6606938920158427e-06,6.624899928198147e-06
2,</s>,2.486536004653317e-06,8.620367452749633e-06
2,</s>,2.691371037144563e-06,9.559460835362188e-06
2,</s>,2.1876960545341717e-06,7.141258386411664e-06
2,</s>,1.7763105688572978e-06,6.2768567339333e-06
2,</s>,2.93752509605838e-06,6.825311437808068e-06
2,</s>,2.4276757812913274e-06,5.9947974939689175e-06
2,</s>,1.977785814233357e-06,8.456020037073131e-06
2,</s>,2.1472953903867165e-06,5.660620907121938e-06
2,</s>,2.365504769841209e-06,6.975172947676356e-06
2,</s>,2.3478146431443747e-06,6.740070027433376e-06
2,</s>,3.4424463137838757e-06,1.3773774604430855e-05
2,</s>,2.2849378638056805e-06,1.4838077412093753e-05
2,</s>,2.5111112336162478e-06,2.277930669691841e-05
2,</s>,2.21047707782418e-06,1.8881509930679385e-05
2,</s>,2.4701851089048432e-06,1.6180441193114348e-05
2,</s>,2.406705561952549e-06,2.464037414284803e-05
2,</s>,2.8034139631927246e-06,2.4681448266505868e-05
2,</s>,2.9522252589231357e-06,3.0367581956625145e-05
2,</s>,2.5452336558373645e-06,2.3464402872264145e-05
2,</s>,2.512778110030922e-06,2.12765263682968e-05
