generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4919612407684326,8.520275399104271e-08
29900,0,0.6598829030990601,6.556115517364347e-06
29900,0,0.5267452597618103,1.1793115493208273e-05
29947,8,0.10967529565095901,3.894419945305039e-06
13,NEWLINE,0.812444269657135,7.138384973881529e-05
259, ,0.999972939491272,8.995717575520628e-12
13,NEWLINE,0.5698451399803162,1.8066130536009695e-10
29871,,0.9999970197677612,6.154983032434489e-13
835,###,0.9999892711639404,9.399983190949929e-10
10567,Input,0.8732417225837708,8.864648024459881e-05
29901,:,0.999998927116394,1.0954093098629152e-10
13,NEWLINE,0.9999634027481079,1.4320286550540198e-09
29871,,0.9998601675033569,2.067839451969436e-09
1724,What,0.8283848762512207,9.398586895387195e-06
338,is,0.8381540775299072,3.21724380163424e-05
278,the,0.9854143857955933,7.247227222062502e-06
24577,earliest,0.4958033561706543,0.00016503736505235622
1629,year,0.9610405564308167,5.263047958536937e-05
363,for,0.8815891146659851,1.1582653555164413e-06
26911,Alabama,0.13479921221733093,0.0009782470073493865
411,with,0.8492348194122314,2.12184000636384e-05
263,a,0.909605085849762,4.847064747959262e-05
5839,pick,0.9499830603599548,0.00015531488430420293
1090,under,0.5444685816764832,5.964900347543711e-06
29871,,0.9902070164680481,1.30834066132679e-05
29906,2,0.7292172312736511,4.256433427940465e-09
29953,6,0.5694159865379333,3.7903724497967417e-07
29973,?,0.9008185863494873,5.210056324145285e-07
13,NEWLINE,0.995530903339386,4.983473873565458e-07
259, ,0.9999904632568359,1.1343363151571534e-12
13,NEWLINE,0.99989914894104,5.570536782095433e-10
29871,,0.9999990463256836,7.852275653427634e-13
835,###,0.9999980926513672,5.779466797929453e-11
15228,Context,0.9999121427536011,8.573444155158466e-11
29901,:,0.9999995231628418,7.504459694721716e-11
13,NEWLINE,0.9999970197677612,4.656831873242617e-10
29871,,0.9999964237213135,3.3267235793723243e-12
14602,CREATE,0.9999904632568359,3.858810522439119e-08
10911,TABLE,0.9999868869781494,7.263569945974657e-10
1591,table,0.9997813105583191,3.24307694317405e-07
29918,_,0.9998492002487183,4.0433897653679995e-09
978,name,0.9975566864013672,4.314540369941555e-12
29918,_,0.99996018409729,1.1620325426724143e-10
29955,7,0.900264322757721,1.5631111335845382e-10
29947,8,0.6275294423103333,5.036643274669572e-08
313,(,0.9879998564720154,4.5022647917475345e-07
6360,year,0.9456577897071838,1.1970093694024797e-08
21748,VARCHAR,0.6736024618148804,1.144920569323693e-06
29892,,,0.9947184324264526,7.800684899313126e-07
12755,college,0.8618147373199463,5.884731936911525e-06
21748,VARCHAR,0.9970845580101013,5.998414254193563e-07
29892,,,0.9884280562400818,4.443725990822822e-08
5839,pick,0.9867450594902039,5.65119649521828e-06
21748,VARCHAR,0.9581924676895142,2.9490220442296433e-06
29897,),0.9979483485221863,4.664186047196456e-08
13,NEWLINE,0.999968409538269,1.4227456660714788e-08
259, ,0.9999983310699463,4.984400640099525e-13
13,NEWLINE,0.9997765421867371,1.4903458580629338e-12
29871,,0.9999973773956299,7.791573736064836e-13
835,###,0.9999988079071045,8.916552988579712e-11
13291,Response,0.9999821186065674,3.154731569360758e-11
29901,:,0.9999994039535522,1.783986725333649e-10
13,NEWLINE,0.9999608993530273,9.457000348458717e-09
259, ,0.8266570568084717,1.4765864220570024e-08
29906,2,0.831977128982544,4.8115803064074925e-08
29900,0,0.9957209229469299,5.516145327594257e-07
29900,0,0.891071617603302,4.4085268305349423e-07
29947,8,0.6462844610214233,1.0919388962471466e-07
13,NEWLINE,0.8611983060836792,1.549490287544586e-05
259, ,0.9997836947441101,6.6520995610893025e-12
2,</s>,0.9939642548561096,1.1594092491629127e-09
2,</s>,2.843636350696732e-12,3.553978325460531e-16
2,</s>,1.3432385629133514e-12,9.072322207078188e-16
2,</s>,1.1267105954823609e-12,1.0900834451696022e-14
2,</s>,1.2422927270216988e-12,5.3328774654305385e-14
2,</s>,5.375235413024315e-12,8.755035431912551e-13
2,</s>,3.8047377748373634e-11,1.654743194952433e-11
2,</s>,1.2634428225855032e-10,1.8046793595107025e-10
2,</s>,4.756047777831895e-10,1.538831664957968e-09
2,</s>,9.743157391994828e-10,2.5664794261158475e-09
2,</s>,7.535265744706976e-09,1.0926826219184727e-07
2,</s>,1.360685875084755e-08,1.0562958248500065e-06
2,</s>,1.298730545329363e-08,3.732198713898849e-07
2,</s>,2.9098968568064265e-08,5.24551863301248e-06
2,</s>,1.1128574328722607e-07,3.802807403752162e-06
2,</s>,3.029758488537482e-07,4.199980363495115e-07
2,</s>,6.862207868607584e-08,3.6109243639614874e-07
2,</s>,7.573515858894098e-08,4.5672539211727425e-07
2,</s>,3.113975708401995e-07,6.741563184919919e-07
2,</s>,8.821816095405666e-07,7.697370714432328e-07
2,</s>,2.290983729835716e-06,8.67414214150708e-07
2,</s>,3.716005812748335e-05,1.5059940086548096e-05
2,</s>,0.00042739580385386944,2.2485383141201964e-05
2,</s>,0.002269833581522107,0.00010744484120195352
2,</s>,0.002697311108931899,0.00034034879371347415
2,</s>,0.002757677575573325,0.0005691516395103235
