generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4842875301837921,3.560947758884936e-08
29900,0,0.5338823199272156,1.1956355574049837e-05
29900,0,0.72918701171875,5.426793293406007e-06
29896,1,0.13767476379871368,1.363663233444612e-06
29899,-,0.9080424904823303,2.164843923235793e-05
29900,0,0.9200997948646545,1.762854656695012e-08
29906,2,0.175315260887146,1.320434131479864e-08
29899,-,0.9933819770812988,2.1860942833740182e-06
29900,0,0.3482450246810913,1.0779020037654519e-08
29941,3,0.13724303245544434,2.1206303393861425e-08
13,NEWLINE,0.9037305116653442,9.5035572007518e-05
259, ,0.9996053576469421,1.3421266864804132e-11
2,</s>,0.8576968312263489,7.226688136796611e-10
2,</s>,1.522088878547212e-12,5.761711733661537e-16
2,</s>,3.0089011794284803e-13,1.1194640614354724e-15
2,</s>,2.4654052670908255e-13,2.387936449004159e-14
2,</s>,3.9861465365477466e-13,1.5835218713173345e-13
2,</s>,3.446869092232907e-12,3.885795666762641e-12
2,</s>,1.0858267410207567e-11,1.7857143051031553e-11
2,</s>,8.404058698952e-11,2.2250655734145502e-10
2,</s>,3.501913481418484e-10,2.1953508143324196e-09
2,</s>,7.80362441332727e-09,7.774406150448665e-08
2,</s>,3.461302000573596e-08,4.155129660343704e-07
2,</s>,1.6766591670602793e-08,8.831237305328976e-08
2,</s>,6.730292057000042e-08,1.2133127461066984e-07
2,</s>,3.300102591197174e-08,1.1215276222026338e-06
2,</s>,2.6182611634339992e-08,4.438277678535385e-09
2,</s>,6.366285987269293e-08,9.096711022643644e-08
2,</s>,1.7948067920769972e-07,4.731037085703438e-08
2,</s>,3.892885160894366e-07,4.804275334502339e-08
2,</s>,3.3883461583172902e-06,4.2130444154186986e-08
2,</s>,0.00015916713164187968,1.4910871044548912e-05
2,</s>,0.0007587739964947104,6.976859344121067e-05
2,</s>,0.001318091875873506,0.00022377925741068339
2,</s>,0.003169319359585643,0.000171574167069366
2,</s>,0.0037158511113375425,0.0003972528428306532
2,</s>,0.004351782146841288,0.0005088972115032675
2,</s>,0.003300013951957226,0.00041233081081770706
2,</s>,0.003338020760565996,0.0004228668108368083
2,</s>,0.0009880615398287773,0.000630669401360251
2,</s>,0.0006987405940890312,0.0007294675607560919
2,</s>,0.000576482096221298,0.0006688060203572377
2,</s>,0.0003274534537922591,0.0009059875086805391
2,</s>,0.000261271430645138,0.0010175042472155837
2,</s>,0.00011776046449085698,0.0011372028123872724
2,</s>,0.00011281398474238813,0.0007725728605549875
2,</s>,8.738835458643734e-05,0.001142298227719607
2,</s>,4.9106271035270765e-05,0.0012074910099357794
2,</s>,3.4908058296423405e-05,0.0011460851054039267
2,</s>,2.097142714774236e-05,0.0010305954509419735
2,</s>,1.901424184325151e-05,0.0007932331155870997
2,</s>,1.6831374523462728e-05,0.0007831966154725478
2,</s>,1.5118946976144798e-05,0.000711549743670048
2,</s>,1.500420785305323e-05,0.000583474871348244
2,</s>,1.1918716154468711e-05,0.0005257639506055511
2,</s>,1.0031364581664093e-05,0.00043615973626742743
2,</s>,7.855584954086225e-06,0.0003363107528571163
2,</s>,7.961973096826114e-06,0.00025068994696653135
2,</s>,5.7690103858476505e-06,0.00029382694853552493
2,</s>,7.396001819870435e-06,0.0002174044074649828
2,</s>,6.6703669290291145e-06,0.0001651521018288804
2,</s>,4.965079824614804e-06,9.67430554794646e-05
2,</s>,6.247628789424198e-06,0.0001214773275250991
2,</s>,4.731750323117012e-06,6.127766103247723e-05
2,</s>,4.917397745884955e-06,4.3265953152626935e-05
2,</s>,4.888684088655282e-06,4.4589792409510665e-05
2,</s>,4.309533323976211e-06,4.1408934947639864e-05
2,</s>,3.55757129000267e-06,3.873322154390735e-05
2,</s>,3.5635744097817224e-06,2.8901743803544377e-05
2,</s>,4.002192781626945e-06,2.8319846620661338e-05
2,</s>,4.274637376511237e-06,2.2959976902825474e-05
2,</s>,3.1241816031979397e-06,2.7935614340890425e-05
2,</s>,3.412863406992983e-06,2.0169333851072224e-05
2,</s>,3.8233870327530894e-06,1.5998046819731826e-05
2,</s>,5.038987637817627e-06,1.590776568605179e-05
2,</s>,3.6754258871951606e-06,1.3431179809231253e-05
2,</s>,3.582879116947879e-06,1.2612228388775293e-05
2,</s>,3.7047427667857846e-06,1.4140152330810452e-05
2,</s>,2.5242322863050504e-06,1.3089980271274726e-05
2,</s>,2.577987288532313e-06,8.344280601590981e-06
2,</s>,2.3456800590793137e-06,9.287993595563648e-06
2,</s>,2.463276587150176e-06,1.214177279962314e-05
2,</s>,3.283984824520303e-06,8.311911358305224e-06
2,</s>,2.6647444428817835e-06,9.188081364186473e-06
2,</s>,3.6022606764163356e-06,9.807222394186965e-06
2,</s>,2.2855176666780608e-06,5.75343416997498e-06
2,</s>,2.3404886633215938e-06,6.485772257036615e-06
2,</s>,2.9955006084492197e-06,5.4463979957120046e-06
2,</s>,1.7054566114893532e-06,4.079539058565729e-06
2,</s>,1.4073715419726796e-06,4.143976498838242e-06
2,</s>,1.6900996797630796e-06,4.365663947680787e-06
2,</s>,2.1810933503729757e-06,5.729088048411768e-06
2,</s>,2.234206931461813e-06,7.555391288605051e-06
2,</s>,2.859503410945763e-06,7.7960123761045e-06
2,</s>,2.053432353932294e-06,5.869082272624837e-06
2,</s>,1.8410497659715475e-06,9.024916376887404e-06
2,</s>,1.8655325675354106e-06,9.247569071391126e-06
2,</s>,2.1013406694692094e-06,7.315361770565687e-06
2,</s>,1.675301859904721e-06,6.456654709552367e-06
2,</s>,1.604245085218281e-06,4.329805637581785e-06
2,</s>,1.5368027561635245e-06,4.609371670127871e-06
2,</s>,1.6152486068676808e-06,6.8888511428610855e-06
2,</s>,1.4710209370605298e-06,3.42622278104443e-06
2,</s>,1.4111562904872699e-06,3.7014589242545526e-06
2,</s>,1.9967872049164725e-06,4.0498324338500424e-06
2,</s>,2.2852266283734934e-06,6.113290929476989e-06
2,</s>,1.643625296310347e-06,4.0869018285150105e-06
2,</s>,1.674099507908977e-06,4.8058746315859935e-06
2,</s>,1.6368279602829716e-06,3.875181278090167e-06
2,</s>,1.9827657524729148e-06,3.350191915885148e-06
2,</s>,1.8100553234035033e-06,4.602493344663117e-06
2,</s>,1.8034966160485055e-06,3.0645275455043475e-06
2,</s>,2.3102929844753817e-06,4.913815523366338e-06
2,</s>,2.5437173007958336e-06,6.332160118915908e-06
2,</s>,1.44215891850763e-06,3.6097306335136636e-06
2,</s>,1.5186971040748176e-06,4.285936658021683e-06
2,</s>,1.6817429013826768e-06,8.178822511695216e-06
2,</s>,1.5730719269413385e-06,4.862720707876633e-06
2,</s>,1.4784295672143344e-06,6.004101766876602e-06
2,</s>,1.4362681213242467e-06,9.985634882525574e-06
2,</s>,1.16236128633318e-06,7.5606858089827256e-06
2,</s>,1.9340202470630175e-06,1.3983666029560027e-05
2,</s>,1.4217552006812184e-06,6.703800128349258e-06
2,</s>,2.391842144788825e-06,8.887023739134747e-06
2,</s>,2.032985094047035e-06,1.7673720414279614e-05
2,</s>,1.8096105804943363e-06,1.0400280707756338e-05
2,</s>,1.842759843384556e-06,1.5246382240263756e-05
2,</s>,2.5439655928494176e-06,2.1526916711422928e-05
