generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.3729655146598816,7.323190809316316e-07
13,NEWLINE,0.8704957365989685,5.543031481147764e-06
259, ,0.9861612319946289,3.538159469454547e-11
2,</s>,0.9984879493713379,2.3612430066766166e-10
2,</s>,4.2932486992580676e-13,7.133120378509987e-17
2,</s>,1.629533368050634e-13,5.287403094788406e-16
2,</s>,1.0749541990047462e-13,8.142082023806656e-15
2,</s>,4.552322060979996e-13,9.221558567715693e-14
2,</s>,1.1027620873751975e-12,5.274535945135701e-13
2,</s>,7.318428849045766e-12,1.7017741098137966e-11
2,</s>,5.953594561791675e-11,1.5864245550903378e-10
2,</s>,1.6143301972970647e-10,9.403842854156103e-10
2,</s>,4.228994487931459e-09,1.9640858705052833e-08
2,</s>,1.945990923957197e-08,1.9128022311215576e-06
2,</s>,1.535131666230427e-08,7.490386085273748e-07
2,</s>,9.826197100437639e-08,4.833944681037483e-06
2,</s>,6.697891308249382e-08,1.8737958121239906e-07
2,</s>,5.1178236759596984e-08,2.3507636826708422e-08
2,</s>,1.3937605558567157e-07,9.814762927384812e-08
2,</s>,4.699485316450591e-07,8.63323673383487e-08
2,</s>,1.8892520756708109e-06,2.359267004120591e-07
2,</s>,1.620235161681194e-05,3.1299131656448154e-06
2,</s>,0.00018039769202005118,1.123528881796787e-05
2,</s>,0.0021593456622213125,4.163892149300352e-05
2,</s>,0.0054078903049230576,0.00013574395703130904
2,</s>,0.007994751445949078,0.00026375148847535
2,</s>,0.008021588437259197,0.0002308383632936284
2,</s>,0.006724498234689236,0.00013085837653648014
2,</s>,0.0044412752613425255,0.0005306443216994694
2,</s>,0.005889445543289185,0.00020845081418485734
2,</s>,0.0037413528189063072,0.00019378263899483272
2,</s>,0.001901965937577188,0.00014642924759300513
2,</s>,0.0008444894920103252,0.0006035880817734096
2,</s>,0.000597517064306885,0.0008460079524965636
2,</s>,0.0005841431557200849,0.0006569368022582012
2,</s>,0.000258879765169695,0.0006309054898281374
2,</s>,0.0001634406071389094,0.0007647328053224101
2,</s>,0.00012549792882055044,0.0009531484736271523
2,</s>,6.871402001706883e-05,0.0012028915990356381
2,</s>,4.177201117272489e-05,0.0010556918356598999
2,</s>,2.752845648501534e-05,0.001143599118947236
2,</s>,2.8713557185255922e-05,0.0012104610414809258
2,</s>,2.1563249902101234e-05,0.001001350083740249
2,</s>,2.2637925212620758e-05,0.0011092917109181144
2,</s>,1.804215571610257e-05,0.0007848423065865973
2,</s>,1.925930700963363e-05,0.0007160324410904195
2,</s>,1.7405425751348957e-05,0.00044137673012301093
2,</s>,1.3746170225203969e-05,0.0005351379163869296
2,</s>,1.1714275387930684e-05,0.00040741870805049984
2,</s>,7.903173354861792e-06,0.0004139212368841072
2,</s>,8.205076483136509e-06,0.0003842175275678983
2,</s>,9.05199340195395e-06,0.00023752449016001265
2,</s>,6.947272140678251e-06,0.00016080563790410451
2,</s>,5.4098773034638725e-06,0.0001341302989317228
2,</s>,6.71807265462121e-06,0.00014310586118426727
2,</s>,5.721822617488215e-06,6.89955548693888e-05
2,</s>,4.7426074161194265e-06,7.203584539183794e-05
2,</s>,4.0829995668900665e-06,7.331904600960115e-05
2,</s>,4.426632585818879e-06,6.0091432558806446e-05
2,</s>,3.932245363102993e-06,4.893513693104978e-05
2,</s>,4.510508460953133e-06,6.156607365426225e-05
2,</s>,4.075463948538527e-06,4.5700496997369555e-05
2,</s>,4.446309048944386e-06,4.286549915377691e-05
2,</s>,2.5911401735356776e-06,2.257803181748841e-05
2,</s>,3.0205026178009575e-06,2.5520255455546703e-05
2,</s>,2.8324877803243e-06,2.6742469849239114e-05
2,</s>,3.4038928333757212e-06,2.0493716284875063e-05
2,</s>,2.6932470973406453e-06,1.9431489498344945e-05
2,</s>,2.523394414311042e-06,2.546408425274649e-05
2,</s>,2.012120148719987e-06,1.634843601294733e-05
2,</s>,3.0752657949051354e-06,2.3950541674366832e-05
2,</s>,2.222805733254063e-06,1.471943559039346e-05
2,</s>,1.870167920969834e-06,1.1214151911076442e-05
2,</s>,2.054731794487452e-06,8.464127283502876e-06
2,</s>,2.430214408377651e-06,1.0863305650588018e-05
2,</s>,2.4321145701833302e-06,1.61203454993597e-05
2,</s>,2.022138914981042e-06,9.797572385394915e-06
2,</s>,2.0586501250363654e-06,1.367795381668202e-05
2,</s>,2.260419250887935e-06,1.3344073849452798e-05
2,</s>,2.0150464479229413e-06,1.0040802361999113e-05
2,</s>,2.0410807337611914e-06,6.4818738714222945e-06
2,</s>,1.7857508964880253e-06,6.520390034125967e-06
2,</s>,1.97745634977764e-06,1.201111641080388e-05
2,</s>,2.164460738640628e-06,7.151050944287363e-06
2,</s>,2.0299482912378153e-06,7.094555979136885e-06
2,</s>,1.4170771009958116e-06,5.539796070763714e-06
2,</s>,1.0101108500748524e-06,6.569429704228469e-06
2,</s>,1.3641916893902817e-06,4.346076945438426e-06
2,</s>,1.5569872857668088e-06,8.8680683631992e-06
2,</s>,1.3284460465001757e-06,5.346380227422287e-06
2,</s>,1.1259281791353715e-06,5.499494289296081e-06
2,</s>,1.476614897910622e-06,7.938337077462165e-06
2,</s>,1.2067316674801987e-06,7.21049101670701e-06
2,</s>,1.2275096423763898e-06,4.425644505090531e-06
2,</s>,1.1873336234202725e-06,3.871403976063448e-06
2,</s>,1.5357965139628504e-06,6.411884964308001e-06
2,</s>,1.5948348845995497e-06,3.863463646780474e-06
2,</s>,1.5278864111678558e-06,4.988401936856235e-06
2,</s>,1.094228991860291e-06,5.614197021941436e-06
2,</s>,1.0500210692043765e-06,7.272860241158696e-06
2,</s>,1.5150175158851198e-06,5.1130991671755055e-06
2,</s>,1.1727723858712125e-06,4.190408947835067e-06
2,</s>,1.4335137166199274e-06,4.346924932008278e-06
2,</s>,1.3565583003583015e-06,4.551092001037205e-06
2,</s>,8.803790478850715e-07,6.714304984001274e-06
2,</s>,1.1365198133717058e-06,8.607296397400432e-06
