generated_token_id,generated_token,token_probability,payload_signal
29945,5,0.6754096746444702,2.343994527365112e-07
29900,0,0.8562135696411133,2.9875140666879574e-06
29899,-,0.2179502546787262,0.00028628583419276765
29953,6,0.2313089817762375,2.431434111827002e-07
29900,0,0.14370642602443695,6.0252867820409506e-05
13,NEWLINE,0.45272281765937805,0.00018838361784645485
259, ,0.9992740750312805,4.961886892302595e-12
2,</s>,0.9877369403839111,1.5629668392858065e-10
2,</s>,7.835042293777295e-13,2.1443784539454877e-16
2,</s>,2.0200808799157588e-13,1.0967444374896826e-15
2,</s>,1.7516519376474526e-13,1.0142909079325298e-14
2,</s>,1.3994779727438678e-12,4.967346538031813e-13
2,</s>,2.977196397399573e-12,1.72427319343753e-12
2,</s>,1.392867418625876e-11,2.8971734516644587e-11
2,</s>,1.363442275748028e-10,3.3566704266390496e-10
2,</s>,4.3624096002226054e-10,1.4313549069958076e-09
2,</s>,1.9214272395373655e-09,2.4225325898075134e-08
2,</s>,1.2186369247046969e-08,2.1205482417935295e-07
2,</s>,4.741207249026047e-08,1.4055258406309168e-06
2,</s>,1.6970312799458043e-07,1.0352399009150304e-06
2,</s>,1.502770885508653e-08,4.247427644321622e-08
2,</s>,7.261667889224555e-08,5.3900279007451646e-08
2,</s>,2.276443353821378e-07,1.280725489272161e-07
2,</s>,7.850943006815214e-07,2.831047508367046e-07
2,</s>,1.3955998383607948e-06,5.653752565074055e-08
2,</s>,1.1341769095452037e-05,2.5609108345037157e-07
2,</s>,0.0005104659358039498,4.734901323022456e-06
2,</s>,0.002620197366923094,7.27631063615064e-05
2,</s>,0.00754708144813776,0.00014108497185816304
2,</s>,0.0044242204166948795,0.0005243525291476203
2,</s>,0.0066863675601780415,0.0004072564536130585
2,</s>,0.005637558177113533,0.0004966889359820925
2,</s>,0.003277810290455818,0.000660896408206213
2,</s>,0.0015551337273791432,0.0005880707761889425
2,</s>,0.001914018765091896,0.0005013102323623286
2,</s>,0.0010185688734054565,0.0004887900759555919
2,</s>,0.0007931230938993394,0.0006550361994115406
2,</s>,0.00037203222746029496,0.0011573059012732756
2,</s>,0.0004100535297766328,0.0008597468938589259
2,</s>,0.0001572028995724395,0.0009171838330175319
2,</s>,0.00011739021283574402,0.0008794369741949026
2,</s>,8.54941681609489e-05,0.001412649224675988
2,</s>,5.622408207273111e-05,0.0013075888157771942
2,</s>,3.2048661523731425e-05,0.0009070218078335301
2,</s>,2.5426876163692214e-05,0.001191064556053334
2,</s>,2.860584390873555e-05,0.0008926907605939505
2,</s>,2.5538784029777162e-05,0.0008198866889301826
2,</s>,1.765928027452901e-05,0.0006753836628092813
2,</s>,1.1524156434461474e-05,0.0005722366254445888
2,</s>,1.3102391676511616e-05,0.00040005286828659337
2,</s>,1.0986390407197177e-05,0.0003492458527034614
2,</s>,9.879366189124994e-06,0.00031453692768934616
2,</s>,8.815333785605617e-06,0.0002725710669437831
2,</s>,7.328275842155563e-06,0.00020265100232563782
2,</s>,6.4252335505443625e-06,0.00015065626087107375
2,</s>,5.75848343942198e-06,0.0001651691646600284
2,</s>,5.1899855861847755e-06,0.0001492502771469617
2,</s>,5.369256996345939e-06,7.519344799788996e-05
2,</s>,6.4724990807008e-06,6.58586764075153e-05
2,</s>,5.780231731478125e-06,8.173791269427966e-05
2,</s>,4.327793703851057e-06,6.468547439908434e-05
2,</s>,5.37329970029532e-06,4.884538694227558e-05
2,</s>,5.019164746045135e-06,5.144028114756338e-05
2,</s>,6.39307290839497e-06,3.597555780743278e-05
2,</s>,5.53104428036022e-06,4.530102303590411e-05
2,</s>,4.472178716241615e-06,4.157571680707406e-05
2,</s>,3.978901986556593e-06,2.886808644575467e-05
2,</s>,3.049820861633634e-06,2.2129299871664898e-05
2,</s>,3.89460592487012e-06,2.1395840683169354e-05
2,</s>,4.045391960971756e-06,1.1435305850682198e-05
2,</s>,3.961288712162059e-06,1.9688764822944904e-05
2,</s>,3.311675072836806e-06,1.7977272317892812e-05
2,</s>,2.5983101750171045e-06,1.852538223801048e-05
2,</s>,2.5040158107003663e-06,1.5238142054840864e-05
2,</s>,2.6052232442452805e-06,1.4954739167905018e-05
2,</s>,2.1238608951534843e-06,1.0755391311789708e-05
2,</s>,1.785974404810986e-06,1.3128449591448543e-05
2,</s>,1.5958795529513736e-06,6.994189021725106e-06
2,</s>,2.0615727862605127e-06,9.170365252941792e-06
2,</s>,1.4490835837932536e-06,1.1033950627847844e-05
2,</s>,1.4099771306064213e-06,9.077048819250422e-06
2,</s>,1.7992164202951244e-06,9.976240136211345e-06
2,</s>,1.958873781404691e-06,1.0945377091786668e-05
2,</s>,2.1469168132171035e-06,1.7746738460999723e-05
2,</s>,1.9591707314248197e-06,9.632933871017713e-06
2,</s>,2.048215264949249e-06,6.925980859051606e-06
2,</s>,2.0898482944176067e-06,6.996626130018058e-06
2,</s>,1.805849137781479e-06,4.967186912452348e-06
2,</s>,1.612431105968426e-06,4.815816653902516e-06
2,</s>,1.8304558579984587e-06,3.7291461687516403e-06
2,</s>,2.2317879029287724e-06,6.584132091091988e-06
2,</s>,1.4141007795842597e-06,6.2668307521107636e-06
2,</s>,1.3675708032678813e-06,4.88583374647078e-06
2,</s>,1.383169433211151e-06,5.40365050660796e-06
2,</s>,1.6414312540291576e-06,4.175680501816714e-06
2,</s>,1.1728899380614166e-06,3.19881776000841e-06
2,</s>,1.6137928469106555e-06,6.28344124287139e-06
2,</s>,1.1964053783231066e-06,5.955327091911045e-06
2,</s>,1.3042973705523764e-06,9.005187333599451e-06
2,</s>,9.238349889528763e-07,3.821631880285281e-06
2,</s>,1.1684227274599834e-06,4.879763860543562e-06
2,</s>,1.4697474171043723e-06,6.203350997324719e-06
2,</s>,1.5915823041723343e-06,1.0194265975371763e-05
2,</s>,1.0800151812873082e-06,5.568698277613748e-06
2,</s>,1.1285915206826758e-06,7.267870991256586e-06
2,</s>,9.680233006292838e-07,6.565890853238443e-06
2,</s>,1.0991008139171754e-06,1.0246459641649608e-05
2,</s>,1.010340952234401e-06,5.514227634506597e-06
2,</s>,1.0416176792205079e-06,7.002515534537679e-06
2,</s>,1.0446797205077019e-06,6.244718761649892e-06
2,</s>,1.4703623492096085e-06,1.1984683652599415e-05
2,</s>,1.4775422414459172e-06,1.8534279156767752e-05
2,</s>,1.051746721714153e-06,5.238084096248485e-06
2,</s>,1.3881626728107221e-06,1.4720339571283603e-05
2,</s>,1.2473092283471487e-06,1.8025549259448326e-05
2,</s>,1.3288928357724217e-06,2.1409187262122487e-05
2,</s>,1.2744566220135312e-06,1.5153615940732834e-05
2,</s>,1.3570521559813642e-06,1.984365127327692e-05
2,</s>,1.6201447579078376e-06,1.7076745677968574e-05
2,</s>,1.332027864009433e-06,1.3974784224046743e-05
2,</s>,2.0342517927929293e-06,2.4356288932381176e-05
2,</s>,1.5980141370164347e-06,2.635738222522832e-05
2,</s>,1.5042935501696775e-06,2.2956410731467258e-05
2,</s>,8.766526775616512e-07,1.2662680866526443e-05
2,</s>,1.2334941175140557e-06,1.7272339547957927e-05
2,</s>,1.8144839941669488e-06,2.449467787357662e-05
2,</s>,1.631237864785362e-06,1.758125131345878e-05
2,</s>,2.0414686332514975e-06,4.9279666356483176e-05
