generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.2950047254562378,3.3887043926483784e-07
13,NEWLINE,0.2548479437828064,3.8088359043619846e-05
259, ,0.9965800642967224,3.3054239846532635e-11
2,</s>,0.9997482895851135,3.5006219450961495e-10
2,</s>,3.240714445927606e-13,8.068404067264712e-17
2,</s>,1.2109664128661518e-13,4.3365332222544253e-16
2,</s>,6.148877116024867e-14,3.640460753334665e-15
2,</s>,5.118313542093467e-13,1.6938353342579404e-13
2,</s>,1.015911963928029e-12,9.627643107523514e-13
2,</s>,9.507814674458714e-12,1.2895258970878343e-11
2,</s>,4.769847364305413e-11,8.339649511333175e-11
2,</s>,1.0387042337356434e-09,3.6556236603351583e-09
2,</s>,2.1042749764887958e-08,2.540926877028782e-06
2,</s>,4.145582366277267e-08,6.4324888712496975e-06
2,</s>,3.426350048130189e-08,3.883059728482241e-07
2,</s>,2.1709162467686838e-07,4.111469385392752e-06
2,</s>,7.316960193293198e-08,1.087514835476644e-07
2,</s>,5.457976470779613e-08,1.958257396690588e-07
2,</s>,9.052909177853508e-08,6.066434680290778e-08
2,</s>,2.1050226450824994e-07,3.877947301819673e-08
2,</s>,2.4986086373246508e-06,5.509017252658399e-07
2,</s>,4.284332135284785e-06,2.6395322523173337e-07
2,</s>,0.00011868598085129634,5.140093449762517e-06
2,</s>,0.0006495062843896449,8.67324423143856e-05
2,</s>,0.0019179091323167086,0.00013058108253005685
2,</s>,0.0028560503851622343,0.00028730807806454095
2,</s>,0.003809267422184348,0.0003984887440253715
2,</s>,0.0029162352439016104,0.00032297309654438777
2,</s>,0.0015963197220116854,0.0004222673368872165
2,</s>,0.0010297303088009357,0.0007274669922310295
2,</s>,0.0004294824320822954,0.0008151777300042795
2,</s>,0.0005283962818793952,0.0007719586371308651
2,</s>,0.0003051716776099056,0.0008542789302623532
2,</s>,0.0001459498453186825,0.0007814069909528598
2,</s>,9.434990352019668e-05,0.0011185358036840398
2,</s>,8.421645179623738e-05,0.0007595131290898394
2,</s>,3.6079829442314804e-05,0.0013239260614383852
2,</s>,3.0508757845382206e-05,0.0012660981211922717
2,</s>,2.3817134206183255e-05,0.001203373918201578
2,</s>,1.5391380657092668e-05,0.001089660196257114
2,</s>,1.2416070603649132e-05,0.0011655874715188475
2,</s>,1.1736446140275802e-05,0.0007354645772252866
2,</s>,8.69438281370094e-06,0.0008214320687187637
2,</s>,8.367153895960655e-06,0.0006951548533109531
2,</s>,1.0042672329291236e-05,0.0004923836972210438
2,</s>,6.250196747714654e-06,0.0006215532205828822
2,</s>,6.009658591210609e-06,0.0005258426236025571
2,</s>,6.087812380428659e-06,0.0002845051494375639
2,</s>,3.965221821999876e-06,0.00020915831895251813
2,</s>,5.2559689720510505e-06,0.00023054826090174174
2,</s>,5.122187758388463e-06,0.00019149964501252725
2,</s>,5.403097475209506e-06,0.00015890808049334737
2,</s>,3.7505590171349468e-06,0.00011845460576864753
2,</s>,3.6218377772456734e-06,0.00020065634940635846
2,</s>,4.484866622078698e-06,0.00012591859082533574
2,</s>,4.3393038140493445e-06,6.070586015027857e-05
2,</s>,5.062930085841799e-06,9.35323839286184e-05
2,</s>,5.470571068144636e-06,6.469332568315167e-05
2,</s>,4.2035835576825775e-06,5.6483248691563404e-05
2,</s>,3.770358489418868e-06,5.7202439428749585e-05
2,</s>,4.697280928667169e-06,3.4975942043047326e-05
2,</s>,3.282279067207128e-06,4.2277528542911114e-05
2,</s>,4.002802143077133e-06,3.3109556362376225e-05
2,</s>,3.6261053537600674e-06,2.0645769183147422e-05
2,</s>,3.5608140933618415e-06,2.3814933555854623e-05
2,</s>,3.468975819487241e-06,2.048608411087116e-05
2,</s>,3.883547378791263e-06,1.805925069930936e-05
2,</s>,2.7624855647445656e-06,1.214489710577027e-05
2,</s>,3.178608039888786e-06,1.507087001328955e-05
