generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4708818197250366,1.6666383384489336e-08
13,NEWLINE,0.5174812078475952,7.424488640328519e-06
259, ,0.9998539686203003,2.9910958302873216e-12
2,</s>,0.999846339225769,1.0981144119015518e-10
2,</s>,1.3196364031901886e-13,5.761524476514468e-17
2,</s>,3.8856298143234366e-14,1.902800099623386e-16
2,</s>,3.32355501355807e-14,2.1489818695643004e-15
2,</s>,1.066588833855027e-13,2.9160671852668075e-14
2,</s>,2.1909635564143493e-12,1.3141007743704375e-12
2,</s>,7.233166322839768e-12,6.70982881886481e-12
2,</s>,2.9602313655896495e-11,4.6495480127703784e-11
2,</s>,2.87502743834267e-10,8.311352580562398e-10
2,</s>,1.941867777688344e-09,6.920352154174414e-09
2,</s>,1.485571488046844e-08,9.486432935718048e-08
2,</s>,4.025628896897615e-08,1.7639050913231813e-06
2,</s>,6.047115874707742e-08,2.648023340545702e-06
2,</s>,7.340952379308874e-08,3.2780002845456124e-07
2,</s>,3.479315680010586e-08,2.4119609158892996e-08
2,</s>,5.925616974877812e-08,1.4698196353427062e-07
2,</s>,1.9870576295488718e-07,2.806622213108456e-07
2,</s>,8.491591074744065e-07,2.1383075311798283e-07
2,</s>,1.9904882719856687e-06,1.3301409705276934e-07
2,</s>,0.00012583189527504146,9.752169896071194e-06
2,</s>,0.0017110924236476421,0.0001218015456414534
2,</s>,0.0025116829201579094,0.0005123158928874716
2,</s>,0.00304952054284513,0.00061614002351007
2,</s>,0.004236261826008558,0.000399665885041145
2,</s>,0.004377692472189665,0.0002912026908319376
2,</s>,0.002644221531227231,0.00025197049130554205
2,</s>,0.00363323581404984,0.0003440287207752135
2,</s>,0.002071779454126954,0.0005937129151760701
2,</s>,0.0008306415984407067,0.0006623674148755754
2,</s>,0.0006485579651780427,0.0008104728817812656
2,</s>,0.0002465399738866836,0.00102797590431436
2,</s>,0.000370064633898437,0.0006066703999749734
2,</s>,0.0002561835863161832,0.0011107753038857027
2,</s>,0.00016311509534716606,0.001150180618218144
2,</s>,0.00011257380538154393,0.0014095695516544993
2,</s>,9.904995386023074e-05,0.0014500293457757607
2,</s>,4.9924699851544574e-05,0.001260384995532604
2,</s>,2.9546561563620344e-05,0.0013078781936712858
2,</s>,2.8736036256304942e-05,0.0012425128605855207
2,</s>,2.2778171114623547e-05,0.0009316389023013016
2,</s>,1.6884419892448932e-05,0.0007380872118289972
2,</s>,1.5420660929521546e-05,0.0008475896941320116
2,</s>,1.6569014405831695e-05,0.0006633189590274924
2,</s>,1.4660658962384332e-05,0.0005618332800736425
2,</s>,1.1947482562391087e-05,0.0005563329419260299
2,</s>,1.0228827704850119e-05,0.0005208679160375596
2,</s>,7.772101525915787e-06,0.00039599933219847117
2,</s>,8.769403393671382e-06,0.0002915370044718202
2,</s>,4.729056854557712e-06,0.00031788314070979595
2,</s>,4.839165740122553e-06,0.00021256702630978452
2,</s>,6.335942089208402e-06,0.00011296948082417657
2,</s>,5.720506578654749e-06,0.00016479863322160782
2,</s>,5.8240552789357025e-06,0.00014432450670653907
2,</s>,5.1398346840869635e-06,0.00012617439296036537
2,</s>,3.9102624214137904e-06,0.00011985507082101776
2,</s>,4.128431100980379e-06,8.693208145871267e-05
2,</s>,5.161894023331115e-06,8.34799429441091e-05
2,</s>,4.358301794127328e-06,5.1210294898851316e-05
2,</s>,4.845337116421433e-06,5.750629851775102e-05
2,</s>,3.935542736144271e-06,3.4889342110489e-05
2,</s>,4.141049430472776e-06,2.332927951442798e-05
2,</s>,4.644314685720019e-06,2.1136987456316092e-05
2,</s>,3.188664550179965e-06,2.265793850853015e-05
2,</s>,4.513303792919032e-06,1.5928831473388527e-05
2,</s>,2.9573575375252403e-06,1.3213525015487448e-05
2,</s>,3.449932592047844e-06,1.5091217086649067e-05
2,</s>,3.163843075526529e-06,1.575620844818104e-05
2,</s>,3.481582552922191e-06,1.2231401530726771e-05
2,</s>,3.4036897886835504e-06,1.5759274681670377e-05
2,</s>,3.1003557978692697e-06,9.438945813400323e-06
2,</s>,2.8037293304805644e-06,1.1103327480554981e-05
2,</s>,2.7595353913056897e-06,8.074455688955595e-06
2,</s>,2.346082510484848e-06,1.0420028530688796e-05
2,</s>,2.2416593310481403e-06,7.90916412896081e-06
2,</s>,1.9056851670029573e-06,4.415534379020869e-06
2,</s>,2.004645921260817e-06,7.233796880612431e-06
2,</s>,1.8613392285260488e-06,9.477481253128417e-06
2,</s>,2.2350802737491904e-06,5.8287794892919464e-06
2,</s>,1.9425908703851746e-06,7.511023461859168e-06
2,</s>,1.910409537231317e-06,5.024968416478259e-06
2,</s>,2.2945839646126842e-06,6.332658571750471e-06
2,</s>,1.9031383544643177e-06,4.211329223124949e-06
2,</s>,1.6886098137547378e-06,4.855477735432601e-06
2,</s>,1.8910451444753562e-06,5.494765433766702e-06
2,</s>,2.1615369405481033e-06,6.28931596224902e-06
2,</s>,1.531128873466514e-06,5.211324502596426e-06
2,</s>,1.5972814253473189e-06,5.842150592627604e-06
2,</s>,1.4388177760338294e-06,8.074649507250342e-06
2,</s>,1.6482158571307082e-06,7.429613177123429e-06
2,</s>,1.8232525462735794e-06,6.2378863781020755e-06
2,</s>,1.6054011666710721e-06,3.056178934812692e-06
2,</s>,2.1240514342935057e-06,5.342600392310715e-06
2,</s>,2.144112613677862e-06,2.577445354035035e-06
2,</s>,1.8045494698526454e-06,4.859982063010193e-06
2,</s>,2.0351212697278243e-06,4.226042623400872e-06
2,</s>,2.603503844511579e-06,4.656703492145198e-06
2,</s>,1.7195743566844612e-06,6.499101774082305e-06
2,</s>,1.4681598941024276e-06,3.6562732717015933e-06
2,</s>,1.4105132777331164e-06,5.568851232595762e-06
2,</s>,1.1352814226484043e-06,1.832298776704988e-06
2,</s>,2.2024194095138228e-06,5.417438256216656e-06
2,</s>,1.8391441471976577e-06,4.308427236310308e-06
