generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.48267728090286255,8.443793179324643e-06
29871,,0.9934046864509583,1.5148076459858828e-08
5097,SELECT,0.983537495136261,3.7018886984541144e-05
1024,name,0.5186973214149475,0.032645125336909
3895,FROM,0.9722756743431091,1.0322010768198941e-06
7664,artist,0.9942210912704468,4.006212223831365e-06
5754,WHERE,0.7856696844100952,2.7136335408683987e-05
7664,artist,0.9678370952606201,6.3301937264712005e-06
29918,_,0.9924793243408203,5.256052194434896e-08
333,id,0.9993070363998413,2.4919350437302423e-11
6058,NOT,0.9437646865844727,2.2356709786994222e-06
2672,IN,0.9986251592636108,3.530472313661992e-07
313,(,0.9966235160827637,2.3195455030843026e-07
6404,SELECT,0.9939345717430115,5.331889957327363e-09
7664,artist,0.9672085046768188,0.02966711112368877
29918,_,0.9992243051528931,1.8434098592642195e-08
333,id,0.9996428489685059,1.6026167155500093e-11
3895,FROM,0.998415470123291,2.208522179767379e-07
29130,exhibition,0.9980165958404541,1.5323591752065564e-06
29897,),0.947060763835907,1.1869094715538653e-06
13,NEWLINE,0.991356372833252,1.6673380780485303e-06
259, ,0.9958445429801941,5.0335836894970084e-11
2,</s>,0.9984081387519836,4.980736989512735e-09
2,</s>,2.563615823531623e-13,7.025302348747375e-17
2,</s>,3.7222053103592653e-14,8.549698403575171e-17
2,</s>,9.157357049028019e-15,3.0737700524789365e-16
2,</s>,4.0562293649772097e-14,1.1393105456537086e-14
2,</s>,1.823209552082039e-13,1.3087539102311137e-13
2,</s>,5.089166935090539e-12,8.854685847801925e-12
2,</s>,2.925736389269851e-11,9.954342550439789e-11
2,</s>,2.3168385265837088e-10,9.643859948896966e-10
2,</s>,1.0262910521419144e-09,7.364732529553664e-09
2,</s>,3.06686871454076e-08,6.896632506650513e-06
2,</s>,2.424368261699783e-08,5.50780015914909e-07
2,</s>,6.376422589937647e-08,3.188610253057611e-07
2,</s>,1.502727826618866e-07,3.179770567046658e-06
2,</s>,3.902493972418597e-08,2.55783187998182e-07
2,</s>,2.2098628704725343e-08,5.97101109962167e-09
2,</s>,1.1611756889351454e-07,3.9693119388561904e-08
2,</s>,2.743159654983174e-07,1.2519230215002342e-07
2,</s>,3.0307529641504516e-07,4.5382578996860934e-08
2,</s>,1.2634203585548676e-06,2.1796873227175606e-07
2,</s>,3.703541369759478e-05,8.26435956979843e-06
2,</s>,0.0003617711190599948,4.2127105586597935e-05
2,</s>,0.0012788614258170128,8.620390701885583e-05
2,</s>,0.0033016353845596313,0.00025075395019058533
2,</s>,0.003991480451077223,0.0005650792570222052
2,</s>,0.003746937494724989,0.00024246750572842757
2,</s>,0.004138609394431114,0.000296389171595024
2,</s>,0.00330365845002234,0.000314046872126994
2,</s>,0.0013454781146720052,0.000835540447440053
2,</s>,0.0012772873742505908,0.0006081533131947481
2,</s>,0.0005577318370342255,0.0008179248283042284
2,</s>,0.0003994537109974772,0.0006677411121316368
2,</s>,0.0002881171531043947,0.0009392865537591888
2,</s>,0.0001312426320509985,0.0009987101697106482
2,</s>,6.76968993502669e-05,0.0012442322236552172
2,</s>,4.038125553051941e-05,0.0009336616653001784
2,</s>,2.7976309866062365e-05,0.0011226394220358316
2,</s>,3.28354726661928e-05,0.0010326508055413797
2,</s>,2.276415762025863e-05,0.000968129742631163
2,</s>,1.9572094970499165e-05,0.0007310962334940996
2,</s>,1.909690945467446e-05,0.000996066854639821
2,</s>,1.6933418010012247e-05,0.0008125625243167178
2,</s>,1.8616896340972744e-05,0.0007453254845586343
2,</s>,1.9796800188487396e-05,0.0006961456535918842
2,</s>,1.631550185265951e-05,0.0003932820407044346
2,</s>,1.117957344831666e-05,0.0004677611628238765
2,</s>,8.466120561934076e-06,0.00040604032901114806
2,</s>,8.580740541219711e-06,0.0003386829627345378
2,</s>,7.528950391133549e-06,0.00024067279622386195
2,</s>,8.155539944709744e-06,0.00013580544164426556
