generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6014441251754761,5.794314077434137e-07
1134,type,0.9898127913475037,0.00017497553815538046
3895,FROM,0.9926033616065979,1.8345991046903737e-07
1591,table,0.9998974800109863,1.8155899348185067e-08
29918,_,0.9999865293502808,2.3730646336872496e-09
978,name,0.9999698400497437,7.403029190304589e-13
29918,_,0.9999980926513672,4.5729219629725426e-10
29947,8,0.9992733597755432,1.2020135928270115e-10
5754,WHERE,0.9986525177955627,1.934316793102478e-07
6782,transfer,0.9633519649505615,2.1817699925527623e-07
29918,_,0.9999046325683594,1.3953053335132026e-09
7165,window,0.9999567270278931,1.7256316959009181e-13
353,=,0.9967149496078491,1.1795855864998872e-08
376,",0.9952104687690735,1.3306228604376136e-07
29893,w,0.8630155920982361,2.7392353663113767e-10
1639,inter,0.9998599290847778,3.019312525963814e-10
29908,",0.9972301125526428,4.6582967698494127e-08
5300,AND,0.9856764078140259,4.743795979887666e-07
14033,nat,0.997475802898407,4.972191230538138e-07
353,=,0.9964774250984192,2.3882870779558946e-08
376,",0.9986981153488159,7.230074007547049e-08
2028,ita,0.8065616488456726,7.466589013738201e-10
29908,",0.9972679615020752,5.392818004656963e-09
13,NEWLINE,0.9975249171257019,8.445433079609654e-08
259, ,0.9995618462562561,6.1685652567774465e-12
2,</s>,0.9997621178627014,6.676034516872598e-09
2,</s>,2.28012704203695e-13,4.2356273783881026e-17
2,</s>,7.287724433256357e-14,3.2523969264329046e-16
2,</s>,8.161864467701868e-14,4.6571541947832096e-15
2,</s>,5.406016346382048e-13,1.4425926608432709e-13
2,</s>,7.973984970585657e-13,5.81981994402501e-13
2,</s>,7.662160836363618e-12,9.665045924234315e-12
2,</s>,8.5072761335514e-11,1.8819236571659612e-10
2,</s>,6.08901318255306e-10,2.2118899329313935e-09
2,</s>,1.8624314535031772e-08,3.143743806652277e-06
2,</s>,7.478725194687286e-09,1.14135448640168e-06
2,</s>,8.367681658683068e-09,2.1585877241214746e-07
