generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5252010822296143,1.5130666177753938e-06
8175,race,0.9824734926223755,0.0006762606917968131
3895,FROM,0.9821937084197998,4.877105881390814e-07
1591,table,0.999614953994751,1.1471173249613317e-07
29918,_,0.9999765157699585,2.0269675582093583e-09
29896,1,0.999889612197876,8.894064467118018e-12
29896,1,0.9998306035995483,4.566984042647697e-11
29946,4,0.9999517202377319,5.309916390047395e-11
29900,0,0.9999901056289673,2.1776146220974825e-12
29900,0,0.9999407529830933,1.019980941541203e-12
29955,7,0.9999438524246216,3.059863094238141e-11
29941,3,0.999954342842102,4.8790591507838314e-11
29918,_,0.9999608993530273,2.50707437373255e-09
29906,2,0.9998503923416138,1.2250326187485117e-11
5754,WHERE,0.9985184073448181,6.074628034462987e-07
4423,location,0.9985471367835999,1.619382126061275e-06
353,=,0.993593156337738,9.492445433682828e-08
376,",0.9935857653617859,1.8656116631404762e-07
29968,K,0.6215761303901672,5.535991075278357e-09
4605,yal,0.9996600151062012,1.1679414857121428e-10
4479,ami,0.9999246597290039,4.457238277099855e-10
29908,",0.9939056038856506,4.675132730946885e-07
13,NEWLINE,0.9972326159477234,6.84812932610912e-08
259, ,0.9989672899246216,1.1574485280266798e-11
2,</s>,0.9986634254455566,7.656724466259535e-09
2,</s>,4.605983563304994e-13,5.3393856721975245e-17
2,</s>,8.964053457849452e-14,3.137538381973772e-16
2,</s>,6.494507893712448e-14,3.0265597347952646e-15
2,</s>,2.2980104147710123e-13,4.874930627156806e-14
2,</s>,1.8868849625125472e-12,1.0518520453714464e-12
2,</s>,2.9425106014974167e-12,2.9622020134912382e-12
2,</s>,1.0950183121360979e-10,6.13108346210478e-10
2,</s>,2.471135518433698e-10,1.5313222181175673e-09
2,</s>,2.6181450341056234e-09,4.648461068845755e-08
2,</s>,1.5184319579475414e-08,5.588910850437556e-07
2,</s>,2.469897530943399e-08,1.1349736074028893e-06
2,</s>,1.2033935092858883e-07,3.8103590765947715e-07
2,</s>,1.0723061194539696e-07,3.2618494122393926e-07
2,</s>,1.3362979700559663e-07,8.852876886428218e-07
2,</s>,1.3917662045059842e-07,2.2140795873787367e-07
2,</s>,7.508713224524399e-07,3.81239166541425e-07
2,</s>,1.067677658284083e-06,2.495827537973838e-07
2,</s>,2.064959744529915e-06,9.79030810067949e-08
2,</s>,0.00011756519961636513,4.672774039593541e-06
2,</s>,0.0017531358171254396,3.356513530405891e-05
2,</s>,0.0018755992641672492,0.00019658487240192812
2,</s>,0.0046640909276902676,0.0001768680315308302
2,</s>,0.006078068632632494,0.0003106175844891368
2,</s>,0.007283927872776985,0.00027334230526321335
2,</s>,0.0048766485415399075,0.0004329608936330942
2,</s>,0.0034658710937947035,0.00028626367715389733
2,</s>,0.002038931008428335,0.0002196391190096847
2,</s>,0.0011367261176928878,0.00023460040432077278
2,</s>,0.001037722802720964,0.0003773392514467844
2,</s>,0.0006969626410864294,0.0006175485829373883
