generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.43573951721191406,7.627865628023756e-08
29946,4,0.8492830991744995,6.053768573988094e-06
29899,-,0.7685676217079163,5.708481572241908e-05
29896,1,0.9895329475402832,1.501188565122824e-08
29946,4,0.9887251257896423,5.763342297571139e-07
13,NEWLINE,0.5801653861999512,0.00013170717125809972
259, ,0.9845362305641174,1.1499154482352142e-10
2,</s>,0.9251724481582642,2.6519779705580504e-09
2,</s>,3.4497220618295854e-13,6.520131733568788e-17
2,</s>,1.9051175025562583e-13,6.832872146475612e-16
2,</s>,1.6812602471241028e-13,9.388364718372879e-15
2,</s>,1.7382800927834285e-12,4.163351118834102e-13
2,</s>,3.789344272392414e-12,1.7520379779953615e-12
2,</s>,2.5946056067538414e-11,3.4683715291082204e-11
2,</s>,7.83731343712013e-11,1.4418556301167007e-10
2,</s>,3.9720871036763583e-10,9.448760096824466e-10
2,</s>,1.666332138938742e-08,2.838159645912608e-07
2,</s>,2.4471255244407075e-08,2.375281622640779e-06
2,</s>,3.213441601701561e-08,2.1388834785251998e-07
2,</s>,2.0254596222457621e-07,7.780887912450796e-07
2,</s>,7.487091835400861e-08,2.403261276998081e-07
2,</s>,2.4417351696115475e-08,1.648471335824464e-08
2,</s>,6.840939903440812e-08,1.5770463131573043e-08
2,</s>,3.265487578119064e-07,4.728784386981433e-08
2,</s>,3.0226988201320637e-06,6.933605624717676e-08
2,</s>,2.2488855393021367e-05,5.512076240027364e-07
2,</s>,0.0005791730945929885,2.590474997710146e-05
2,</s>,0.006300497800111771,8.387742518323194e-05
2,</s>,0.007556571159511805,0.00010568857700832268
2,</s>,0.004446468316018581,0.0003099369716323963
2,</s>,0.004424588289111853,0.0003712161687730031
2,</s>,0.008367256261408329,0.00036640976662738467
2,</s>,0.005781217012554407,0.0005399710200180152
2,</s>,0.00328633189201355,0.00039107620263933995
2,</s>,0.002488864818587899,0.0005425504110618817
2,</s>,0.001352710765786469,0.0003367521808890217
2,</s>,0.000535696919541806,0.0006094551626318889
2,</s>,0.0003102967166341841,0.0006123367435542093
2,</s>,0.00027191315894015133,0.0008458343143118441
2,</s>,0.0001844364742282778,0.0011232893167090197
2,</s>,0.00010394459241069853,0.00131686389072172
2,</s>,8.348368282895535e-05,0.0011302835628441699
2,</s>,5.624867480946705e-05,0.0009571258792107074
2,</s>,4.0296363295055926e-05,0.00102138326414547
2,</s>,3.401520007173531e-05,0.0010614653306362243
2,</s>,2.6339163014199585e-05,0.0008588792395585187
2,</s>,2.4845730877132155e-05,0.0006098175950057794
2,</s>,1.5251910554070491e-05,0.0006484126660666334
2,</s>,1.6567109923926182e-05,0.0005687838499568443
2,</s>,1.1910592547792476e-05,0.0004988272754928857
2,</s>,1.2154607247794047e-05,0.0003066421198241187
2,</s>,1.1950876796618104e-05,0.00029303036752992284
2,</s>,1.0499952622922137e-05,0.00016317434156576383
2,</s>,8.140437785186805e-06,0.00012544713851525557
2,</s>,7.568916771560907e-06,0.0001183962172746078
2,</s>,7.1264848884311505e-06,8.654256507156788e-05
2,</s>,8.281633199658245e-06,0.00011342343907472241
