generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4815685451030731,1.7782120669274093e-06
29871,,0.9986585378646851,6.335169489002368e-08
5097,SELECT,0.9985877275466919,1.003710995280821e-05
18134,MAX,0.9774468541145325,5.5979869235528446e-06
29898,(,0.99945467710495,5.849773138111303e-09
29885,m,0.994231104850769,4.573887268932708e-08
4992,oney,0.9997828602790833,2.2605376401047678e-09
22359,___,0.8202450275421143,1.8400183084132937e-06
2672,IN,0.5776048302650452,0.00044180866297471866
4330,TE,0.9966220855712891,2.454861194444574e-06
17070,GER,0.9994528889656067,4.620340412347934e-08
29897,),0.9453268051147461,6.662271652579932e-06
3895,FROM,0.9277052879333496,3.471693301670964e-06
1591,table,0.9997420907020569,7.857467810776231e-08
29918,_,0.9999860525131226,9.57020349534772e-09
978,name,0.9999430179595947,8.508251340879486e-12
29918,_,0.9999783039093018,4.028860740336315e-08
29929,9,0.9994779229164124,5.069892266423848e-10
29945,5,0.9997853636741638,6.435845427806485e-08
5754,WHERE,0.9851608276367188,1.8286034153769393e-05
4847,player,0.9990952014923096,1.522112746368126e-06
353,=,0.9960825443267822,1.007063181290846e-06
376,",0.996694803237915,2.5239248753750054e-06
29886,p,0.6821771264076233,1.4486143840031218e-08
1308,eter,0.999735414981842,2.0015010777495613e-09
298,h,0.8772754669189453,1.4010482483339803e-06
287,ed,0.9989975094795227,2.373070429398383e-08
2204,bl,0.9998071789741516,6.932360260109797e-10
290,om,0.9998290538787842,2.200554179794447e-10
29908,",0.5125292539596558,3.880095799768668e-06
13,NEWLINE,0.9838962554931641,0.00037990226095629964
259, ,0.9994144439697266,1.5728955728752225e-11
2,</s>,0.999291181564331,1.276281325068851e-08
2,</s>,2.9971706540232734e-13,3.0767278683696913e-16
2,</s>,2.2980104147710123e-13,1.4725733168371628e-15
2,</s>,1.1375976387024284e-13,5.3991982023187274e-15
2,</s>,1.5188920271264755e-13,3.2660904984713256e-14
2,</s>,5.501884212978647e-13,3.4042358758719317e-13
2,</s>,3.78010166571241e-12,5.8283446835059524e-12
2,</s>,3.1503268743682256e-11,1.0793340516051381e-10
2,</s>,2.1527762905648729e-10,1.5490227238922072e-09
2,</s>,1.1154356327480741e-09,2.3436035834212277e-08
2,</s>,4.403259978857932e-09,4.337412062641044e-07
2,</s>,1.5904744188333098e-08,3.204779129462043e-06
2,</s>,7.794152168116852e-08,1.3419812767367922e-05
2,</s>,1.753139713400742e-07,3.219406949250825e-05
2,</s>,1.0632272307020685e-07,2.3712514134799356e-05
2,</s>,4.160549593734686e-08,8.220738875797107e-06
2,</s>,2.7720169271105988e-08,2.4628009191035583e-06
2,</s>,4.1689666829825e-08,1.021867917977426e-06
2,</s>,1.3928431030763022e-07,1.0139870765535353e-06
2,</s>,8.558786817047803e-07,3.567359630418654e-06
2,</s>,9.378490176459309e-06,4.962552532616904e-05
2,</s>,5.166417395230383e-05,0.00031495098307221525
2,</s>,8.829744911054149e-05,0.0005724248274248112
2,</s>,0.00010621892579365522,0.0007273152660012272
2,</s>,0.00011120508861495182,0.0008249407281759602
2,</s>,0.00011235521378694102,0.000890699248666138
2,</s>,0.00010320665751351044,0.000965929116963693
2,</s>,8.997024269774556e-05,0.0011046866086896756
2,</s>,7.119653309928253e-05,0.0012818893169388446
2,</s>,5.210515882936306e-05,0.001458719488903526
2,</s>,3.8344034692272544e-05,0.0016193511315858444
2,</s>,3.0814171623205766e-05,0.0017804706990034447
2,</s>,2.701968878682237e-05,0.0018924132969999619
2,</s>,2.37736567214597e-05,0.001918356939210497
2,</s>,2.0724255591630936e-05,0.001901449019740653
2,</s>,1.7778311303118244e-05,0.0018250330490374722
2,</s>,1.5154500943026505e-05,0.0017363445051508108
2,</s>,1.3500151908374391e-05,0.0016546199321254562
2,</s>,1.2507311112130992e-05,0.0015854648699118457
2,</s>,1.2446354958228767e-05,0.0015381876418878448
2,</s>,1.2467593478504568e-05,0.0014912263303870077
2,</s>,1.2885237993032206e-05,0.001448517700303853
2,</s>,1.3122758900863118e-05,0.0014056096238519444
2,</s>,1.32260656755534e-05,0.001355112645903489
2,</s>,1.3185766874812543e-05,0.0012916481989293516
2,</s>,1.297004291700432e-05,0.0012356534122304197
