generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8764249682426453,1.3228759443428828e-06
8158,score,0.9981389045715332,8.25261390501042e-06
3895,FROM,0.9987327456474304,4.232819960194641e-08
1591,table,0.999982476234436,8.304361124537168e-10
29918,_,0.9999971389770508,1.3258239997949832e-09
978,name,0.9999871253967285,3.766783536289769e-13
29918,_,0.9999995231628418,8.97077307972444e-10
29946,4,0.9999052286148071,2.0126763049157365e-11
29946,4,0.9999852180480957,1.982175792031257e-09
5754,WHERE,0.9984273910522461,5.155025449856375e-07
13888,competition,0.9900740385055542,3.5416387333259136e-07
353,=,0.9996614456176758,9.98644147714653e-09
376,",0.9986072182655334,5.7134199177300005e-08
5933,west,0.9438415765762329,2.8658599382502814e-09
408,as,0.989193856716156,5.535167185710677e-10
713,ian,0.999580442905426,1.4061570867250498e-11
8090,games,0.9978289008140564,5.761052913368092e-09
29871,,0.99783855676651,1.8092801385566348e-08
29906,2,0.9997395873069763,3.828159696791372e-11
29900,0,0.999992847442627,4.6334777852106816e-11
29900,0,0.9999306201934814,1.0645563746389079e-10
29945,5,0.9994581341743469,3.534604963318505e-10
29908,",0.9720054268836975,1.8477067288691362e-07
5300,AND,0.9968287348747253,2.9158395619954813e-06
2635,date,0.9985367059707642,1.1528770455029869e-06
353,=,0.9983938336372375,6.415675491942829e-07
376,",0.9913763403892517,7.897830179362519e-07
29896,1,0.9882426857948303,5.136444158893028e-09
29900,0,0.9992331266403198,2.8827742111709256e-07
1602,dec,0.9742769002914429,1.2092551019138309e-05
29871,,0.9995508790016174,5.428092560502695e-09
29906,2,0.9998393058776855,2.8220006897689692e-11
29900,0,0.9999531507492065,4.1798816491356305e-10
29900,0,0.9999914169311523,9.420525871970536e-11
29945,5,0.99986732006073,3.4690859381089276e-10
1769,";,0.5189566016197205,1.0154927046202022e-06
360,D,0.9956135749816895,0.9956135750001104
29366,ROP,0.9999912977218628,0.9999912977218758
10911,TABLE,0.9999630451202393,8.292372712971618e-11
1591,table,0.9999607801437378,6.000481884375214e-10
29918,_,0.9999964237213135,5.264448529749199e-10
978,name,0.999975323677063,2.3666900738310423e-13
29918,_,0.9999761581420898,1.8383953674693324e-10
29946,4,0.999871015548706,1.1767265547385497e-11
29946,4,0.9999477863311768,1.40011705418978e-10
2056,;,0.9999901056289673,5.263148980529065e-11
13,NEWLINE,0.9999788999557495,2.2745673465378313e-10
259, ,0.9955801367759705,9.127483412047123e-12
2,</s>,0.9998871088027954,7.415198451793392e-09
2,</s>,5.6996005137754935e-12,9.447898402600868e-16
2,</s>,4.057440581434202e-12,3.5252473649363594e-15
2,</s>,1.909127153240653e-12,1.1362910882637062e-14
2,</s>,2.2319958381533667e-12,9.454206987524988e-14
2,</s>,9.269448923709955e-12,1.975520343421326e-12
2,</s>,5.944843228800067e-11,4.7057761875558823e-11
2,</s>,2.9348226626702e-10,6.633570927803978e-10
2,</s>,9.185519012078203e-10,5.146054945018297e-09
2,</s>,3.6197711494878604e-09,5.3532354743479615e-08
2,</s>,1.0234026959210496e-08,3.415113966412364e-07
2,</s>,4.354895821734317e-08,1.4326876510983855e-06
2,</s>,1.840320180690469e-07,4.799845421787907e-06
2,</s>,4.41934844275238e-07,1.2734787039114792e-05
2,</s>,4.53569015235189e-07,1.913204729797613e-05
2,</s>,2.2266966936967947e-07,1.3168202593449863e-05
2,</s>,1.1147880485395945e-07,5.974445553724728e-06
2,</s>,8.80872264019672e-08,2.6882792585891657e-06
2,</s>,1.1718219639078598e-07,1.5613015969806465e-06
2,</s>,2.943069716820901e-07,1.6451650298177078e-06
2,</s>,1.4942897905712016e-06,5.9634867913826994e-06
2,</s>,1.3434916581900325e-05,6.498302341739759e-05
2,</s>,7.581841782666743e-05,0.0003454986828046458
2,</s>,0.0001380118919769302,0.0005599042302382173
2,</s>,0.0001736307458486408,0.0007182999128971801
2,</s>,0.0001793938281480223,0.0008230817837073801
2,</s>,0.0001728951174300164,0.0008866821260404834
2,</s>,0.00015836962847970426,0.000977775621503696
2,</s>,0.0001433670986443758,0.0011211168051623588
2,</s>,0.0001262121950276196,0.0012897582303033062
2,</s>,0.00010266498429700732,0.0014396001399283875
2,</s>,7.881300552980974e-05,0.0015524193647955542
2,</s>,6.355340156005695e-05,0.001629525014369193
2,</s>,5.385898475651629e-05,0.0016837428301741397
2,</s>,4.5890254114056006e-05,0.0016674487068222277
2,</s>,3.897848364431411e-05,0.0016317525203035643
2,</s>,3.302819823147729e-05,0.0015929854778136132
2,</s>,2.8667875085375272e-05,0.0015440024381412343
2,</s>,2.539344859542325e-05,0.00150500557149158
2,</s>,2.328758273506537e-05,0.0014735235353988685
2,</s>,2.2269365217653103e-05,0.0014453340180082819
2,</s>,2.2473406716017053e-05,0.0014261844062701812
2,</s>,2.353004128963221e-05,0.0014206949286688086
2,</s>,2.4389446480199695e-05,0.0014092773710210338
2,</s>,2.4854709408828057e-05,0.001383849289823047
2,</s>,2.4057191694737412e-05,0.001352596344950996
2,</s>,2.3179049094324e-05,0.0013121714360053716
2,</s>,2.1725454644183628e-05,0.0012639866088264284
2,</s>,2.069223774014972e-05,0.001207417253695553
2,</s>,2.0008525098091923e-05,0.0011505568965262114
