generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8764041066169739,5.088590435686768e-07
2189,perform,0.9937688112258911,3.5137211867188045e-05
261,er,0.9999979734420776,4.61609261854206e-12
29918,_,0.9999023675918579,7.027996750427583e-09
29896,1,0.9999388456344604,4.7838174339811385e-11
3895,FROM,0.999422550201416,1.9468937808371674e-08
1591,table,0.9999740123748779,1.0655215573523915e-09
29918,_,0.9999979734420776,8.363555794373579e-10
978,name,0.9999825954437256,3.186606968050385e-13
29918,_,0.9999995231628418,7.979223944716476e-10
29941,3,0.99996018409729,7.791315092013293e-12
29896,1,0.9999889135360718,2.5852456377018122e-09
5754,WHERE,0.9995259046554565,2.3812604779682722e-07
2635,date,0.9995019435882568,9.965550500264098e-08
353,=,0.9984349608421326,9.064856333791671e-08
376,",0.9947421550750732,7.322788220243126e-08
29947,8,0.9841108322143555,5.845917916413867e-10
5757,jul,0.9635547995567322,6.892625116169428e-08
29891,y,0.9999918937683105,3.080296831507376e-11
29871,,0.9998311996459961,6.840162471806119e-09
29896,1,0.9999854564666748,1.1570465722685053e-12
29929,9,0.9999943971633911,1.5214037368048807e-11
29929,9,0.9999719858169556,1.3292797635192088e-11
29946,4,0.9999594688415527,5.286350220754161e-11
1769,";,0.5654541254043579,3.28743812505472e-07
360,D,0.9997517466545105,0.9997517466638147
29366,ROP,0.9999916553497314,0.9999916553497918
10911,TABLE,0.9999568462371826,8.294503387080987e-11
1591,table,0.9999855756759644,2.7767472555225575e-10
29918,_,0.9999991655349731,1.1427945399444274e-10
978,name,0.9999986886978149,5.552682498699417e-14
29918,_,0.9999810457229614,3.734304852647495e-10
29941,3,0.9999567270278931,4.8403438714290405e-12
29896,1,0.999985933303833,7.715934257787211e-11
2056,;,0.9999862909317017,1.9249502029321697e-10
13,NEWLINE,0.999969482421875,2.7047692514534094e-09
259, ,0.9973884224891663,1.3749042010933706e-11
2,</s>,0.9998762607574463,7.803481570992088e-09
2,</s>,1.807525158194212e-12,4.1669139977553024e-16
2,</s>,1.1092424721803607e-12,2.1311525638697038e-15
2,</s>,7.476249437241012e-13,1.4697572393369856e-14
2,</s>,1.0605158244636481e-12,1.3896175495494985e-13
2,</s>,3.203436864732123e-12,1.3390986504201305e-12
2,</s>,1.3290836313462062e-11,1.2458004029422542e-11
2,</s>,5.997292940040921e-11,1.190381159529158e-10
2,</s>,2.6948854259245536e-10,1.197985456929257e-09
2,</s>,1.11331510677104e-09,1.6539552626787524e-08
2,</s>,3.5769478490266238e-09,3.695932379657596e-07
2,</s>,9.67511581961844e-09,2.33099059032682e-06
2,</s>,4.01726225618404e-08,6.65861162035819e-06
2,</s>,9.308912751748721e-08,1.0542704142801895e-05
2,</s>,6.86548133899123e-08,7.079435882573204e-06
2,</s>,3.0719387922317765e-08,3.293767013329285e-06
2,</s>,2.1111832282372234e-08,1.8277818379236477e-06
2,</s>,2.9110905686025035e-08,1.2545750923964594e-06
2,</s>,7.393794732024617e-08,1.3289190388676708e-06
2,</s>,3.130164714093553e-07,2.7708513828383907e-06
2,</s>,2.45742285187589e-06,2.441258132179769e-05
2,</s>,2.4033124645939097e-05,0.00027078860087925705
2,</s>,6.0939670220250264e-05,0.0005850080491942578
2,</s>,8.51537988637574e-05,0.0007435786170919556
2,</s>,9.876256081042811e-05,0.000838332802848285
2,</s>,9.884255996439606e-05,0.0008861741991132988
2,</s>,9.47358348639682e-05,0.0009401513603499723
2,</s>,8.50163196446374e-05,0.001043860816912101
2,</s>,7.44912467780523e-05,0.0012259668443412863
2,</s>,6.149964610813186e-05,0.0014162516969236094
2,</s>,4.7066765546333045e-05,0.00158630419293182
2,</s>,3.571424895199016e-05,0.0017394209776071534
2,</s>,2.87599705188768e-05,0.0018665587505690695
2,</s>,2.4848670364008285e-05,0.0019415059699028347
2,</s>,2.2085860109655187e-05,0.0019326273265534155
