generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6421704292297363,9.6978847077267e-06
21122,COUNT,0.7228710055351257,0.0008870144041640271
29898,(,0.9528726935386658,1.1163774766842494e-06
5479,location,0.9893997311592102,8.46436390755656e-07
29918,_,0.9989509582519531,4.437145945676915e-08
974,of,0.9996854066848755,1.976458146452087e-11
29918,_,0.9999810457229614,1.7402984955894318e-10
1552,the,0.9998884201049805,2.699906975506955e-12
29918,_,0.999996542930603,1.9047065140387343e-10
305,ch,0.9999692440032959,2.187793728732762e-12
2458,urch,0.9999932050704956,6.9904395856926205e-12
29897,),0.9983651041984558,1.767559520780143e-07
3895,FROM,0.9916877150535583,2.5846929684221476e-07
1591,table,0.9995749592781067,2.844230650046048e-08
29918,_,0.9999891519546509,2.496516496297823e-09
29896,1,0.9998973608016968,4.771195482970725e-12
29955,7,0.9999403953552246,2.694359879656808e-10
29947,8,0.999993085861206,1.294403009460105e-11
29941,3,0.9999879598617554,1.330227088894363e-11
29947,8,0.9999971389770508,1.2197108523648217e-11
29896,1,0.9999806880950928,1.511423409117276e-10
29918,_,0.9999781847000122,5.9070546997884096e-08
29896,1,0.9999611377716064,9.109027713973677e-12
5754,WHERE,0.9940622448921204,4.132734593504522e-06
6586,church,0.6752864122390747,8.818370620111704e-06
29918,_,0.9999130964279175,9.116363726413557e-09
978,name,0.9999537467956543,1.6751906936271488e-12
353,=,0.9973852038383484,1.752376314230475e-07
376,",0.9955753087997437,3.358635452255232e-07
1278,ask,0.6804255843162537,2.5451988294733496e-09
307,ro,0.9916955828666687,1.618558960470029e-09
1564,va,0.999862790107727,7.961509263337244e-10
367,be,0.5521454215049744,2.233742848523068e-06
311,de,0.9616341590881348,6.350470037799066e-07
14116,hus,0.9977967739105225,4.405188975828634e-09
21474,kap,0.9735451340675354,2.4443305622623424e-08
514,ell,0.9996353387832642,2.8834831655635135e-09
29908,",0.9449958205223083,2.473849075312895e-07
5300,AND,0.9837273359298706,2.2762978384490568e-06
1629,year,0.9911656975746155,4.8175831088015375e-06
29918,_,0.9999250173568726,9.500014523742412e-09
16145,built,0.9999711513519287,8.474267485415884e-13
353,=,0.9965406060218811,6.816581116213943e-07
376,",0.6135151982307434,3.747707545340151e-07
29896,1,0.9993106126785278,2.466275100809767e-10
29929,9,0.9998431205749512,2.9313196076193038e-09
29945,5,0.9995025396347046,2.1251491009663392e-09
29955,7,0.9994171857833862,1.942221566735014e-09
29908,",0.5222688913345337,1.6788485056595803e-06
13,NEWLINE,0.9888026118278503,0.000132978607046641
259, ,0.9974147081375122,3.174677687888764e-10
2,</s>,0.9881274104118347,0.00043916631275209284
2,</s>,6.792906081382055e-14,1.543390611505657e-16
2,</s>,2.755324146738649e-14,3.986459253170939e-16
2,</s>,3.122191226260021e-14,2.5967934418016884e-15
2,</s>,1.0531337493692103e-13,3.131752163591713e-14
2,</s>,5.882518864380737e-13,4.946010659004742e-13
2,</s>,3.781478602471466e-12,8.394909225238611e-12
2,</s>,2.2718065276206012e-11,1.1422689801410951e-10
2,</s>,9.873885736810806e-11,1.025417649229421e-09
2,</s>,3.6151898141767447e-10,9.59387210820728e-09
2,</s>,1.582335928951295e-09,1.8170350886762e-07
2,</s>,4.738162751038999e-09,2.1160968037003958e-06
2,</s>,2.2054734927223762e-08,1.58008031370116e-05
2,</s>,7.860555939487313e-08,5.686781747415992e-05
2,</s>,1.2610729527295916e-07,8.37197110028498e-05
2,</s>,9.979277848515267e-08,5.985152439458297e-05
2,</s>,5.595781260581134e-08,2.801389040685276e-05
2,</s>,3.8628513721050695e-08,1.1995859316327184e-05
2,</s>,3.9977127386237044e-08,5.282594495670256e-06
2,</s>,6.895008652918477e-08,3.2362075848002547e-06
2,</s>,2.1106566805428884e-07,3.990084001981309e-06
2,</s>,1.2404716471792199e-06,1.4421966779920581e-05
2,</s>,1.1451742466306314e-05,0.00014233940048757887
2,</s>,4.3315139919286594e-05,0.0004781371974251769
2,</s>,7.212509808596224e-05,0.0006903613990196789
2,</s>,8.814292232273147e-05,0.0008289801251439854
2,</s>,9.429316560272127e-05,0.0009105185774558322
