generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8372523784637451,9.183966010795075e-06
19576,winner,0.9975005984306335,0.0001736010563316015
29918,_,0.999607264995575,6.639227954951046e-08
11522,nom,0.9997655749320984,5.626567666373438e-10
457,ine,0.9999711513519287,1.1835875098306165e-09
29872,e,0.999967098236084,1.1882944531043716e-09
29918,_,0.9998608827590942,2.368057182896427e-08
29879,s,0.9999215602874756,8.231432987483578e-10
29918,_,0.9961513876914978,7.210676477003436e-08
3895,FROM,0.9913640022277832,5.261091138714091e-07
1591,table,0.9999561309814453,3.8068370967472495e-09
29918,_,0.9999966621398926,2.545602496427813e-09
978,name,0.9999877214431763,8.090259550712342e-13
29918,_,0.9999994039535522,1.3001073638615936e-09
29946,4,0.9999014139175415,5.210969893434947e-11
29946,4,0.9999738931655884,1.359852536004979e-08
5754,WHERE,0.9980734586715698,2.4488533411966967e-06
1121,result,0.9135948419570923,1.349051673843471e-06
353,=,0.9962687492370605,1.0495316690728451e-07
376,",0.9969209432601929,2.289495216745152e-07
29876,n,0.7492642998695374,4.596086533581456e-08
5817,omin,0.9876633286476135,5.607394282236555e-08
630,ated,0.9967496395111084,9.232806387482473e-09
29908,",0.9675352573394775,4.0333323891861284e-07
5300,AND,0.9974446296691895,2.8278528186702345e-06
2706,film,0.9993274211883545,2.2765477416929886e-06
353,=,0.999187171459198,1.1784511045600729e-07
376,",0.999206006526947,3.1317702553490534e-07
582,ru,0.95676189661026,2.914077340543386e-09
629,gr,0.9999388456344604,7.657318317833353e-11
1446,ats,0.9998877048492432,1.745409397173426e-10
748,go,0.9939572811126709,7.933020769457233e-08
8775,wild,0.9994513392448425,5.835053095518556e-08
29908,",0.5363009572029114,1.4235039543786243e-06
13,NEWLINE,0.995358407497406,0.00023310372326081769
259, ,0.9965173006057739,7.271861954282789e-10
2,</s>,0.9969933032989502,0.00014052184837964887
2,</s>,1.0277338062612135e-13,1.805401890329176e-16
2,</s>,6.381344291959273e-14,1.2287990676496125e-15
2,</s>,6.270152582907307e-14,1.0945981148965998e-14
2,</s>,1.9238134848185984e-13,1.2488002363629318e-13
2,</s>,9.524987135828278e-13,1.4201416887756448e-12
2,</s>,5.235351215049366e-12,1.4359569929607227e-11
2,</s>,3.0504175574375125e-11,1.4337939630059207e-10
2,</s>,1.3831737144531786e-10,1.230591420214519e-09
2,</s>,7.252232703258699e-10,2.1456170649220008e-08
2,</s>,2.4239257268021674e-09,5.534506622995039e-07
2,</s>,5.686783932645767e-09,5.482357684050143e-06
2,</s>,2.355162642686537e-08,2.1835133987346822e-05
2,</s>,6.09357755365636e-08,3.473771400419601e-05
2,</s>,5.0551509644947146e-08,2.1646899036720235e-05
2,</s>,2.5242655965485028e-08,9.89004426291129e-06
2,</s>,1.6894322385496707e-08,4.2946039850028095e-06
2,</s>,2.131863929832889e-08,2.0955304924769047e-06
2,</s>,5.319774132317434e-08,1.6752319464685694e-06
2,</s>,2.8128022222517757e-07,3.2252055546799774e-06
2,</s>,3.1552804102830123e-06,2.844257237821779e-05
2,</s>,3.358273534104228e-05,0.00027094959963314125
2,</s>,8.695977157913148e-05,0.000566508416087963
