generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.528485119342804,1.5855534716280317e-06
18134,MAX,0.7139872908592224,5.209671037627317e-06
29898,(,0.9999585151672363,3.7877471124880824e-11
10003,rank,0.9996752738952637,3.775742045408759e-11
29897,),0.999822199344635,6.999729984654909e-09
3895,FROM,0.9994651675224304,6.496238735121231e-09
1591,table,0.9999749660491943,1.8697291347287686e-09
29918,_,0.9999992847442627,3.011299156739449e-10
978,name,0.9999959468841553,1.0933381216238235e-13
29918,_,0.9999996423721313,4.3727422202632146e-10
29953,6,0.9999172687530518,1.223887186258335e-11
29906,2,0.9999833106994629,2.335580160991172e-09
5754,WHERE,0.9984809756278992,4.358161994799832e-07
4847,player,0.9998853206634521,7.208800692970127e-08
353,=,0.999640941619873,1.2721117210730097e-08
376,",0.9996544122695923,2.34325887235598e-08
29885,m,0.9860718846321106,7.049819408799785e-11
1131,att,0.9999798536300659,1.0266921806741602e-10
364,r,0.9986683130264282,1.038235462421424e-08
2806,uth,0.9999449253082275,4.3122499056755486e-10
29908,",0.531065821647644,1.0135444549613792e-07
13,NEWLINE,0.9966316819190979,0.00013828618208383547
259, ,0.9978592991828918,4.132758352117655e-10
2,</s>,0.9970898032188416,0.00010691245683824846
2,</s>,1.8465032291820754e-13,4.018620167735899e-16
2,</s>,1.1829144434816197e-13,2.4297118651468128e-15
2,</s>,1.607406292488192e-13,2.3623027385670053e-14
2,</s>,7.66850612957809e-13,3.5783593249906725e-13
2,</s>,4.464937967962879e-12,4.169093137395847e-12
2,</s>,2.337168479582541e-11,3.7199216770074026e-11
2,</s>,1.0981983378233195e-10,2.9969270945104376e-10
2,</s>,4.117540475245818e-10,2.5584633396233403e-09
2,</s>,1.611212718799493e-09,4.920120600347688e-08
2,</s>,2.977081914323776e-09,8.056430210803822e-07
2,</s>,8.101196158349921e-09,4.85892329210591e-06
2,</s>,3.383909685794606e-08,1.456184477477418e-05
2,</s>,3.7456427293136585e-08,1.4141193403593988e-05
2,</s>,1.3395722753273276e-08,4.480529035427727e-06
2,</s>,1.0375130976569835e-08,1.7347643549159297e-06
2,</s>,2.0345392925946726e-08,9.9053836863372e-07
2,</s>,8.016878894068213e-08,1.1395860391727464e-06
2,</s>,7.262545977937407e-07,4.5751828312012854e-06
2,</s>,1.3099304851493798e-05,9.09310767567284e-05
2,</s>,6.64394028717652e-05,0.0004689125515620063
2,</s>,9.513760596746579e-05,0.0006820317831106593
2,</s>,0.00010603646660456434,0.0007881347294862451
2,</s>,0.000115197581180837,0.0008646280184478883
2,</s>,0.00011294157593511045,0.0009364819579857908
2,</s>,9.9806951766368e-05,0.0010688675760288646
2,</s>,8.026703289942816e-05,0.001262991323603302
2,</s>,5.878966112504713e-05,0.0014825561301154977
2,</s>,4.12942681577988e-05,0.0016624590217855229
2,</s>,2.972852780658286e-05,0.0018285240893725074
2,</s>,2.4679558919160627e-05,0.0019895044777733517
2,</s>,2.2575117327505723e-05,0.00206217424138444
2,</s>,2.171294363506604e-05,0.0020284761591078393
2,</s>,2.0676485291915014e-05,0.0019382673438670395
2,</s>,1.84623095265124e-05,0.001828886954765352
2,</s>,1.637234709050972e-05,0.0017063465831839153
2,</s>,1.4898017070663627e-05,0.0016295944760997827
2,</s>,1.4322109564091079e-05,0.001571967776339278
2,</s>,1.4629154065914918e-05,0.0015254266425515084
2,</s>,1.4744570762559306e-05,0.0014677789887045378
2,</s>,1.5093166439328343e-05,0.0014162902185930193
2,</s>,1.5091438399394974e-05,0.0013394631216883113
2,</s>,1.5252471712301485e-05,0.0012779687410073848
2,</s>,1.4906674550729804e-05,0.001208214856028178
2,</s>,1.4453778021561448e-05,0.0011415883481120659
2,</s>,1.3631809451908339e-05,0.0010872434188300417
2,</s>,1.2579398571688216e-05,0.0010201137025589446
2,</s>,1.1501776498334948e-05,0.0009736885473472512
2,</s>,1.0593255865387619e-05,0.0009316031150135018
2,</s>,9.912174391502049e-06,0.000882857802594117
2,</s>,9.334769856650382e-06,0.0008461860313673242
2,</s>,8.858525688992813e-06,0.0008042057210815301
2,</s>,8.37552306620637e-06,0.0007689558661354567
2,</s>,7.983338946360163e-06,0.0007304642948895435
2,</s>,7.800344064889941e-06,0.0006948201443179869
2,</s>,7.4647900873969775e-06,0.0006685197483164984
2,</s>,6.989690064074239e-06,0.0006534586776894002
2,</s>,6.326650236587739e-06,0.0006287032260132719
2,</s>,5.581223376793787e-06,0.0006014623613594949
2,</s>,4.987582087778719e-06,0.0005772097538567778
2,</s>,4.567564701574156e-06,0.0005389078413315929
2,</s>,4.277602329239016e-06,0.0005213553446594688
2,</s>,4.125326995563228e-06,0.0004923561467222726
2,</s>,3.87129557566368e-06,0.00047485049267947943
2,</s>,3.5035798191529466e-06,0.00045224895488615857
2,</s>,3.1052300073497463e-06,0.0004325586516245039
2,</s>,2.749784016486956e-06,0.00040737053684836155
2,</s>,2.5184499463648535e-06,0.000388619198389506
2,</s>,2.377299324507476e-06,0.0003642711990892167
2,</s>,2.2047252059564926e-06,0.00034153172587991776
2,</s>,2.033274313362199e-06,0.00032515723746939784
2,</s>,1.8699545307754306e-06,0.0003025747287495051
2,</s>,1.742251015457441e-06,0.0002807565036988535
2,</s>,1.646027044444054e-06,0.0002672390218521059
2,</s>,1.606002797416295e-06,0.0002496319789457857
