generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8946268558502197,3.852772433310392e-07
14333,attend,0.9796384572982788,7.107335818168359e-05
749,ance,0.9998986721038818,1.0942424196324048e-11
3895,FROM,0.9990884065628052,2.3845253294856646e-08
1591,table,0.9999808073043823,2.868468011946526e-10
29918,_,0.9999990463256836,4.028021634907295e-10
978,name,0.9999958276748657,1.1649135152799728e-13
29918,_,0.9999995231628418,2.716470287101626e-10
29929,9,0.9999535083770752,6.54206896988363e-12
29947,8,0.9999967813491821,1.3384606018250182e-10
5754,WHERE,0.9995935559272766,1.4844364721485728e-07
2635,date,0.9995551705360413,2.719599195388604e-07
353,=,0.9996092915534973,7.717570443604646e-09
376,",0.9972718358039856,3.4730497169843666e-07
13715,nov,0.9761245250701904,1.1201774447258672e-10
1096,ember,0.9859228134155273,2.6556533787278655e-09
29871,,0.9988617897033691,7.927191565497427e-09
29906,2,0.9997743964195251,6.702371351061803e-12
29953,6,0.9993935823440552,2.2018102992975644e-10
1769,";,0.6550282835960388,1.9038321386055657e-07
360,D,0.9995195865631104,0.9995195865814507
29366,ROP,0.999993085861206,0.999993085861215
10911,TABLE,0.9999657869338989,3.745173406967915e-11
1591,table,0.9999876022338867,2.417083025700248e-10
29918,_,0.999998927116394,2.3583809311200014e-10
978,name,0.9999995231628418,9.992724257515572e-14
29918,_,0.9999953508377075,2.11426917470683e-10
29929,9,0.9999675750732422,2.151118160957947e-12
29947,8,0.9999905824661255,2.811913567862443e-11
2056,;,0.9999903440475464,6.785021598181722e-11
13,NEWLINE,0.9999712705612183,3.797353478104254e-09
259, ,0.9975321292877197,1.7417480708955483e-11
2,</s>,0.9999042749404907,4.86433143417897e-09
2,</s>,1.26185596260181e-12,4.913880126982205e-16
2,</s>,8.774830363190989e-13,2.1947986327612817e-15
2,</s>,4.210209925917946e-13,1.025861952386241e-14
2,</s>,5.845297119597137e-13,8.407753473608582e-14
2,</s>,1.9165992577729885e-12,7.8292250578428e-13
2,</s>,9.125733155257443e-12,8.349700190155365e-12
2,</s>,4.823656057917347e-11,9.921558989959764e-11
2,</s>,2.5194202279976707e-10,1.475162668016991e-09
2,</s>,1.657556092382606e-09,7.490066837242959e-08
2,</s>,5.0477999558040665e-09,1.9604462205002893e-06
2,</s>,2.5709606887858172e-08,7.581425781499895e-06
2,</s>,9.336589812392049e-08,1.3133387802066743e-05
2,</s>,7.624999653899067e-08,1.0284532923898748e-05
2,</s>,3.125673231352266e-08,4.580689565353291e-06
2,</s>,2.244484242908129e-08,2.1529897988453728e-06
2,</s>,3.1141510703491804e-08,1.1728688156520395e-06
2,</s>,8.559473485547642e-08,1.158140374712957e-06
2,</s>,4.678697962390288e-07,3.0859411616068755e-06
2,</s>,5.603724275715649e-06,4.5212875288580534e-05
2,</s>,4.434032962308265e-05,0.0004061669051012018
2,</s>,7.828200614312664e-05,0.0006769299067634904
2,</s>,0.0001022928481688723,0.0008172859784938424
2,</s>,0.00011736290616681799,0.0008982523684508692
2,</s>,0.00011876865028170869,0.0009433785732397837
2,</s>,0.00010943759116344154,0.0010282503573861845
2,</s>,9.152897109743208e-05,0.001184677334196138
2,</s>,7.180186366895214e-05,0.0013734805533047734
2,</s>,5.200720624998212e-05,0.0015213877417394883
2,</s>,3.875364927807823e-05,0.0016738267873392942
2,</s>,3.186206231475808e-05,0.0018195694292977294
2,</s>,2.8237720471224748e-05,0.0019470580194749232
2,</s>,2.596065678517334e-05,0.0019833418967394323
2,</s>,2.338934427825734e-05,0.0019434566005571696
2,</s>,2.082525497826282e-05,0.001855548271020524
2,</s>,1.8583537894301116e-05,0.0017480333818724603
2,</s>,1.695002538326662e-05,0.001681538543238048
2,</s>,1.6190180758712813e-05,0.0016250940008291082
2,</s>,1.599702773091849e-05,0.00158004536721279
2,</s>,1.605717625352554e-05,0.0015484959231812923
2,</s>,1.628627251193393e-05,0.0015089545274733496
2,</s>,1.6817732102936134e-05,0.0014595152141581025
2,</s>,1.697045809123665e-05,0.00141221446616413
2,</s>,1.716696897346992e-05,0.0013611618721327545
2,</s>,1.6757938283262774e-05,0.0012941634741423513
2,</s>,1.5951816749293357e-05,0.0012235271614429166
