generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8775172829627991,1.5201769071326865e-07
3815,team,0.9996190071105957,2.1899601998307677e-06
3895,FROM,0.999011754989624,7.035363554079056e-08
1591,table,0.9999837875366211,4.4584813118709373e-10
29918,_,0.9999985694885254,6.852182636400694e-10
978,name,0.9999969005584717,9.052868906951389e-14
29918,_,0.9999996423721313,2.815822414375512e-10
29929,9,0.9999434947967529,5.769701014700368e-12
29947,8,0.9999934434890747,1.766256951241842e-10
5754,WHERE,0.999226450920105,2.0046109475575216e-07
8158,score,0.9998502731323242,1.5141239085940915e-07
353,=,0.9997815489768982,7.221022845969004e-09
376,",0.999245285987854,1.378065602533618e-07
29880,l,0.9891366958618164,7.112565675315707e-10
29871,,0.9991993308067322,1.7952682871552605e-08
29947,8,0.9996218681335449,5.096944258797462e-11
29947,8,0.9997164607048035,1.6502763688734916e-10
29994,–,0.9893590211868286,2.6997730023792244e-09
29929,9,0.9997772574424744,2.409992452996612e-10
29946,4,0.9999275207519531,5.843356235620163e-10
313,(,0.9992049336433411,4.375183632054913e-09
327,ot,0.9998924732208252,5.58760748445037e-11
29897,),0.6132097840309143,5.4742178880184955e-09
1769,";,0.9970325231552124,3.858139878687439e-06
360,D,0.9990189075469971,0.9990189075797399
29366,ROP,0.9999947547912598,0.9999947547912881
10911,TABLE,0.9999769926071167,4.280949401393175e-11
1591,table,0.9999862909317017,2.0705232201077145e-10
29918,_,0.9999985694885254,7.363935228184179e-11
978,name,0.9999988079071045,1.9441258068499268e-13
29918,_,0.9999959468841553,1.4084037461739693e-10
29929,9,0.9999685287475586,3.306001492394328e-12
29947,8,0.9999808073043823,2.0981432555778842e-11
2056,;,0.999984860420227,1.0759049354154603e-10
13,NEWLINE,0.9999873638153076,9.576034674420308e-10
259, ,0.9979280233383179,1.3757401798794984e-11
2,</s>,0.999893069267273,4.903369613118436e-09
2,</s>,4.827029618029166e-13,1.7185713517660556e-16
2,</s>,4.395060433214776e-13,1.1802396812525933e-15
2,</s>,2.6761722720682057e-13,7.38549986040182e-15
2,</s>,3.552283250538024e-13,5.808158017700618e-14
2,</s>,1.2655581877601962e-12,6.043435405432042e-13
2,</s>,6.4711157439500955e-12,6.790655758786689e-12
2,</s>,4.093800298754502e-11,8.987119306125974e-11
2,</s>,2.311028035606455e-10,1.3113654029860145e-09
2,</s>,1.2333563059740982e-09,4.156294654972248e-08
2,</s>,4.175420453833567e-09,1.6327660364717778e-06
2,</s>,1.931140225508443e-08,1.1673043334381461e-05
2,</s>,8.747551305532397e-08,2.500148765960386e-05
2,</s>,1.3760349304448027e-07,2.4419821412546838e-05
2,</s>,7.113931133062579e-08,1.2861022661903032e-05
2,</s>,3.2108186331925026e-08,5.5524262206896324e-06
2,</s>,2.3701778317786193e-08,2.212763761569314e-06
2,</s>,3.402222148451983e-08,1.1699763988320955e-06
2,</s>,1.0051798682297886e-07,1.1523038814520437e-06
2,</s>,7.476131145267573e-07,4.765165700693075e-06
2,</s>,9.19449666980654e-06,6.901201042208704e-05
2,</s>,5.1468210585881025e-05,0.00037478140587943187
2,</s>,9.179126936942339e-05,0.0006224131701682012
