generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7262599468231201,2.9855073918616526e-07
18134,MAX,0.8498837947845459,6.057481517603852e-06
29898,(,0.9999241828918457,1.6951437128986946e-10
7827,total,0.998114824295044,1.261515260309043e-09
29897,),0.9989122152328491,3.0561179901848756e-08
3895,FROM,0.9978194236755371,1.4501658627294294e-08
1591,table,0.9999593496322632,3.806090129236618e-09
29918,_,0.9999983310699463,7.12461127068539e-10
978,name,0.9999880790710449,2.518569844831822e-13
29918,_,0.9999991655349731,1.6500296819523842e-09
29946,4,0.999921441078186,2.0126317333644256e-11
29896,1,0.9999740123748779,4.3633701983329925e-09
5754,WHERE,0.9970576763153076,2.0761945238789367e-06
4847,player,0.9566637277603149,1.3585107017204112e-06
353,=,0.9988600015640259,5.207830347346565e-08
376,",0.9984884262084961,2.7814219596272727e-07
29887,g,0.9089074730873108,5.175996575790265e-10
653,ary,0.999836802482605,8.054761804561532e-10
4847,player,0.994186520576477,9.55258122383243e-07
29908,",0.9834376573562622,2.4272632167393615e-07
5300,AND,0.996246874332428,1.1234915058590256e-06
304,to,0.996036946773529,1.571877636039054e-06
29918,_,0.9999382495880127,2.7486347191352234e-09
862,par,0.9999672174453735,2.818675414600902e-12
1405,>,0.9652015566825867,9.988782094308424e-07
29871,,0.9890469908714294,5.177691277287455e-08
29896,1,0.999795138835907,3.087009612236062e-10
29945,5,0.9972550272941589,2.9854463353719274e-08
29936,;,0.5323620438575745,2.0195098938469158e-05
360,D,0.9971694350242615,0.9971694350368401
29366,ROP,0.9999886751174927,0.999988675117499
10911,TABLE,0.9999582767486572,6.164052451242911e-11
1591,table,0.9999594688415527,4.762945023193549e-10
29918,_,0.9999955892562866,3.391827886400434e-10
978,name,0.9999717473983765,2.842655081662063e-13
29918,_,0.9999715089797974,1.712710427718674e-10
29946,4,0.9998782873153687,1.0023774291070126e-11
29896,1,0.9998815059661865,3.27391934668421e-10
2056,;,0.9999829530715942,2.4911055789239404e-10
13,NEWLINE,0.9998747110366821,1.8024146485225156e-09
259, ,0.9973006844520569,1.875350625480979e-11
2,</s>,0.999866247177124,1.2202963252730403e-08
2,</s>,4.268803626555906e-12,9.651316805955336e-16
2,</s>,3.234873523563775e-12,3.879459867516959e-15
2,</s>,1.7519135014215648e-12,1.4005142387807693e-14
2,</s>,1.5920228460183927e-12,7.256562789929053e-14
2,</s>,3.4569823132574173e-12,5.92283283846356e-13
2,</s>,1.0220341933875332e-11,4.795796768877151e-12
2,</s>,4.774499892667983e-11,5.604632529561046e-11
2,</s>,2.431317369655517e-10,6.902032094729255e-10
2,</s>,1.0537061223558908e-09,8.563008223501367e-09
2,</s>,3.80959708223827e-09,1.2108300237803626e-07
2,</s>,1.0318897736283361e-08,1.070413791326441e-06
2,</s>,3.72480997157254e-08,5.851253632727094e-06
2,</s>,1.1836793589736772e-07,1.88314717706195e-05
2,</s>,1.4974081352647772e-07,2.694085389531864e-05
2,</s>,7.245186850468599e-08,1.757443391681157e-05
2,</s>,4.026145106195145e-08,8.703072812088486e-06
2,</s>,3.248688074108941e-08,3.9624861704612435e-06
2,</s>,4.3590169696017256e-08,1.9560431392673383e-06
2,</s>,1.1957524748140713e-07,1.6518471243343047e-06
2,</s>,7.831259267732094e-07,5.574047833301066e-06
2,</s>,7.243301752168918e-06,5.7340054230081705e-05
2,</s>,4.107205677428283e-05,0.0003265575141204735
2,</s>,7.878120231907815e-05,0.0005686502128341431
2,</s>,0.0001049434213200584,0.0007199858861426378
2,</s>,0.00011298577737761661,0.0008397895097598251
2,</s>,0.0001078205241356045,0.000913440112771724
2,</s>,0.00010106012632604688,0.000991234702048871
2,</s>,9.069607040146366e-05,0.001111432063311213
2,</s>,8.000529487617314e-05,0.0012687554288248748
2,</s>,6.583943468285725e-05,0.0014271211103924486
2,</s>,5.153672827873379e-05,0.0015768971467515769
2,</s>,4.1344770579598844e-05,0.0016907099849774454
2,</s>,3.470632873359136e-05,0.0017976017209946349
2,</s>,2.9944523703306913e-05,0.001820362179145718
2,</s>,2.5253686544601806e-05,0.0017983438351940606
2,</s>,2.0845289327553473e-05,0.0017627929482948446
