generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6006243228912354,3.5149413131208007e-06
2407,record,0.9888669848442078,0.00024460083159360754
3895,FROM,0.9958134293556213,3.7763275125522744e-07
1591,table,0.9999314546585083,4.4497325704748875e-09
29918,_,0.9999910593032837,5.538621625244579e-09
978,name,0.9999852180480957,1.4859804552347583e-12
29918,_,0.9999985694885254,1.1038761081974026e-09
29945,5,0.9998689889907837,3.491087930893033e-11
29955,7,0.9999816417694092,2.0854844970760083e-09
5754,WHERE,0.997212827205658,4.643107395379403e-06
3748,game,0.9123184084892273,3.2700793123618954e-06
529,<,0.9768444895744324,1.5904684426693017e-06
29871,,0.9965059757232666,8.62618421137995e-08
29906,2,0.9998302459716797,1.2592791262880376e-10
29946,4,0.9995643496513367,1.7453961275115887e-08
5300,AND,0.9879435300827026,1.2577206484482018e-06
10608,decision,0.9211709499359131,2.010647870753779e-06
353,=,0.9977604150772095,2.8561553930619987e-07
376,",0.9909909963607788,2.2490544491771125e-06
29880,l,0.9268534779548645,9.75067221409276e-09
870,und,0.9994024038314819,3.1289657870443334e-09
29939,q,0.9958457350730896,1.4687567741894503e-09
29894,v,0.9996980428695679,4.523008291686115e-09
391,ist,0.8915187120437622,1.922385237676733e-09
471,was,0.8212469220161438,7.845000793496593e-07
278,the,0.9996190071105957,2.6360614243086528e-08
10608,decision,0.9993032217025757,1.8111719804958168e-07
29908,",0.9601072669029236,8.432781881569096e-07
5300,AND,0.994838535785675,2.9443063308751127e-06
14530,november,0.7119618654251099,9.011727851115925e-06
529,<,0.9914593696594238,1.970085160514501e-06
29871,,0.9969263672828674,1.800606442350916e-07
29947,8,0.9979786276817322,9.737285006083951e-10
5300,AND,0.9807266592979431,6.193204300147803e-06
23995,oppon,0.9959847927093506,2.9714308064088257e-06
296,ent,0.999993085861206,1.662178207410406e-11
353,=,0.9985938668251038,4.191690293415054e-07
376,",0.9986051917076111,8.434669123893318e-07
11102,was,0.8858084678649902,3.778505799911791e-09
716,new,0.9953758716583252,2.782842203972579e-08
343,y,0.9972513318061829,6.239941630189951e-09
548,ork,0.9999901056289673,4.3036014410999696e-10
11359,island,0.9958915710449219,1.3284137237272453e-08
414,ers,0.9999842643737793,2.9747062057964524e-11
1769,";,0.5135352611541748,1.6059560753456381e-06
360,D,0.9856270551681519,0.9856270552761348
29366,ROP,0.9999963045120239,0.9999963045120668
10911,TABLE,0.9999594688415527,7.010828786816522e-11
1591,table,0.9999479055404663,3.4824341188510743e-09
29918,_,0.9999978542327881,4.156395836638375e-10
978,name,0.9999991655349731,1.8032833850921745e-13
29918,_,0.9999536275863647,2.428597927145795e-10
29945,5,0.999920129776001,4.0592902953925925e-11
29955,7,0.9999022483825684,8.971707285507918e-11
2056,;,0.9999685287475586,4.690504139064598e-10
13,NEWLINE,0.9999289512634277,9.653486075615614e-09
259, ,0.9967929720878601,2.8600869627959423e-11
2,</s>,0.999885082244873,2.1851582855669793e-08
2,</s>,1.879528650772233e-12,8.181770758401881e-16
2,</s>,1.0751147151363827e-12,2.8705068844556646e-15
2,</s>,4.4642721051986467e-13,1.1470518954107874e-14
2,</s>,4.2932486992580676e-13,7.937079880599059e-14
2,</s>,1.3237055765738526e-12,8.367833683248422e-13
2,</s>,5.27383258591696e-12,7.589104115913927e-12
2,</s>,2.2186944989566193e-11,6.402470280287773e-11
2,</s>,9.75526326385534e-11,5.465418569106095e-10
2,</s>,3.646017099345755e-10,5.418774615649491e-09
2,</s>,1.806123139935778e-09,1.617423267610829e-07
2,</s>,5.836833683048326e-09,3.234496799758846e-06
2,</s>,3.2147550399486136e-08,2.2585591235690927e-05
2,</s>,1.1453510495584851e-07,4.90454189463474e-05
2,</s>,1.534283029513972e-07,4.8444277227499555e-05
2,</s>,9.397544431521965e-08,2.659798078297193e-05
2,</s>,5.111119705247802e-08,1.3431269401731338e-05
2,</s>,3.486628585847029e-08,7.062910017230362e-06
2,</s>,3.4149810090866595e-08,3.545469840909865e-06
2,</s>,6.304795618916614e-08,2.7833292424728207e-06
2,</s>,2.3112258418223064e-07,4.237143470309235e-06
2,</s>,1.6272485936497105e-06,1.932926873693397e-05
2,</s>,1.3892482456867583e-05,0.00016292829343900195
2,</s>,4.9263409891864285e-05,0.0004846086937924099
2,</s>,8.237845759140328e-05,0.0006803969897166695
2,</s>,0.0001078712084563449,0.0008112226273375711
2,</s>,0.00012240362411830574,0.0008887124346497188
2,</s>,0.00012497197894845158,0.0009180576463574397
2,</s>,0.00012080455053364858,0.0009502304900870229
