generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.49935078620910645,4.917125479764195e-05
21122,COUNT,0.8927286863327026,0.0008204494345831481
29898,(,0.9847089052200317,2.3142813021514996e-07
29893,w,0.9884894490242004,9.072076405658436e-07
290,om,0.999413251876831,1.3926270536063212e-09
575,ens,0.9999731779098511,8.133496831338098e-11
29918,_,0.9998593330383301,3.1627694451266675e-08
29881,d,0.999954342842102,1.172041630415066e-10
283,ou,0.999998927116394,2.6631867114975793e-12
7586,bles,0.9998089671134949,2.173733486772326e-12
29897,),0.9948516488075256,1.0959748573229067e-06
3895,FROM,0.9732406139373779,2.018764495619052e-06
1591,table,0.9996656179428101,1.1075761900507242e-07
29918,_,0.999993085861206,3.8521762144071506e-09
29896,1,0.9998562335968018,1.4078005146182793e-11
29946,4,0.999975323677063,9.510875222862238e-10
29929,9,0.9999909400939941,2.0237755702078595e-11
29900,0,0.9999960660934448,3.961579369128436e-12
29941,3,0.9999909400939941,2.6823204407258735e-11
29929,9,0.9999918937683105,9.938667029391491e-12
29929,9,0.9999980926513672,2.6225752364043842e-11
29929,9,0.9999971389770508,1.845136244721336e-11
29918,_,0.9999494552612305,8.105555246743987e-08
29896,1,0.999943733215332,3.109857423660989e-11
5754,WHERE,0.9856394529342651,1.0063100710014372e-05
12849,mixed,0.9922349452972412,4.7209744254483876e-05
29918,_,0.9999699592590332,4.5176537288860175e-08
29881,d,0.9999750852584839,1.328782812948237e-10
283,ou,0.9999948740005493,3.864535428624793e-13
7586,bles,0.9992110729217529,2.6158476826418278e-11
353,=,0.9598260521888733,4.101128426511891e-06
376,",0.9612995982170105,2.4386988792590714e-05
6729,bro,0.30126097798347473,8.66662243392824e-06
1289,dd,0.992552638053894,1.1216775305842187e-05
29875,i,0.9967641830444336,3.133290387606971e-08
413,k,0.9787318706512451,8.331587597210782e-07
2021,rist,0.9997003078460693,2.7360480580381624e-09
29012,ján,0.9837681651115417,7.003901356670075e-09
12371,sson,0.999046266078949,7.460130439370066e-08
4192,dr,0.9409995079040527,8.266983201657419e-05
29983,í,0.9998087286949158,2.461379872926913e-10
5444,fa,0.9997097849845886,1.6301048884817125e-09
4023,har,0.9972266554832458,1.1669803819157679e-07
30189,ð,0.9991306662559509,1.343274912520378e-06
538,ard,0.9999626874923706,1.6368276804572853e-09
29980,ó,0.9998631477355957,9.68641612612061e-10
698,tt,0.9999368190765381,1.0713390449734086e-09
381,ir,0.9999035596847534,1.0988513423506442e-09
1769,";,0.5057487487792969,7.367954458825654e-06
360,D,0.998006284236908,0.9980062842857538
29366,ROP,0.999990701675415,0.9999907016755021
10911,TABLE,0.9999798536300659,3.6209211471468095e-11
1591,table,0.9999513626098633,6.0124886451951715e-09
29918,_,0.9999918937683105,6.387531274851428e-10
29896,1,0.9999804496765137,1.9624046853662647e-12
29946,4,0.9999898672103882,5.626485532705624e-12
29929,9,0.9999630451202393,1.981353845776539e-11
29900,0,0.9999722242355347,5.399737750235909e-12
29941,3,0.9999629259109497,1.0777156334777598e-11
29929,9,0.9998761415481567,3.970862558851009e-12
29929,9,0.9996055960655212,1.0890660187971618e-11
29929,9,0.9999063014984131,9.721768947526066e-12
29918,_,0.999971866607666,8.610973401337874e-09
29896,1,0.9998760223388672,1.3037606245796217e-11
2056,;,0.9997773766517639,4.664015272083655e-09
13,NEWLINE,0.9998464584350586,2.848245344092004e-08
259, ,0.9975414276123047,4.074912056276168e-11
2,</s>,0.9997900128364563,2.7416652718936785e-08
2,</s>,5.926647193843504e-12,1.6226824046369813e-15
2,</s>,3.4705127226891674e-12,5.800879992980454e-15
2,</s>,1.924100635763981e-12,3.1390392833281484e-14
2,</s>,2.1464893664585594e-12,2.772402651825571e-13
