generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8678900599479675,1.2933889878552485e-07
13225,league,0.9870923757553101,3.803330118856696e-05
3895,FROM,0.9990361928939819,4.2175508700221685e-08
1591,table,0.999972939491272,1.4058963906243838e-09
29918,_,0.9999984502792358,4.775984867463022e-10
978,name,0.9999934434890747,1.1386681274114978e-13
29918,_,0.9999996423721313,3.22749151975563e-10
29955,7,0.9999592304229736,1.9926984324777908e-11
29953,6,0.9999889135360718,2.992726400923449e-10
5754,WHERE,0.9993608593940735,1.9584395863434922e-07
2258,fa,0.9842934012413025,4.004726172814749e-07
29918,_,0.9997749924659729,2.63750055823353e-09
5231,cup,0.9999761581420898,4.597098204628955e-13
1405,>,0.9950974583625793,3.442429275988222e-08
29871,,0.9791443943977356,9.143366080238691e-08
29900,0,0.9977871179580688,3.433588127363385e-10
5300,AND,0.9877257943153381,2.7036214333212016e-06
3001,total,0.9997697472572327,1.0168387857417693e-07
1405,>,0.9888842105865479,2.3651711008720183e-07
29871,,0.9966025352478027,1.5634736628619694e-07
29906,2,0.9995239973068237,5.371516512836516e-11
29896,1,0.9996470212936401,3.8575171934089906e-08
29936,;,0.6240337491035461,2.8553926973262644e-05
360,D,0.9992695450782776,0.9992695450892077
29366,ROP,0.9999935626983643,0.9999935626984138
10911,TABLE,0.9998384714126587,7.344903629529984e-11
1591,table,0.9999765157699585,4.369489403546062e-10
29918,_,0.9999972581863403,1.373239041943075e-10
978,name,0.9999990463256836,5.646524199620458e-14
29918,_,0.9999722242355347,3.366784914418273e-10
29955,7,0.9999662637710571,1.8590417738746125e-11
29953,6,0.9999351501464844,2.2152601070222295e-10
2056,;,0.9999853372573853,1.0066433263331335e-10
13,NEWLINE,0.9998537302017212,1.99508607334406e-09
259, ,0.9977591037750244,2.3213326294274812e-11
2,</s>,0.9998664855957031,1.76181074746512e-08
2,</s>,8.878265418850451e-13,5.294883222893274e-16
2,</s>,6.173864045867783e-13,2.5427443223769507e-15
2,</s>,2.962252567805662e-13,1.1637736360436775e-14
2,</s>,3.818494457262511e-13,8.080149282868203e-14
2,</s>,1.5688722022899615e-12,8.749247833660882e-13
2,</s>,7.304144268582835e-12,8.108075917211046e-12
2,</s>,4.315464652293599e-11,9.599282116802901e-11
2,</s>,1.81527681775151e-10,9.10510654502858e-10
2,</s>,7.880214814015574e-10,1.5546542941891062e-08
2,</s>,2.694552581061771e-09,4.731049652144381e-07
2,</s>,8.880880031369998e-09,3.5900511238251553e-06
2,</s>,4.055332780694698e-08,8.38957587218081e-06
2,</s>,9.624804420127475e-08,1.1017987780470584e-05
2,</s>,6.56518963637609e-08,8.44143617562132e-06
2,</s>,2.684891420301483e-08,4.551008863540318e-06
2,</s>,1.8502312570944923e-08,2.327245322356064e-06
2,</s>,2.564190282328127e-08,1.3804779174508841e-06
2,</s>,6.952554798544952e-08,1.1944099898020255e-06
2,</s>,4.0108213283929217e-07,3.082284379007927e-06
2,</s>,3.991803168901242e-06,3.690814277712562e-05
2,</s>,3.2229443604592234e-05,0.00032235179600537123
2,</s>,6.668860442005098e-05,0.0005892014745061402
2,</s>,9.245796536561102e-05,0.000732959691154278
