generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9005444049835205,5.424332085723904e-07
25722,perpet,0.9822009205818176,0.0001250613166036696
29878,r,0.9999794960021973,1.7478419707452086e-13
1061,ator,0.9999983310699463,3.6159665443306422e-12
3895,FROM,0.9983218312263489,5.9202887279575286e-08
1591,table,0.999980092048645,1.0086110151556141e-09
29918,_,0.9999988079071045,5.43191502384464e-10
978,name,0.9999969005584717,1.2536675026124654e-13
29918,_,0.9999996423721313,1.7776189247258219e-10
29947,8,0.9999575614929199,4.225300773326446e-12
29945,5,0.9999837875366211,2.579858585083113e-10
5754,WHERE,0.9994626641273499,2.418592601245869e-07
4423,location,0.9997710585594177,7.628996643912339e-07
353,=,0.9986878037452698,1.3743784894231295e-08
376,",0.9985112547874451,3.106955989984339e-07
23156,bag,0.7895629405975342,8.995028943914463e-09
16440,hd,0.9991428852081299,2.771423844919168e-09
328,ad,0.9999080896377563,1.9985478080949103e-10
1769,";,0.7386938333511353,1.1900839808065555e-06
360,D,0.9992095232009888,0.9992095232130423
29366,ROP,0.9999889135360718,0.9999889135361152
10911,TABLE,0.9999599456787109,1.225810482849768e-10
1591,table,0.9999905824661255,1.8172618520672507e-10
29918,_,0.9999988079071045,4.1550284504976713e-11
978,name,0.9999998807907104,2.150357301847259e-14
29918,_,0.9999206066131592,2.059002006437119e-10
29947,8,0.9999690055847168,1.4775700533432336e-12
29945,5,0.999994158744812,7.595938183296683e-12
2056,;,0.9999898672103882,6.397981348292152e-11
13,NEWLINE,0.9999769926071167,6.842969477519056e-09
259, ,0.99456787109375,3.7414853055757046e-11
2,</s>,0.9999133348464966,9.469859706297268e-09
2,</s>,7.303061692713608e-13,2.5348667306790285e-16
2,</s>,5.448416240741438e-13,1.4166689702648115e-15
2,</s>,2.782778619082188e-13,8.089660584069186e-15
2,</s>,3.7227610317353e-13,6.667422216004477e-14
2,</s>,1.4495533679631523e-12,7.683102506257037e-13
2,</s>,7.121022955330902e-12,8.129494751256839e-12
2,</s>,4.1218660429276355e-11,9.975956893242335e-11
2,</s>,2.38542963160171e-10,1.5945761560123839e-09
2,</s>,1.5735934777438843e-09,8.30901043680915e-08
2,</s>,4.402589404151058e-09,1.8797553938132427e-06
2,</s>,2.3648427216471646e-08,6.245117829983826e-06
2,</s>,7.558648462691053e-08,1.043718671467353e-05
2,</s>,6.825082010664119e-08,8.784245991433348e-06
2,</s>,2.81279763925113e-08,4.32848174969358e-06
2,</s>,1.7862378243194144e-08,2.1957830512314702e-06
2,</s>,2.463259995977296e-08,1.2601739507317467e-06
2,</s>,6.549785780407547e-08,1.1694760710945218e-06
2,</s>,3.4409762861287163e-07,2.757823632293377e-06
2,</s>,3.851755081996089e-06,3.6280226130447346e-05
2,</s>,3.592166103771888e-05,0.0003530197543906155
2,</s>,7.317462586797774e-05,0.0006321470023999964
2,</s>,9.393760410603136e-05,0.0007653336395261334
2,</s>,0.00010330660006729886,0.0008334861724748066
2,</s>,0.00010454245057189837,0.0008787715616005443
2,</s>,9.807426249608397e-05,0.0009470282156556209
2,</s>,8.656780846649781e-05,0.001088114440085164
2,</s>,7.250833004945889e-05,0.0012752652587462165
