generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6519526243209839,2.6496527345543086e-06
341,M,0.9854947328567505,2.8158942545868093e-06
1177,IN,0.999990701675415,1.1159011757168324e-11
29898,(,0.9890783429145813,6.608451008638383e-10
11802,game,0.9979162812232971,4.26005467013546e-10
29897,),0.9986833930015564,2.3012485672851534e-08
3895,FROM,0.99837327003479,1.3159622084472477e-08
1591,table,0.9999784231185913,1.797989270733687e-09
29918,_,0.9999986886978149,6.436921240303298e-10
978,name,0.9999978542327881,4.823987230795537e-14
29918,_,0.9999995231628418,7.585107377264255e-10
29953,6,0.9999483823776245,1.729601612756801e-11
29896,1,0.999977707862854,4.572830617143801e-09
5754,WHERE,0.999160885810852,3.178244316474118e-07
23995,oppon,0.8923834562301636,6.255954921319251e-07
296,ent,0.999998927116394,2.307021577350841e-13
353,=,0.9998722076416016,1.547401825543939e-09
376,",0.9994648098945618,7.823197090833789e-08
561,ph,0.9755390882492065,3.58279806647252e-12
29877,o,0.999674916267395,1.0180532605928857e-10
23534,enix,0.9999982118606567,2.341712615510543e-12
29908,",0.9823592305183411,2.0303120955994514e-07
5300,AND,0.9985561966896057,3.6274419894786244e-07
2407,record,0.9997065663337708,3.465348923604658e-07
353,=,0.9990732669830322,1.0398548261824833e-07
376,",0.9867174625396729,3.2009765147875124e-07
29906,2,0.9997288584709167,1.0958492360074734e-11
29929,9,0.9991163611412048,1.5758560206529867e-10
29899,-,0.9641691446304321,9.866227982172071e-10
29896,1,0.9998672008514404,2.658636535208224e-12
29955,7,0.9996250867843628,1.2852951916750982e-10
29908,",0.5691669583320618,1.1722668209479536e-06
13,NEWLINE,0.9940220713615417,0.00029890937167054155
259, ,0.9971917271614075,6.511692733418215e-10
2,</s>,0.9975650310516357,7.704432384247895e-05
2,</s>,6.112953432292276e-14,1.1366411054385689e-16
2,</s>,4.5074095958485064e-14,9.03822036283671e-16
2,</s>,5.776335085163481e-14,9.884076112965339e-15
2,</s>,2.6501647014051666e-13,1.608292674351011e-13
2,</s>,1.4022137400857004e-12,1.8326972172521454e-12
2,</s>,7.572885894757686e-12,1.727545309495454e-11
2,</s>,3.7852030537743886e-11,1.4690374329322242e-10
2,</s>,1.7583468014947812e-10,1.3076467137839581e-09
2,</s>,7.10873471199136e-10,1.6745777245766313e-08
2,</s>,2.5112911750113653e-09,3.797561718352216e-07
2,</s>,5.2913748938010485e-09,3.492389206521951e-06
2,</s>,2.0226627484021265e-08,1.208426960330744e-05
2,</s>,5.7718249735216887e-08,2.0471116519038546e-05
2,</s>,5.360423216416166e-08,1.658234845713924e-05
2,</s>,2.1898943103337842e-08,7.288994965992668e-06
2,</s>,1.5592672042430422e-08,3.898513333017162e-06
2,</s>,2.1271592487437374e-08,2.341726070886896e-06
2,</s>,5.0325166256470766e-08,1.9359075276725868e-06
2,</s>,2.3287005035399488e-07,3.303250632857857e-06
2,</s>,2.2043025182938436e-06,2.3044486608503334e-05
2,</s>,2.124288585036993e-05,0.000239584376951818
2,</s>,5.600236909231171e-05,0.0005402423773208653
2,</s>,8.390428411075845e-05,0.0007025382231553579
2,</s>,0.0001033504304359667,0.0008066080875952508
2,</s>,0.00011186637857463211,0.0008782034517818005
2,</s>,0.00011128523328807205,0.0009245540928795037
2,</s>,0.00010165447747567669,0.001010783894725975
2,</s>,8.635025733383372e-05,0.001157639688859291
2,</s>,6.977406883379444e-05,0.0013451579804382163
2,</s>,5.275043804431334e-05,0.0015266388485386528
2,</s>,4.0474504203302786e-05,0.0016960198624538236
2,</s>,3.3169068046845496e-05,0.0018521345672599665
2,</s>,2.86527047137497e-05,0.0019393494197927907
2,</s>,2.4887671315809712e-05,0.0019331957509152176
2,</s>,2.141148434020579e-05,0.001880952894687482
2,</s>,1.8404914953862317e-05,0.001812538654490936
2,</s>,1.6508220141986385e-05,0.0017179754411280612
2,</s>,1.5640593119314872e-05,0.0016181773931585042
2,</s>,1.5661848010495305e-05,0.0015529873210660128
2,</s>,1.6380445231334306e-05,0.0014963246367969418
2,</s>,1.7241089153685607e-05,0.0014608622370460012
2,</s>,1.809091554605402e-05,0.001445636731233435
2,</s>,1.866545972006861e-05,0.001420472609826362
