generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7175033092498779,1.8397782892698444e-06
4842,tor,0.9980127811431885,1.3818703060636262e-05
802,que,0.9999879598617554,8.309007869089974e-12
3895,FROM,0.9960806965827942,3.479860057041019e-07
1591,table,0.9999632835388184,1.8848083943199742e-09
29918,_,0.9999967813491821,8.818466338557894e-10
978,name,0.9999915361404419,4.989027057824462e-13
29918,_,0.9999990463256836,1.1475773982071082e-09
29953,6,0.9998741149902344,5.2172855879301094e-11
29929,9,0.9999886751174927,2.353906438918549e-09
5754,WHERE,0.996743381023407,1.6612464077110992e-06
11486,notes,0.9863022565841675,1.118743712443665e-07
353,=,0.9979047775268555,1.7461711948520836e-07
376,",0.9989511966705322,1.1514067017534546e-07
29880,l,0.46170949935913086,2.1921057049862497e-08
1965,ared,0.9653558135032654,1.8338730420463384e-06
29877,o,0.9996585845947266,6.555625838185197e-10
29892,,,0.9866639375686646,4.513940235744557e-08
9078,limited,0.9976416826248169,5.656346084491836e-08
29892,,,0.9812127947807312,3.141559962865914e-08
975,over,0.9993147850036621,1.1648239433035635e-07
1049,land,0.9998890161514282,5.756638846318528e-10
29908,",0.9767333269119263,1.9144404300383555e-07
5300,AND,0.9951826930046082,2.348219637649321e-06
6012,engine,0.9986844658851624,1.897281014726082e-07
353,=,0.9991029500961304,1.3776202725064232e-07
376,",0.9598972201347351,1.964233433404683e-07
29945,5,0.9985809326171875,6.142432187883351e-10
29889,.,0.9984371066093445,3.955339057150342e-09
29955,7,0.9999034404754639,3.944172230572335e-10
29880,l,0.9884483218193054,8.614174802634711e-08
9736,hem,0.9979038238525391,5.9526558192509425e-08
29875,i,0.9998993873596191,1.582602182509667e-11
325,v,0.9991559982299805,2.5843396224021695e-09
29947,8,0.9999492168426514,6.260016622097481e-11
1769,";,0.5562372803688049,1.219534730423355e-06
360,D,0.9966669678688049,0.9966669679201514
29366,ROP,0.9999960660934448,0.9999960660934594
10911,TABLE,0.9999620914459229,2.1013062508545496e-10
1591,table,0.9999798536300659,8.165602976770159e-10
29918,_,0.9999986886978149,9.381528894529664e-11
978,name,0.9999986886978149,1.6186333939197147e-13
29918,_,0.9999804496765137,6.449362110983944e-11
29953,6,0.999887228012085,2.089071320446334e-11
29929,9,0.9999160766601562,1.6962909284948691e-10
2056,;,0.9999850988388062,1.9629968217051413e-10
13,NEWLINE,0.9999717473983765,1.0310937628016381e-08
259, ,0.9978304505348206,1.8267909818718174e-11
2,</s>,0.9999173879623413,8.93205905853206e-09
2,</s>,1.14893294531071e-12,4.65414501759386e-16
2,</s>,7.303061692713608e-13,1.9885959526998496e-15
2,</s>,3.2154945481428776e-13,8.73132848743755e-15
2,</s>,4.473000203737698e-13,9.190343857774243e-14
2,</s>,1.5206028710496033e-12,1.0193222540989463e-12
2,</s>,6.666743112421214e-12,1.0239645333628544e-11
2,</s>,2.6959058249675927e-11,8.066933476465546e-11
2,</s>,9.209620566164034e-11,5.338918764551115e-10
2,</s>,3.45685230440651e-10,4.885219173200034e-09
2,</s>,1.3611594074092181e-09,8.690972217763326e-08
2,</s>,3.5165810263748654e-09,1.2006198515934763e-06
2,</s>,1.5553268895018846e-08,7.584038424657269e-06
2,</s>,5.71202214416644e-08,2.0457432990172997e-05
2,</s>,8.428123265957765e-08,2.42070028388941e-05
2,</s>,5.061367147618512e-08,1.5057004950636e-05
2,</s>,2.5952585858135535e-08,7.857419555251655e-06
2,</s>,2.115564790017288e-08,4.0239410270537235e-06
2,</s>,3.297148865044619e-08,2.5526138717479885e-06
2,</s>,9.261834321705464e-08,2.737581994649574e-06
2,</s>,5.240642622084124e-07,7.483538356556352e-06
2,</s>,4.998875283490634e-06,7.303305314732e-05
2,</s>,3.2369582186220214e-05,0.00040252403626528377
2,</s>,6.94575792294927e-05,0.0006866014154223166
2,</s>,9.369884355692193e-05,0.0008466447030119895
2,</s>,9.987894009100273e-05,0.0009457999593749378
2,</s>,9.8091819381807e-05,0.0009945960761363892
2,</s>,9.280149242840707e-05,0.0010273998348822033
2,</s>,8.655361307319254e-05,0.0010964719593857808
2,</s>,7.848017412470654e-05,0.0012300654653270016
2,</s>,6.798799586249515e-05,0.0013925372412586512
2,</s>,5.307656465447508e-05,0.0015196668826220616
2,</s>,4.0149170672520995e-05,0.0016434184481912695
2,</s>,3.226488843210973e-05,0.0017360175443243975
2,</s>,2.780426621029619e-05,0.00179750272167567
2,</s>,2.4322423996636644e-05,0.0017730951472181289
2,</s>,2.1432939320220612e-05,0.0017193765294862828
2,</s>,1.9131062799715437e-05,0.0016594273840553342
2,</s>,1.7344187654089183e-05,0.0015766355851560832
2,</s>,1.6189200323424302e-05,0.0015050745216740324
2,</s>,1.5642852304154076e-05,0.0014415587710630007
2,</s>,1.5947091014822945e-05,0.001407101913208919
2,</s>,1.691406941972673e-05,0.0013822925685751386
2,</s>,1.793808041838929e-05,0.0013744754460276454
2,</s>,1.8676049876376055e-05,0.0013417007156171223
2,</s>,1.871411041065585e-05,0.0013107329605333007
2,</s>,1.8555127098807134e-05,0.00128195612327886
2,</s>,1.8239643395645544e-05,0.001235791490472593
2,</s>,1.7695885617285967e-05,0.0011884656527243465
2,</s>,1.7567523173056543e-05,0.0011413209840398508
2,</s>,1.679782690189313e-05,0.0010754551057345907
2,</s>,1.5635456293239258e-05,0.001010868244243568
2,</s>,1.4698724044137634e-05,0.0009652790841627734
2,</s>,1.4162721527100075e-05,0.0009246548640433616
2,</s>,1.3881770428270102e-05,0.0008966379693973181
2,</s>,1.3566518646257464e-05,0.0008728681921255088
2,</s>,1.263957437913632e-05,0.0008514324647634908
2,</s>,1.1418846952437889e-05,0.0008268532753135105
2,</s>,1.0272961844748352e-05,0.0008043316326151739
2,</s>,9.220824722433463e-06,0.0007921415613196814
2,</s>,8.602261914347764e-06,0.0007801661931807757
2,</s>,8.119635822367854e-06,0.0007594072930316997
2,</s>,7.575143627036596e-06,0.0007450279144904925
2,</s>,6.951774594199378e-06,0.0007154889401590481
2,</s>,6.230796316231135e-06,0.0007032837584262097
2,</s>,5.6977714848471805e-06,0.0006926692782798227
2,</s>,5.22274240211118e-06,0.0006881923066117679
2,</s>,4.922284460917581e-06,0.0006690316028112875
2,</s>,4.634486685972661e-06,0.0006505478486218408
2,</s>,4.204210199532099e-06,0.0006294424246817698
2,</s>,3.864098744088551e-06,0.000607402082664521
2,</s>,3.6211756651027827e-06,0.0005890099847363217
2,</s>,3.535674750310136e-06,0.0005774273716951939
2,</s>,3.457513457760797e-06,0.0005590432013207192
2,</s>,3.3264921057707397e-06,0.0005425106039638194
2,</s>,3.074488404308795e-06,0.0005256973503833251
2,</s>,2.8061003831680864e-06,0.0005108262048452161
2,</s>,2.6335560505685862e-06,0.0004884322466125468
2,</s>,2.4913383640523534e-06,0.0004768729956623474
2,</s>,2.466611022100551e-06,0.00046550817523893784
