generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7926128506660461,1.1253086707796456e-05
22401,championship,0.9852864742279053,9.544038844414016e-05
3895,FROM,0.9884385466575623,8.71522168597802e-07
1591,table,0.9998888969421387,9.419114500625221e-09
29918,_,0.9999843835830688,3.118889157517884e-09
29896,1,0.999868631362915,6.58514703270191e-12
29929,9,0.9999794960021973,1.183619900851793e-10
29900,0,0.9999943971633911,2.4079925472217725e-11
29946,4,0.9999856948852539,2.2667123779633765e-11
29955,7,0.9999910593032837,4.3726020876406406e-11
29918,_,0.9999755620956421,4.8027442852132535e-08
29906,2,0.99982750415802,8.18056863569061e-12
5754,WHERE,0.9962104558944702,3.3149374939998866e-06
8158,score,0.9994082450866699,1.6657057787805574e-06
29918,_,0.9999723434448242,1.6389562580362838e-09
262,in,0.9999898672103882,4.874671223316709e-13
29918,_,0.9999924898147583,2.7457095581537305e-10
1552,the,0.9999924898147583,7.028141191581499e-14
29918,_,0.9999490976333618,6.604892847927868e-11
8394,final,0.9999936819076538,7.575480943668958e-14
353,=,0.9967945218086243,3.2843761433448693e-07
376,",0.9781241416931152,6.000785119919527e-07
29946,4,0.998785674571991,3.4333696302679684e-09
29994,–,0.9635578989982605,1.5512494747071948e-08
29953,6,0.999769389629364,2.916060923546099e-10
29892,,,0.9993851184844971,7.063087031911053e-09
29871,,0.9997623562812805,2.0583909454523208e-08
29955,7,0.9999390840530396,3.2019177760578277e-10
29994,–,0.9998488426208496,1.5088207194063896e-09
29945,5,0.9999735355377197,1.4126950390741522e-10
29892,,,0.9998916387557983,3.930136752497426e-09
29871,,0.9999740123748779,2.8680049385301082e-08
29953,6,0.9999420642852783,1.0605000233011863e-10
29994,–,0.9997467398643494,2.6699232104701598e-09
29906,2,0.9999288320541382,1.5132192200673078e-10
1769,";,0.6258405447006226,2.051230105770685e-07
360,D,0.9973043203353882,0.9973043203655594
29366,ROP,0.9999935626983643,0.9999935626984251
10911,TABLE,0.9999523162841797,1.2680577004013302e-10
1591,table,0.9999524354934692,2.500280960136131e-09
29918,_,0.9999935626983643,2.4920546901833606e-10
29896,1,0.9999772310256958,6.020666312776899e-13
29929,9,0.9999980926513672,7.916594365052791e-12
29900,0,0.9999951124191284,9.093344766818124e-12
29946,4,0.9999997615814209,5.249506585294875e-14
29955,7,0.9999998807907104,1.2228170697778942e-13
29918,_,0.9999368190765381,4.076764664512258e-10
29906,2,0.9998360872268677,6.711857577969965e-12
2056,;,0.9999769926071167,2.611395087122976e-10
13,NEWLINE,0.9999648332595825,2.825816276287585e-09
259, ,0.9978837370872498,1.338828853485771e-11
2,</s>,0.9998410940170288,1.306832202174757e-08
2,</s>,2.1297852804275097e-12,7.42364119815131e-16
2,</s>,1.745083461415775e-12,4.2207004575570524e-15
2,</s>,1.5102437529723733e-12,3.810050811445389e-14
2,</s>,3.0747039029416223e-12,4.691186692172599e-13
2,</s>,1.0731768772254124e-11,5.1127318253640225e-12
2,</s>,3.738429704691626e-11,4.109716776959371e-11
2,</s>,1.0377317061216473e-10,2.7292975117356594e-10
2,</s>,3.0247748750156234e-10,2.254174410066395e-09
2,</s>,9.168895087618978e-10,3.909534427616601e-08
2,</s>,2.925133690823145e-09,1.923043031773486e-06
2,</s>,1.0945137240980785e-08,2.2120137118997185e-05
2,</s>,5.157804494615448e-08,6.0802505037482746e-05
2,</s>,1.261272331021246e-07,8.171185348349042e-05
2,</s>,1.6082934450878383e-07,8.194248659298964e-05
2,</s>,1.1772426944389736e-07,6.397322339679601e-05
2,</s>,6.583181288988271e-08,3.292432419371716e-05
2,</s>,4.210791004766179e-08,1.1876938924709757e-05
2,</s>,4.234642148048806e-08,4.682121671178985e-06
2,</s>,8.43089438262723e-08,3.3420473282419483e-06
2,</s>,4.844175691687269e-07,8.266595438843893e-06
2,</s>,4.003376034233952e-06,5.777993719302543e-05
2,</s>,2.5386661945958622e-05,0.0003058299806513176
2,</s>,6.0559283156180754e-05,0.0005779621657300282
2,</s>,9.39429082791321e-05,0.0007850593229221658
2,</s>,0.0001206420420203358,0.0009415642096328725
2,</s>,0.00013825990026816726,0.001041790516847385
2,</s>,0.00013969092105980963,0.0010902384689082112
2,</s>,0.0001283719902858138,0.001164494030906127
2,</s>,0.00011555957462405786,0.001314815340222708
