generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4945348799228668,5.9132871204070625e-06
29871,,0.9981957077980042,1.2141976168944524e-07
5097,SELECT,0.9976006150245667,1.7875400976030686e-05
22753,SUM,0.9687049388885498,2.2114166920286782e-05
29898,(,0.9992764592170715,2.3920257927190214e-09
25590,sil,0.9996718168258667,7.183353738227094e-11
369,ver,0.9999703168869019,2.0586020056606328e-11
29897,),0.9964786171913147,2.2215526441094618e-07
3895,FROM,0.9871980547904968,8.081661308284235e-07
1591,table,0.9999531507492065,6.349685648045396e-09
29918,_,0.9999969005584717,2.1690856833117902e-09
978,name,0.9999825954437256,2.36802363403287e-12
29918,_,0.9999972581863403,6.551758855279435e-09
29947,8,0.9998027682304382,8.191008982194603e-11
29947,8,0.9999639987945557,5.757954806107448e-09
5754,WHERE,0.9956234097480774,9.968315694566798e-06
7684,gold,0.7488276362419128,1.4566429794138358e-05
353,=,0.6916548609733582,4.1428286566905226e-07
29871,,0.8658024668693542,1.6143334760632122e-07
29906,2,0.9983147382736206,2.3691253438207216e-09
5300,AND,0.991523265838623,1.441664767093398e-06
3001,total,0.9793927073478699,1.671496415889262e-06
529,<,0.9061179757118225,1.4696245940748476e-06
29871,,0.9992002844810486,1.4278064394690482e-07
29896,1,0.9997448325157166,8.151467722388242e-11
29945,5,0.9998595714569092,1.4361574648751822e-08
5300,AND,0.9957717061042786,1.8086529156718933e-06
7115,rank,0.9964026212692261,6.170160668513003e-06
1405,>,0.9964389801025391,9.33362540060309e-08
29871,,0.9943686127662659,1.919043453174618e-07
29945,5,0.999297022819519,2.44028935513646e-10
13,NEWLINE,0.4987715482711792,8.154612526622973e-05
259, ,0.9992855191230774,1.1358161168594037e-10
2,</s>,0.9995330572128296,1.1718297054930105e-08
2,</s>,3.9706061247084257e-13,3.189266915673164e-16
2,</s>,2.6346820233315305e-13,1.4917044162187382e-15
2,</s>,1.3748874814253215e-13,8.326661858548817e-15
2,</s>,2.79913191150033e-13,9.168623074270446e-14
2,</s>,1.3657244822898318e-12,1.1657280916187542e-12
2,</s>,6.1747724988681085e-12,1.0254213250000463e-11
2,</s>,2.69132788971449e-11,7.844835940790454e-11
2,</s>,1.0520115334422542e-10,5.682361157131888e-10
2,</s>,4.0686362612341043e-10,5.558371091955033e-09
2,</s>,1.6008746550610908e-09,1.0944183698527454e-07
2,</s>,3.3902223250947827e-09,1.2762054248105503e-06
2,</s>,1.0602313693652832e-08,6.8222275667606525e-06
2,</s>,3.66308015031791e-08,2.0599043603852785e-05
2,</s>,6.490238035894436e-08,3.0375864959797383e-05
2,</s>,4.213936577457389e-08,2.2130583707036244e-05
2,</s>,1.9200079748316057e-08,1.0352681280412224e-05
2,</s>,1.4597527631110552e-08,4.783363809768293e-06
2,</s>,2.1679339212710147e-08,2.775258676063208e-06
2,</s>,5.3178421666189024e-08,2.369478413533077e-06
2,</s>,2.459285894929053e-07,4.0695681383651205e-06
2,</s>,2.463320697643212e-06,3.1138658900475846e-05
2,</s>,2.11646911338903e-05,0.0002699568581254752
2,</s>,5.318446346791461e-05,0.0005477506772431084
2,</s>,7.639812247361988e-05,0.0006984564428567097
2,</s>,9.023276652442291e-05,0.0007979979283128102
2,</s>,9.535371646052226e-05,0.0008649731910352898
2,</s>,9.645450336392969e-05,0.0009259478808338883
2,</s>,9.109423262998462e-05,0.0010144251351853484
2,</s>,8.039079693844542e-05,0.0011906274603461497
2,</s>,6.735908391419798e-05,0.0013715957864857131
2,</s>,5.286453597364016e-05,0.0015239788556797862
2,</s>,4.0850649384083226e-05,0.0016639867247665308
2,</s>,3.246910637244582e-05,0.001765873601389245
2,</s>,2.7443598810350522e-05,0.001812715978086743
2,</s>,2.3733111447654665e-05,0.0017937927093321093
2,</s>,2.0934960048180073e-05,0.0017548776770155428
2,</s>,1.850489752541762e-05,0.001685435039942007
2,</s>,1.7173706510220654e-05,0.0016099102761373274
