generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6340857148170471,2.791986378447575e-05
6901,virtual,0.9589102268218994,0.004074956340097267
3895,FROM,0.9945043921470642,9.082477255683424e-07
1591,table,0.9996834993362427,8.659588581426923e-08
29918,_,0.9999845027923584,4.737607848018764e-09
29896,1,0.9998037219047546,1.5410850330230264e-11
29946,4,0.9999743700027466,1.3783750946505432e-09
29953,6,0.999994158744812,5.333686913831857e-12
29906,2,0.9999940395355225,3.0283773146106254e-12
29941,3,0.9999988079071045,4.409968804315449e-12
29896,1,0.9999955892562866,1.65263964758142e-12
29953,6,0.9999953508377075,3.277545335828025e-12
29955,7,0.999995231628418,2.4056563497157086e-11
29918,_,0.999977707862854,5.953492589693375e-08
29896,1,0.9999666213989258,5.62156462872998e-12
5754,WHERE,0.9961806535720825,3.683561029924759e-06
3564,network,0.9996030926704407,7.054304549639241e-07
353,=,0.9964178800582886,3.084259730633254e-07
376,",0.9949724674224854,1.2374916851798368e-06
29943,F,0.6541399359703064,1.0141185391443486e-09
2251,ox,0.9992737174034119,1.4197112929714706e-09
1769,";,0.5187336206436157,6.723512814055255e-06
360,D,0.9878829121589661,0.9878829125354144
29366,ROP,0.9999947547912598,0.9999947547913386
10911,TABLE,0.9999629259109497,2.295744166872036e-10
1591,table,0.9999440908432007,7.995335150564643e-09
29918,_,0.9999939203262329,3.596554365293387e-10
29896,1,0.9999476671218872,1.6744168714315916e-12
29946,4,0.9999947547912598,2.5705584890614862e-12
29953,6,0.9999910593032837,1.951307050167873e-12
29906,2,0.9999967813491821,2.796771230676332e-12
29941,3,0.9999861717224121,3.177312545823898e-12
29896,1,0.999961256980896,1.8720231392604578e-12
29953,6,0.9999690055847168,7.205365668130686e-12
29955,7,0.9999923706054688,4.226158041819835e-12
29918,_,0.99997878074646,7.481096320552383e-09
29896,1,0.9999374151229858,5.182744804068523e-12
2056,;,0.9998602867126465,9.756351837747826e-09
13,NEWLINE,0.9999102354049683,4.42552511963068e-08
259, ,0.9967226386070251,5.308986031589207e-11
2,</s>,0.9998264908790588,1.6054463623099702e-08
2,</s>,5.611236735675318e-12,1.5364381716920385e-15
2,</s>,2.832549949802199e-12,5.489476482614528e-15
2,</s>,1.3643915641389781e-12,2.9429453432751774e-14
2,</s>,1.5370257150371103e-12,2.287390070038783e-13
2,</s>,4.951899133798232e-12,2.5832851550705756e-12
2,</s>,2.078726427101607e-11,2.7738451021785265e-11
2,</s>,9.830030539559331e-11,2.9640541312613705e-10
2,</s>,3.580382934575965e-10,2.7134228770125945e-09
2,</s>,1.3288316003112755e-09,4.865799400378956e-08
2,</s>,3.509893709008338e-09,9.269167669731515e-07
2,</s>,1.3021497657916825e-08,4.2963981314037e-06
2,</s>,4.983682799775124e-08,8.931782312981973e-06
2,</s>,8.152640162961688e-08,1.1558257590471577e-05
2,</s>,4.104464323972934e-08,7.976555622901671e-06
2,</s>,2.5317504537269997e-08,4.649152685332059e-06
2,</s>,2.8436881294169325e-08,2.5413168131122044e-06
2,</s>,5.817983605993504e-08,1.7375451547285703e-06
2,</s>,2.0478164231008122e-07,2.535781241930213e-06
2,</s>,1.3039269788350794e-06,1.187555465964607e-05
2,</s>,1.3483033399097621e-05,0.0001532601564728786
2,</s>,4.910336065222509e-05,0.0005027652864928456
2,</s>,7.532601011916995e-05,0.0006846309911416881
2,</s>,9.275778575101867e-05,0.0007919893717058812
2,</s>,0.00010002532508224249,0.0008657984881370595
2,</s>,9.92713394225575e-05,0.000920066564047417
2,</s>,9.096496796701103e-05,0.0010129859399938823
2,</s>,7.783846376696602e-05,0.0011871000878329596
2,</s>,6.216448673512787e-05,0.0013753780950906958
2,</s>,4.773094769916497e-05,0.0015470633495997532
2,</s>,3.704329355969094e-05,0.0016816556428569385
2,</s>,3.058217043871991e-05,0.0018142764942155054
