generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7117223143577576,1.844160339459222e-05
11091,founded,0.8763889074325562,0.00463493787320135
3895,FROM,0.9765281081199646,7.451780133609087e-07
1591,table,0.9996533393859863,6.510927327309495e-08
29918,_,0.9999796152114868,5.347200851481444e-09
29896,1,0.9997795224189758,1.2428419621582365e-11
29929,9,0.9999669790267944,1.558844950417035e-10
29955,7,0.9999865293502808,2.306489247099093e-11
29946,4,0.9999886751174927,2.0957652910465977e-11
29945,5,0.9999958276748657,7.056699507521021e-12
29946,4,0.9999902248382568,1.60532302240831e-11
29945,5,0.9999656677246094,5.042568096140141e-11
29918,_,0.9999634027481079,6.239216247122537e-08
29906,2,0.9999200105667114,1.7304517411012577e-11
5754,WHERE,0.9961910247802734,2.2605443626647764e-06
4423,location,0.9986708164215088,1.5915760692458703e-05
353,=,0.994400680065155,2.541930593270847e-07
376,",0.9951089024543762,7.27828640162409e-07
29879,s,0.5342293977737427,1.9284960073306934e-08
12698,alem,0.9999784231185913,1.0107254925584633e-10
29892,,,0.9789379239082336,9.780472622848008e-08
4158,mass,0.8236070871353149,1.6588240649411529e-07
15404,achusetts,0.9970851540565491,1.6262825759997233e-09
1769,";,0.6088882088661194,2.4773641960074144e-07
360,D,0.999468982219696,0.9994689822840204
29366,ROP,0.999985933303833,0.9999859333038646
10911,TABLE,0.999977707862854,8.397210903780383e-11
1591,table,0.9999384880065918,4.350704674999095e-09
29918,_,0.9999958276748657,3.610860729072029e-10
29896,1,0.9999810457229614,1.0623293897663554e-12
29929,9,0.9999966621398926,5.981468537536144e-13
29955,7,0.9999998807907104,4.956345287347764e-13
29946,4,0.9999958276748657,1.191318477379447e-12
29945,5,0.9999951124191284,1.6954914193539128e-12
29946,4,0.9999940395355225,1.3669256698767285e-12
29945,5,0.9999868869781494,1.7839742328682265e-11
29918,_,0.9999960660934448,9.587620650197172e-10
29906,2,0.9999042749404907,1.1033533190828865e-11
2056,;,0.9999626874923706,1.116488934264177e-09
13,NEWLINE,0.9999154806137085,5.7526880255925894e-08
259, ,0.9957202076911926,9.716849696958735e-11
2,</s>,0.9997060894966125,2.3323215178616685e-08
2,</s>,1.7382800927834285e-12,3.485949800744088e-16
2,</s>,1.1135839429396444e-12,2.308563958779252e-15
2,</s>,6.470154273463535e-13,1.8780089457628838e-14
2,</s>,1.2135149655978505e-12,2.641878931941501e-13
2,</s>,4.7389978226342055e-12,3.4882670177664634e-12
2,</s>,1.948970845822018e-11,3.265900798497118e-11
2,</s>,8.225339159784184e-11,2.692963582164032e-10
2,</s>,2.8964297626998814e-10,1.9668122716413883e-09
2,</s>,9.652536547832824e-10,2.1213151365703786e-08
2,</s>,2.8571762733520245e-09,3.786865454408206e-07
2,</s>,5.796285673653756e-09,2.4175379242930006e-06
2,</s>,2.360351203378741e-08,9.357196212089747e-06
2,</s>,5.567476080159395e-08,1.5928462549608113e-05
2,</s>,3.988159846812778e-08,9.981080114851437e-06
2,</s>,2.314564362393412e-08,4.9594579270284544e-06
2,</s>,2.5171255302325335e-08,2.8912033197409093e-06
2,</s>,4.576203238570997e-08,2.043480373026263e-06
2,</s>,1.3918224794906564e-07,2.2960910839031623e-06
2,</s>,9.366971198687679e-07,8.382586232924538e-06
2,</s>,1.1508673196658492e-05,0.00010797703707732254
2,</s>,5.378370769903995e-05,0.000435629922839631
2,</s>,9.049682557815686e-05,0.0006263500245662357
2,</s>,0.00011539363185875118,0.0007364859753344888
2,</s>,0.0001270950015168637,0.0007985931400575907
2,</s>,0.00012593447172548622,0.0008456329375494676
2,</s>,0.00011312509013805538,0.0009252684133222999
2,</s>,9.239979408448562e-05,0.0010720418756466898
2,</s>,7.348521467065439e-05,0.0012551308668538042
2,</s>,5.585139660979621e-05,0.0013934107906798943
2,</s>,4.3011332309106365e-05,0.0015251382290806248
2,</s>,3.520652899169363e-05,0.001661938933208873
2,</s>,3.048971848329529e-05,0.0017394982829603833
2,</s>,2.697665877349209e-05,0.0017662794632222756
2,</s>,2.415045310044661e-05,0.0017332616088694408
2,</s>,2.1033838493167423e-05,0.0016840650975566973
2,</s>,1.8502454622648656e-05,0.0016096082188070682
2,</s>,1.666124808252789e-05,0.0015436699601814041
2,</s>,1.560756027174648e-05,0.0014919504675745543
2,</s>,1.5332923794630915e-05,0.0014493316577777193
2,</s>,1.5862769942032173e-05,0.0014223974900495762
2,</s>,1.6784797480795532e-05,0.0013933320008376882
2,</s>,1.796077958715614e-05,0.0013708563589922562
2,</s>,1.8571627151686698e-05,0.0013186660648543125
2,</s>,1.8461674699210562e-05,0.0012842574756888325
2,</s>,1.7686061255517416e-05,0.0012243189194691695
2,</s>,1.6773219613241963e-05,0.0011817257064663522
2,</s>,1.584265373821836e-05,0.0011249276269609254
2,</s>,1.502766099292785e-05,0.001075436360679305
2,</s>,1.4402236047317274e-05,0.0010286789918225736
2,</s>,1.3440747352433391e-05,0.0009837413607485246
2,</s>,1.23977915791329e-05,0.0009380515169041814
2,</s>,1.1678773262246978e-05,0.0008940749398789194
2,</s>,1.1076478585891891e-05,0.0008554610647237837
2,</s>,1.093405626306776e-05,0.0008168943208630708
2,</s>,1.0523940545681398e-05,0.0007901135993790831
2,</s>,9.838081496127415e-06,0.0007480698602648772
2,</s>,8.959737897384912e-06,0.0007167794911993042
2,</s>,7.954087777761742e-06,0.0006856940486699159
2,</s>,7.240852937684394e-06,0.0006592993613878662
2,</s>,6.727102118020412e-06,0.0006363042956536447
2,</s>,6.268034667300526e-06,0.0006183130462176223
2,</s>,5.791841886093607e-06,0.0005906339373495939
2,</s>,5.234770924289478e-06,0.0005690909203792671
2,</s>,4.668234396376647e-06,0.0005506208185295236
2,</s>,4.193603217572672e-06,0.0005331377805362081
2,</s>,3.760105983019457e-06,0.0005209255249383205
2,</s>,3.4194135878351517e-06,0.0005045292263048395
2,</s>,3.125763214484323e-06,0.00048092679111277903
2,</s>,2.8113699954701588e-06,0.0004541780027125242
2,</s>,2.5557642402418423e-06,0.0004253109662215593
