generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8003472685813904,1.473792181405642e-06
1024,name,0.9875872731208801,0.0004858173882870062
3895,FROM,0.9905767440795898,7.707882344210742e-07
1591,table,0.9999227523803711,1.176866185585582e-08
29918,_,0.9999926090240479,2.0911253790839232e-09
29906,2,0.9997817873954773,1.393247279699028e-11
29929,9,0.9999507665634155,9.754631185169616e-11
29947,8,0.9999947547912598,1.0554188280980942e-11
29955,7,0.9999983310699463,3.5915178979700063e-12
29896,1,0.9999964237213135,1.1336420014456078e-11
29953,6,0.9999953508377075,4.2561128039741774e-11
29896,1,0.999991774559021,6.897755607524533e-12
29955,7,0.9999986886978149,8.024768822467959e-12
29918,_,0.9999600648880005,1.2952669145149115e-07
29896,1,0.9999486207962036,6.822872236807165e-12
5754,WHERE,0.9962590932846069,3.5427240938565308e-06
3942,family,0.9992382526397705,1.5402477916417676e-06
29918,_,0.9990983009338379,1.6232394342303308e-07
978,name,0.9984569549560547,4.04942949831788e-11
353,=,0.9872738122940063,9.159228202687553e-07
376,",0.9683531522750854,2.5492084460287945e-06
309,il,0.5789457559585571,8.743883395112562e-08
29899,-,0.985372006893158,9.398468827637174e-07
29896,1,0.9959743618965149,2.5235876721652062e-08
29888,f,0.9769033789634705,6.429573629063157e-08
29906,2,0.9902036190032959,8.588914884866128e-08
1769,";,0.540088415145874,5.19962228384685e-07
360,D,0.9991033673286438,0.9991033673519946
29366,ROP,0.9999926090240479,0.9999926090240572
10911,TABLE,0.99998939037323,3.2853118906968695e-11
1591,table,0.9999444484710693,2.7647651704935244e-09
29918,_,0.9999970197677612,9.87128281167897e-11
29906,2,0.9999417066574097,5.154160030631377e-12
29929,9,0.9999973773956299,7.470803235486384e-13
29947,8,0.9999997615814209,4.5041027495762724e-13
29955,7,0.9999961853027344,1.3230934495797944e-13
29896,1,0.9999909400939941,6.274956377801729e-13
29953,6,0.9999998807907104,7.384021179103931e-14
29896,1,0.9999829530715942,8.359074295312299e-13
29955,7,0.9999986886978149,5.886738858756923e-13
29918,_,0.9999964237213135,4.03593766385075e-09
29896,1,0.9999300241470337,8.055565207400715e-12
2056,;,0.9999222755432129,3.2558642507323626e-09
13,NEWLINE,0.9999492168426514,6.716819198060442e-09
259, ,0.9958280920982361,5.0408004310446256e-11
2,</s>,0.9998288154602051,1.2312543901105144e-08
2,</s>,1.7656539208141253e-12,5.615243987562406e-16
2,</s>,1.4410847732140852e-12,3.0696772322911955e-15
2,</s>,8.571561971489061e-13,2.175860484838113e-14
2,</s>,1.2993712009135017e-12,2.399784146594542e-13
2,</s>,3.73788890464799e-12,2.206480302153124e-12
2,</s>,1.3752966647462284e-11,1.801253564977668e-11
2,</s>,5.290029872484503e-11,1.4903629941493204e-10
2,</s>,2.2293991652766465e-10,1.4978177112229957e-09
2,</s>,8.061313838680917e-10,2.5114046430137205e-08
2,</s>,2.4954245336772374e-09,8.338578555630582e-07
2,</s>,8.541107376913715e-09,6.0242004316368725e-06
2,</s>,4.034660250340494e-08,9.989958806744248e-06
2,</s>,8.925223937694682e-08,9.942049144506804e-06
2,</s>,7.170850579996113e-08,8.411771302840876e-06
2,</s>,3.26862412691753e-08,5.869089985927056e-06
2,</s>,2.4115152541526186e-08,4.381052247454109e-06
2,</s>,3.059055231346974e-08,2.9214933005144994e-06
2,</s>,6.162380827845482e-08,2.3142659795749587e-06
2,</s>,2.3050471043006837e-07,3.258035777720103e-06
2,</s>,1.7456793557357742e-06,1.8214350284595504e-05
2,</s>,1.772573341440875e-05,0.00021605643102429184
2,</s>,4.923965752823278e-05,0.0005558779811805081
2,</s>,7.047552207950503e-05,0.0007365418154794412
2,</s>,8.400328806601465e-05,0.0008500809326008607
2,</s>,8.902390982257202e-05,0.0009150758908766932
2,</s>,8.735879237065092e-05,0.0009690339000520964
