generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.44211137294769287,6.174890191612548e-06
29871,,0.9981809854507446,5.909670719450588e-08
5097,SELECT,0.996870219707489,3.781445418778173e-05
18134,MAX,0.9872635006904602,1.1876581473476214e-05
29898,(,0.9995212554931641,3.0231971370753286e-09
23945,pick,0.9965118765830994,3.790452007823575e-09
1649,__,0.9934865236282349,4.164864468060581e-09
4537,number,0.9999631643295288,6.505108381112481e-11
29897,),0.9978051781654358,2.173064755656845e-07
3895,FROM,0.9975062012672424,7.77606480586654e-08
1591,table,0.9999462366104126,1.038592662582936e-08
29918,_,0.9999942779541016,2.2124178092851332e-09
29896,1,0.999811589717865,1.2993857075385695e-11
29900,0,0.9999884366989136,6.44836833940416e-11
29953,6,0.9999773502349854,2.1200509853517777e-11
29945,5,0.9999843835830688,7.244907352300554e-12
29900,0,0.9999897480010986,5.471930235981495e-11
29955,7,0.9999926090240479,4.4045979015504885e-11
29896,1,0.9999921321868896,1.3221773397404388e-11
29896,1,0.999995231628418,1.4586560361605342e-10
29918,_,0.9999722242355347,7.795017699623995e-08
29896,1,0.9999703168869019,9.864889233181934e-12
5754,WHERE,0.9980378746986389,1.9908370327160335e-06
4847,player,0.9996520280838013,5.735404700116502e-07
353,=,0.9976007342338562,1.9399422839481983e-07
376,",0.9983684420585632,3.1760805142486137e-07
9716,anth,0.899007260799408,1.0984576789829781e-10
2592,ony,0.9999585151672363,8.08786081490031e-10
1999,bl,0.9974402189254761,4.422158076247749e-07
388,ay,0.999998927116394,1.0826038824459916e-12
908,lock,0.9999561309814453,2.640783531696991e-11
29908,",0.610504150390625,4.218198593253231e-06
13,NEWLINE,0.9942325949668884,0.0005247133053353226
259, ,0.9988672733306885,1.8514515045869526e-10
2,</s>,0.9993902444839478,1.142270977805282e-08
2,</s>,1.4523872556015949e-12,4.940882147677243e-16
2,</s>,6.807201829127363e-13,2.3173488948172508e-15
2,</s>,3.6865828315427174e-13,1.7347372667319796e-14
2,</s>,6.780663270450349e-13,2.2575164228934915e-13
2,</s>,2.959802541946388e-12,3.1646194047435863e-12
2,</s>,1.3854048984407452e-11,3.408109132906588e-11
2,</s>,5.529625715650077e-11,2.7008363926404877e-10
2,</s>,2.158097173188267e-10,2.1548007831176386e-09
2,</s>,7.672938950875619e-10,2.6745971643156452e-08
2,</s>,2.293896406158069e-09,6.925011790392954e-07
2,</s>,5.498535848857955e-09,5.127764243884059e-06
2,</s>,2.184942715643956e-08,1.5869052486294777e-05
2,</s>,4.791310459495435e-08,2.345442654594354e-05
2,</s>,3.12928740697771e-08,1.2000099575359968e-05
2,</s>,1.7295237242365147e-08,5.595839958266735e-06
2,</s>,1.5692179999859945e-08,2.881630882328734e-06
2,</s>,2.656403985668021e-08,1.7586224823479268e-06
2,</s>,8.18385927914278e-08,1.6667091603528306e-06
2,</s>,4.3345806943762e-07,3.7800990680958435e-06
2,</s>,4.531450485956157e-06,4.2184743337392305e-05
2,</s>,3.826382089755498e-05,0.00035463589375872573
2,</s>,7.835776341380551e-05,0.0006346683546141207
2,</s>,0.00010306023614248261,0.0007765544595947915
2,</s>,0.00011515349615365267,0.0008459247952554705
2,</s>,0.00011703409109031782,0.0008974874563882906
2,</s>,0.00010609488526824862,0.0009567838572976939
2,</s>,9.063333709491417e-05,0.0010934346057656086
2,</s>,7.487861148547381e-05,0.0012965342136119773
2,</s>,5.955147571512498e-05,0.0014857203355163051
2,</s>,4.6070446842350066e-05,0.0016480294895568903
2,</s>,3.585517333704047e-05,0.0018034769264048123
2,</s>,3.0125927878543735e-05,0.0019173936919330004
2,</s>,2.5851421014522202e-05,0.001978853447969442
2,</s>,2.2407386495615356e-05,0.001953118808014409
2,</s>,1.943738607224077e-05,0.0018937624341148762
2,</s>,1.694546517683193e-05,0.001806177553838495
2,</s>,1.5146478290262166e-05,0.001706011122990958
2,</s>,1.4013876352692023e-05,0.0016333259433984892
2,</s>,1.350933325738879e-05,0.0015668542369198235
2,</s>,1.372957558487542e-05,0.001521707385133908
2,</s>,1.4581984032702167e-05,0.0014983829313592878
2,</s>,1.577159491716884e-05,0.0014698454531334448
2,</s>,1.6445259461761452e-05,0.0014292696373523484
2,</s>,1.6683579815435223e-05,0.0013917190930960999
2,</s>,1.6117597624543123e-05,0.0013418889021892255
2,</s>,1.5001866813690867e-05,0.0012880217001978167
2,</s>,1.3984093129693065e-05,0.0012243265835678585
2,</s>,1.3478288565238472e-05,0.0011829336814273006
2,</s>,1.2792263078154065e-05,0.0011216371910691691
2,</s>,1.2121603504056111e-05,0.0010670017004272836
2,</s>,1.119906210078625e-05,0.0010151117443086832
