generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.79475998878479,1.6536386585386254e-05
12949,seat,0.9979482293128967,0.00012906718125461902
29918,_,0.9969268441200256,1.5335559615508448e-07
974,of,0.9996621608734131,4.816744714891685e-09
29918,_,0.9994891881942749,2.568889233001137e-07
2214,rc,0.9966562986373901,2.0938768526337914e-08
29885,m,0.9999765157699585,9.81301822941961e-10
3895,FROM,0.9741995334625244,1.8043120429550585e-06
1591,table,0.9997629523277283,3.300127808937396e-08
29918,_,0.9999911785125732,4.520972350608929e-09
29906,2,0.9997468590736389,2.1128725722144304e-11
29896,1,0.9998955726623535,8.864175937281971e-10
29946,4,0.9999778270721436,2.752623274918076e-10
29929,9,0.9999809265136719,2.5774279967792114e-11
29906,2,0.9999769926071167,2.0069296837463627e-11
29900,0,0.9999921321868896,9.989109194620321e-11
29918,_,0.9999756813049316,5.132252179338749e-08
29896,1,0.9999569654464722,1.8802971549561343e-11
5754,WHERE,0.9928431510925293,6.832074032389612e-06
9027,density,0.9990057349205017,0.00012621092089441788
1649,__,0.9988812804222107,2.976541148107248e-09
7323,pop,0.9999847412109375,1.5002781374000296e-10
29918,_,0.9999486207962036,1.2503707791378105e-09
546,per,0.9999982118606567,1.2268904116224499e-12
29918,_,0.999985933303833,1.3406483779024314e-09
8848,km,0.9999908208847046,1.8270929818672483e-12
29906,2,0.9998376369476318,9.078893171109159e-10
29918,_,0.9980323910713196,1.7095917168030716e-07
353,=,0.9879713654518127,7.995188879700299e-07
376,",0.5260396003723145,2.927340116559707e-07
29896,1,0.9996123909950256,9.938822889687948e-10
29946,4,0.9997954964637756,5.182487040531446e-09
29889,.,0.9980790615081787,4.349244064373592e-08
29896,1,0.9997696280479431,1.0863186734703933e-09
1769,";,0.5826192498207092,1.5142865019690532e-06
360,D,0.9884540438652039,0.9884540441149715
29366,ROP,0.9999855756759644,0.9999855756759785
10911,TABLE,0.9999656677246094,1.8826730669233016e-10
1591,table,0.9999500513076782,4.8720024616207e-09
29918,_,0.9999969005584717,1.2528915610811819e-10
29906,2,0.9999499320983887,4.612097921456726e-12
29896,1,0.9999840259552002,5.181634281829509e-12
29946,4,0.9999985694885254,5.505697476533122e-12
29929,9,0.9999997615814209,1.8196539089397905e-13
29906,2,0.9999850988388062,6.373974143088733e-12
29900,0,0.9999988079071045,3.146209851754558e-12
29918,_,0.9999943971633911,3.011475767161157e-09
29896,1,0.9998798370361328,2.391890437341941e-11
2056,;,0.999925971031189,3.168166729666539e-09
13,NEWLINE,0.9999383687973022,1.4549241570196991e-08
259, ,0.9981608986854553,1.672853683985895e-11
2,</s>,0.9998801946640015,1.5034433680644055e-08
2,</s>,1.5102437529723733e-12,5.864136281132507e-16
2,</s>,1.1534296738210936e-12,3.1329847659365576e-15
2,</s>,7.71357099287745e-13,2.2663919538697596e-14
2,</s>,1.6170936117942958e-12,2.9927140579339307e-13
2,</s>,6.1627365537109124e-12,3.408600075913322e-12
2,</s>,2.5196893183032643e-11,3.1541469170661904e-11
2,</s>,7.745788732638204e-11,2.0942139580641672e-10
2,</s>,2.444340840845882e-10,1.4497794280192433e-09
2,</s>,7.215326669474109e-10,1.3417348769355353e-08
2,</s>,2.403004462081526e-09,2.4255447308302314e-07
2,</s>,6.16001516462461e-09,1.6621759154067384e-06
2,</s>,2.2930873200266433e-08,4.042264302617227e-06
2,</s>,6.18550615172353e-08,6.600954253421776e-06
2,</s>,8.45085708078841e-08,9.23181244072424e-06
2,</s>,4.387354124446574e-08,8.551479854956856e-06
2,</s>,2.3623904610303725e-08,5.253295997681429e-06
2,</s>,2.4006876486737383e-08,2.654411164620951e-06
2,</s>,4.655160168454131e-08,1.8122230403538886e-06
2,</s>,1.694960332088158e-07,2.604338837197684e-06
2,</s>,1.1189521273990977e-06,1.3333485747502039e-05
2,</s>,9.701671842776705e-06,0.00013744413617633455
2,</s>,3.7247042200760916e-05,0.0004954596837531966
2,</s>,6.112596020102501e-05,0.0007098865865255988
2,</s>,7.686978642595932e-05,0.00084110150811334
2,</s>,8.297746535390615e-05,0.0009240334508699988
2,</s>,8.474619244225323e-05,0.000978454208315327
2,</s>,7.972923049237579e-05,0.0010349805113918364
2,</s>,6.995181320235133e-05,0.0011580244505591253
2,</s>,5.968386176391505e-05,0.00136374166876152
2,</s>,4.817419176106341e-05,0.001561428120711028
2,</s>,3.7346366298152134e-05,0.0016937584339924427
2,</s>,3.0148135920171626e-05,0.0018149191068843606
2,</s>,2.4834840587573126e-05,0.0018425514362974127
2,</s>,2.1175033907638863e-05,0.0018277681122427225
2,</s>,1.8382486814516596e-05,0.001762359245301326
2,</s>,1.5985575373633765e-05,0.0016823731979833667
2,</s>,1.4745752196176909e-05,0.0015894698809830743
2,</s>,1.4254901543608867e-05,0.001506842026206101
2,</s>,1.3816777027386706e-05,0.0014371851066492525
2,</s>,1.4084998838370666e-05,0.00140483720461404
2,</s>,1.4820671822235454e-05,0.0013758311267189072
2,</s>,1.5839103070902638e-05,0.001361869366554913
2,</s>,1.7097912859753706e-05,0.0013569742027819132
2,</s>,1.807682383514475e-05,0.0013216805116158525
2,</s>,1.7762007701094262e-05,0.001282285055182797
2,</s>,1.7065243810066022e-05,0.0012283854240529024
2,</s>,1.6102096196846105e-05,0.0011727243380477148
2,</s>,1.4995243873272557e-05,0.0011028363435272581
2,</s>,1.4273068700276781e-05,0.001046659851525078
2,</s>,1.3664880498254206e-05,0.0009874995574818968
2,</s>,1.2898697605123743e-05,0.0009348764909518081
2,</s>,1.1926544175366871e-05,0.000887522069817237
2,</s>,1.1147119948873296e-05,0.0008450677197018308
2,</s>,1.0636646038619801e-05,0.0008071672736136293
2,</s>,1.0212565939582419e-05,0.000778028305916223
2,</s>,9.487869647273328e-06,0.0007501555765898615
