generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7049781680107117,4.203425078230794e-06
16151,genre,0.9956499934196472,0.00047102025925012045
3895,FROM,0.9954255223274231,5.05980558366528e-07
1591,table,0.9997541308403015,4.270408572560561e-08
29918,_,0.9999898672103882,1.7912590608384384e-09
29896,1,0.9998921155929565,6.080908210781208e-12
29953,6,0.9999864101409912,5.905140307080602e-11
29900,0,0.9999958276748657,1.78112434553974e-11
29896,1,0.9999966621398926,3.668405740181558e-12
29955,7,0.9999948740005493,8.771488709793853e-12
29929,9,0.9999961853027344,1.042401258152391e-11
29906,2,0.9999897480010986,4.219464829822279e-12
29918,_,0.9999897480010986,1.1100122272516763e-08
29941,3,0.9999505281448364,3.533860893798965e-12
5754,WHERE,0.9981155395507812,3.453573638190384e-06
5073,station,0.9996300935745239,9.948424472893758e-07
353,=,0.9970537424087524,2.0800256622221375e-07
376,",0.9958149790763855,8.922878419748148e-07
8711,hot,0.6160520911216736,3.102418322242784e-08
285,f,0.9446471929550171,6.386154024814322e-07
29885,m,0.9997532963752747,1.3363784124448275e-10
1769,";,0.5354971885681152,2.083757000767572e-07
360,D,0.9965533018112183,0.9965533019425613
29366,ROP,0.9999943971633911,0.9999943971634094
10911,TABLE,0.9999639987945557,1.437583183462425e-10
1591,table,0.9999390840530396,2.919296131654453e-09
29918,_,0.9999969005584717,1.9100159494861847e-10
29896,1,0.9999806880950928,8.396574383592696e-13
29953,6,0.9999920129776001,1.6872473126880654e-12
29900,0,0.9999996423721313,2.9290808178857345e-13
29896,1,0.9999922513961792,6.632671974447562e-12
29955,7,0.9999995231628418,1.7880778801540305e-14
29929,9,0.9999852180480957,1.612954579368307e-12
29906,2,0.9999871253967285,5.72646120247048e-12
29918,_,0.9999943971633911,1.5438838381288868e-09
29941,3,0.9999134540557861,8.449680408487148e-12
2056,;,0.9999539852142334,2.202901308199709e-09
13,NEWLINE,0.9999295473098755,1.1465685102740597e-08
259, ,0.9965775609016418,3.467923300109544e-11
2,</s>,0.9998576641082764,1.1395973293498729e-08
2,</s>,2.4322911306579043e-12,5.519856033951853e-16
2,</s>,1.2520361266851743e-12,2.147760987376119e-15
2,</s>,7.505510427573137e-13,1.6065454687857653e-14
2,</s>,1.2206464138075912e-12,1.777139345377583e-13
2,</s>,4.1944217196721034e-12,1.9552782600619012e-12
2,</s>,1.8130972417873537e-11,2.0285968678522906e-11
2,</s>,8.590676087161242e-11,2.2507378816608026e-10
2,</s>,3.867925424394514e-10,3.0911172046489688e-09
2,</s>,1.64335722807607e-09,1.1596876162318914e-07
2,</s>,4.0367820197673154e-09,1.902256085081766e-06
2,</s>,1.7688890352474118e-08,4.886069251808234e-06
2,</s>,5.6377846391342246e-08,5.6904166334526e-06
2,</s>,9.675470380443585e-08,7.165781118256831e-06
2,</s>,4.756280702622462e-08,5.904311535298579e-06
2,</s>,2.2443668257210447e-08,3.1848178950327766e-06
2,</s>,2.1805986349932027e-08,1.639402775283072e-06
2,</s>,4.00287341051353e-08,1.0023253985691483e-06
2,</s>,1.335485251274804e-07,1.239813313125282e-06
2,</s>,8.161504183590296e-07,4.877337818731675e-06
2,</s>,9.332048648502678e-06,7.640455766155796e-05
2,</s>,4.946223634760827e-05,0.0004281343388665704
2,</s>,8.021855319384485e-05,0.0006567581830951852
2,</s>,9.754672646522522e-05,0.0007793649363367905
2,</s>,0.00010853431012947112,0.0008520423122373444
2,</s>,0.00010925921378657222,0.0009006548049192986
2,</s>,0.00010323597234673798,0.0009794997374967807
2,</s>,8.833297033561394e-05,0.001143310357917926
2,</s>,6.989818211877719e-05,0.001344921198979776
2,</s>,5.226428766036406e-05,0.0015408970053876203
2,</s>,3.9662008930463344e-05,0.0017130576387636154
2,</s>,3.276321876910515e-05,0.001861916610508274
2,</s>,2.8617743737413548e-05,0.001979049286170209
2,</s>,2.5716073650983162e-05,0.0020073205424253615
2,</s>,2.2774476747144945e-05,0.0019639076178421533
2,</s>,1.9757988411583938e-05,0.001884083514962498
2,</s>,1.7163642041850835e-05,0.001810770792349814
2,</s>,1.5844230802031234e-05,0.0017271658117827826
2,</s>,1.469594099035021e-05,0.0016690668575130019
