generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6108618378639221,5.946383928590038e-07
18134,MAX,0.9890426993370056,3.578943454278852e-07
29898,(,0.9999072551727295,7.442584742944902e-11
1062,ext,0.996258020401001,9.704390641768201e-10
3417,ras,0.9999939203262329,2.1803698560034485e-12
29897,),0.9986006617546082,3.8239105343545327e-08
3895,FROM,0.9994639754295349,5.6001777117258966e-09
1591,table,0.9999808073043823,2.7203275611666685e-09
29918,_,0.9999991655349731,3.96638536576642e-10
978,name,0.9999983310699463,7.155585604712747e-14
29918,_,0.9999996423721313,1.0695740122030305e-09
29955,7,0.9999548196792603,2.2178793307112143e-11
29929,9,0.9999825954437256,1.7907586583845898e-09
5754,WHERE,0.9976456761360168,1.250212080116872e-06
1024,name,0.9453055262565613,8.806861707677527e-07
353,=,0.9996976852416992,1.0274580707937686e-08
376,",0.9988430738449097,9.95337942066854e-08
15641,far,0.984266459941864,1.2867806299665663e-10
345,ve,0.9013885855674744,2.556627094469675e-10
6096,ez,0.9999920129776001,1.032066257753456e-11
611,ma,0.9950211048126221,5.8662247855422725e-08
8222,har,0.9859567880630493,2.1010494865181945e-09
29877,o,0.9968286156654358,9.562019969225344e-11
974,of,0.9999901056289673,2.1848937743482014e-11
29908,",0.9770157933235168,3.6767533773476857e-07
5300,AND,0.9975726008415222,1.1338092184300617e-06
281,w,0.9973704814910889,7.82939898857915e-07
860,ick,0.9999955892562866,1.8114293262669103e-11
1691,ets,0.999996542930603,4.345154586006357e-11
1405,>,0.9868645071983337,3.529862455040056e-07
29871,,0.9913608431816101,9.107787554869795e-08
29946,4,0.9992676377296448,6.056949997980399e-10
13,NEWLINE,0.5500655770301819,2.038264762757591e-05
259, ,0.9951601624488831,2.918197457551369e-09
2,</s>,0.9974459409713745,6.745526585305583e-05
2,</s>,1.3562180621162073e-13,2.9223794071386446e-16
2,</s>,1.0118002356090949e-13,2.0652816305932644e-15
2,</s>,1.2157060026631722e-13,2.1877594607443314e-14
2,</s>,4.633050670541095e-13,3.2061575896158456e-13
2,</s>,2.1739129593689732e-12,3.484305254936775e-12
2,</s>,9.596422614888134e-12,2.680742689734495e-11
2,</s>,3.714712912272766e-11,1.724528748969778e-10
2,</s>,1.3924363051476263e-10,1.1214106488029174e-09
2,</s>,5.684192561083989e-10,1.2422157787649046e-08
2,</s>,2.118236697157272e-09,3.446557088719604e-07
2,</s>,4.144646403858587e-09,3.0816294451507797e-06
2,</s>,1.7406671659614403e-08,1.14438525538052e-05
2,</s>,5.119569834732829e-08,1.932860184694629e-05
2,</s>,4.4729141279731266e-08,1.493180607170519e-05
2,</s>,1.8903762111222022e-08,6.28586074391535e-06
2,</s>,1.4944943060868354e-08,3.685796593502766e-06
2,</s>,2.159571899085222e-08,2.5232922803986035e-06
2,</s>,5.162732108487944e-08,2.29361796688643e-06
2,</s>,2.4012391008909617e-07,3.951995516671136e-06
2,</s>,2.3258789951796643e-06,2.599109521050913e-05
2,</s>,2.2808657377026975e-05,0.00023895910084448246
2,</s>,6.343332643155009e-05,0.0005517507871344307
2,</s>,9.594247239874676e-05,0.0007020503254402399
2,</s>,0.00011503448331495747,0.0007923031613223941
