generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7133553624153137,2.836306227216312e-06
6012,engine,0.9965522289276123,3.1585010486334664e-05
3895,FROM,0.9931402802467346,3.993467729075835e-07
1591,table,0.9999649524688721,3.346641376023897e-09
29918,_,0.9999947547912598,1.816283851942789e-09
978,name,0.9999855756759644,4.845118599540845e-13
29918,_,0.9999992847442627,1.959376917686677e-09
29941,3,0.9999539852142334,9.546041312025882e-12
29896,1,0.9999892711639404,1.4903985190838228e-09
5754,WHERE,0.9976867437362671,1.4002304940387116e-06
521,ch,0.9528769254684448,1.2612627000446741e-06
465,ass,0.9999794960021973,1.0120841932200834e-11
275,is,0.9999986886978149,9.160401820328522e-13
353,=,0.997479259967804,5.668247693782491e-08
376,",0.9964602589607239,8.484814028042464e-07
5444,fa,0.9448287487030029,2.4532680401034845e-09
29896,1,0.9910765886306763,5.5078998211291474e-09
29941,3,0.902836799621582,2.3337942032467668e-09
29890,b,0.996657133102417,5.434542010721369e-08
2258,fa,0.812717080116272,6.499381155107564e-07
29896,1,0.9940431714057922,1.2692609355582397e-09
29946,4,0.9997435212135315,4.328706700064953e-10
29908,",0.8504496812820435,4.2228058956192416e-07
5300,AND,0.9923334121704102,1.4883442267452085e-06
7156,driver,0.9996942281723022,1.8156758882191537e-06
353,=,0.9992744326591492,4.526758742504078e-08
376,",0.9990266561508179,7.623501637916974e-07
351,ag,0.9925547242164612,5.598701016684693e-10
5338,uri,0.9998692274093628,2.948835539188794e-10
480,su,0.9975559711456299,2.605717839659601e-09
6951,zu,0.9999066591262817,3.8872353060038267e-11
1984,ki,0.9999872446060181,3.5052014650166065e-11
29908,",0.5034122467041016,1.5804000629837667e-06
13,NEWLINE,0.9978988170623779,0.00014739207977594593
259, ,0.9978347420692444,9.955485491975474e-10
2,</s>,0.9973630309104919,0.00014964013545970545
2,</s>,4.104043019596999e-14,6.73665130470628e-17
2,</s>,2.302159487078525e-14,4.1394888245461067e-16
2,</s>,2.898856420749732e-14,4.990124897756794e-15
2,</s>,1.559473714442608e-13,1.0208514285131294e-13
2,</s>,9.76992900643403e-13,1.442602204787004e-12
2,</s>,5.730286471022916e-12,1.5118796405783064e-11
2,</s>,2.6860824328678312e-11,1.1934793610205233e-10
2,</s>,1.213883854545017e-10,9.813921754246724e-10
2,</s>,5.837552108367561e-10,1.5050052161111327e-08
2,</s>,2.18794915518572e-09,4.875239927176755e-07
2,</s>,5.514996459510257e-09,3.905120979835752e-06
2,</s>,2.249333341808324e-08,1.1975914696371603e-05
2,</s>,5.5418002631313357e-08,1.6714065339762385e-05
2,</s>,4.5101891998911015e-08,1.1232996004695295e-05
2,</s>,1.9395741901462316e-08,5.436381684098546e-06
2,</s>,1.4396864145282962e-08,3.2934512318588682e-06
2,</s>,1.9587693245171067e-08,2.103298430700118e-06
2,</s>,4.572604339614372e-08,1.9021209033687203e-06
2,</s>,1.610236495253048e-07,2.8613947190003763e-06
2,</s>,1.1373415418347577e-06,1.2476428047913934e-05
2,</s>,1.1703929885698017e-05,0.00013421208269548401
2,</s>,5.0752958486555144e-05,0.000485792986068212
2,</s>,9.276905620936304e-05,0.0006841533206340955
2,</s>,0.00011919645476154983,0.000805089244032331
2,</s>,0.0001298184070037678,0.0008751237400215217
2,</s>,0.0001265308674192056,0.0009295061767460311
2,</s>,0.00011165781324962154,0.0009932801474459296
2,</s>,9.511486859992146e-05,0.0011475034515786575
2,</s>,7.925216050352901e-05,0.0013352499563339393
2,</s>,6.423281593015417e-05,0.0015172304270425485
2,</s>,5.0597445806488395e-05,0.0016641703624049597
2,</s>,3.905996345565654e-05,0.0017993708843135892
2,</s>,3.1314721127273515e-05,0.0019298520217461146
2,</s>,2.6537638404988684e-05,0.0019843264810468497
2,</s>,2.358532219659537e-05,0.001963569541093335
2,</s>,2.1604751964332536e-05,0.001872163082342837
2,</s>,1.9938775949412957e-05,0.0018019005141347577
2,</s>,1.8600516341393813e-05,0.0017074348831194186
2,</s>,1.7725793441059068e-05,0.0016255545631054247
2,</s>,1.7220358131453395e-05,0.0015486615757716038
2,</s>,1.780925776984077e-05,0.0015126915595828905
2,</s>,1.8881706637330353e-05,0.0014883398299154749
