generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5704157948493958,1.8589737720731137e-05
29871,,0.999998927116394,1.553301527657501e-12
5097,SELECT,0.9791805148124695,1.701103979412366e-05
298,h,0.951509416103363,8.458401076438804e-05
6008,dt,0.9998294115066528,1.3732717827480423e-09
29894,v,0.9999986886978149,3.703341812085013e-12
3895,FROM,0.9976783394813538,2.418602260308156e-09
1591,table,0.9999430179595947,9.475879715405312e-08
29918,_,0.9999984502792358,1.373472014492747e-11
978,name,0.9999786615371704,1.9318046646935386e-14
29918,_,0.9999872446060181,2.847964905897636e-11
29947,8,0.9997113347053528,9.961048912793258e-11
29946,4,0.9999001026153564,1.3411752867344812e-09
5754,WHERE,0.9996892213821411,4.536272182865085e-09
2793,content,0.999854564666748,1.7427258237129862e-07
353,=,0.9993079900741577,1.654257313424279e-08
376,",0.9989110231399536,5.621157009444433e-07
3225,document,0.9863597750663757,4.793277719183919e-10
4314,aries,0.9995174407958984,2.0228575945243276e-12
29908,",0.8520911931991577,5.709383339713714e-08
13,NEWLINE,0.9967921376228333,5.31010822426084e-07
259, ,0.996607780456543,5.126590263415665e-10
2,</s>,0.9994387030601501,2.5673034618339807e-10
0,token_ID_0,2.670152993364803e-15,4.292617525245883e-16
0,token_ID_0,3.183879471180262e-06,0.00027630610384221654
0,token_ID_0,3.338370561323245e-06,0.00026271654678566847
0,token_ID_0,4.9093671350419754e-09,0.006732705564445496
0,token_ID_0,4.97312147018647e-09,0.0012305274058235227
0,token_ID_0,4.832592992443097e-09,0.0009983266427298076
0,token_ID_0,5.662925683935782e-09,0.0011986920926574385
0,token_ID_0,5.877445197199904e-09,0.0019516853790264577
0,token_ID_0,4.009907961233239e-09,0.00331998721594573
0,token_ID_0,2.767606366305131e-09,0.004722126211163413
0,token_ID_0,2.2394714971341045e-09,0.00650891132227116
0,token_ID_0,1.9108739035544886e-09,0.008251276189184864
0,token_ID_0,1.6436678684783601e-09,0.00927237006226278
0,token_ID_0,1.4280635562968769e-09,0.009603034975953051
0,token_ID_0,1.2924009640258305e-09,0.00925092864463295
0,token_ID_0,1.2576564234478838e-09,0.00870845564531919
0,token_ID_0,1.2999620269127377e-09,0.00805373942512233
0,token_ID_0,1.4148096028065993e-09,0.007410991135202494
0,token_ID_0,1.5833663269404497e-09,0.00677053150775464
0,token_ID_0,1.7199872637263525e-09,0.006182411081681494
0,token_ID_0,1.8504623389148378e-09,0.005690304674772051
0,token_ID_0,1.9760351133157883e-09,0.005270090779049497
0,token_ID_0,2.1083541579258736e-09,0.004895924996162648
0,token_ID_0,2.2458184201212816e-09,0.004549751996819396
0,token_ID_0,2.3512252145252432e-09,0.004253844525919703
0,token_ID_0,2.476765681436177e-09,0.003932026917937037
0,token_ID_0,2.5814890225461795e-09,0.0036455623239817214
0,token_ID_0,2.6885924597763733e-09,0.0034172151890743407
0,token_ID_0,2.7294559945545416e-09,0.0032025778991737752
0,token_ID_0,2.8278952513005606e-09,0.0030333814556797734
0,token_ID_0,2.8601021551111216e-09,0.0028543676271510776
0,token_ID_0,2.9233553355823005e-09,0.0026880211735260673
0,token_ID_0,3.0146187768309574e-09,0.002524185969377868
