generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5514132380485535,4.282747467243553e-05
29871,,0.9999980926513672,3.682524879651539e-12
5097,SELECT,0.9605341553688049,2.730229069225487e-05
24771,collaboration,0.95460045337677,0.0007864193568403177
3895,FROM,0.9888970255851746,1.0069223543851535e-07
1591,table,0.9998621940612793,6.022757556903551e-08
29918,_,0.9999960660934448,2.776739943324293e-11
978,name,0.9999266862869263,1.780961691666351e-14
29918,_,0.9999828338623047,9.323129002483926e-11
29945,5,0.9992600083351135,9.982335812987186e-12
5754,WHERE,0.9992098808288574,4.579113187762329e-08
4221,indic,0.9964943528175354,9.100929489365417e-07
362,ation,0.9998651742935181,5.2816645283239954e-11
353,=,0.9907071590423584,2.2180036148011784e-07
376,",0.9965896606445312,9.996601664508109e-08
5464,non,0.9804871678352356,4.1443830312015706e-10
29899,-,0.9891933798789978,6.700800955772301e-10
24008,hod,0.9997584223747253,1.4945945280280416e-10
29887,g,0.999967098236084,4.3975276176576317e-10
9089,kin,0.9990643858909607,3.443474088423576e-08
301,l,0.9983571171760559,9.169909467312502e-08
962,ym,0.9999945163726807,4.203871756453849e-10
561,ph,0.9997697472572327,1.6020724385784266e-08
4125,oma,0.9993509650230408,2.927872198187813e-09
29908,",0.9147900938987732,4.472774749464392e-07
13,NEWLINE,0.9979920387268066,7.380967783237637e-07
259, ,0.9965699911117554,9.155914915126573e-10
2,</s>,0.9995226860046387,1.1941364737311222e-10
0,token_ID_0,3.2082624368436194e-15,6.135518887638987e-16
0,token_ID_0,3.3735659599187784e-06,0.0002595780306364759
0,token_ID_0,3.2850234674697276e-06,0.0002670029616638203
0,token_ID_0,7.868832696544814e-09,0.010820850402069482
0,token_ID_0,1.1596315907524968e-08,0.0035605702269094763
0,token_ID_0,7.615899910717872e-09,0.001742162477967213
0,token_ID_0,9.247707488668766e-09,0.0019351333867234644
0,token_ID_0,9.56002299545844e-09,0.0037299298510333756
0,token_ID_0,4.353753357833057e-09,0.00932993930473458
0,token_ID_0,2.525692543997593e-09,0.016235116464940802
0,token_ID_0,1.9925527894315564e-09,0.018925575272078277
0,token_ID_0,1.5150969367994094e-09,0.01708823490866962
0,token_ID_0,1.072593236450814e-09,0.014032552785693042
0,token_ID_0,8.013309460430662e-10,0.012113589467276142
0,token_ID_0,7.308542104844662e-10,0.01117839646047969
0,token_ID_0,7.477840013869752e-10,0.010413921679855775
0,token_ID_0,7.984075067746232e-10,0.00966048764342986
0,token_ID_0,8.897471093227693e-10,0.008960280995665926
0,token_ID_0,1.0338342404381251e-09,0.008236445831130368
0,token_ID_0,1.2226684109606367e-09,0.00743997034169297
0,token_ID_0,1.4037414564072037e-09,0.0066529344026093895
0,token_ID_0,1.583319142461903e-09,0.0059368323775288445
0,token_ID_0,1.7090912018957738e-09,0.005334229957497882
0,token_ID_0,1.8309886939960052e-09,0.004831764211758127
0,token_ID_0,1.9803880757507386e-09,0.004418661967065418
0,token_ID_0,2.1204715761058424e-09,0.004047564823395078
0,token_ID_0,2.256266062872214e-09,0.003742482487268717
0,token_ID_0,2.407204213739078e-09,0.0034697437263275788
0,token_ID_0,2.5495658917407127e-09,0.0032060692560662574
0,token_ID_0,2.6612803072367797e-09,0.0029887885671087133
0,token_ID_0,2.7382318634749936e-09,0.0027897015247617674
0,token_ID_0,2.9020250646993873e-09,0.00261490219463667
0,token_ID_0,3.050972807727703e-09,0.0024504314510522818
0,token_ID_0,3.24053939237956e-09,0.0023063930379976227
0,token_ID_0,3.4057046072177855e-09,0.0021648962110702996
0,token_ID_0,3.5647820251227813e-09,0.0020160279573246953
0,token_ID_0,3.6718139639901892e-09,0.0018949800646623771
0,token_ID_0,3.775940005112943e-09,0.0017922013721545227
0,token_ID_0,3.946204696347877e-09,0.0017191651763823756
0,token_ID_0,4.053766211598031e-09,0.0016593823875155067
0,token_ID_0,4.158088096062329e-09,0.001614889145912457
0,token_ID_0,4.2805048394711775e-09,0.0015711826681581442
0,token_ID_0,4.3594732268559255e-09,0.0015361064215539955
0,token_ID_0,4.47974102257831e-09,0.0015006011685727572
0,token_ID_0,4.651223406426652e-09,0.001472481245855306
0,token_ID_0,4.762544136838187e-09,0.0014501257301162696
0,token_ID_0,4.889268989671791e-09,0.0014402582273760345
0,token_ID_0,4.989779256447946e-09,0.0014055077708690078
0,token_ID_0,4.9669064416946185e-09,0.0013695681900571799
0,token_ID_0,5.080460496742489e-09,0.0013343771579457098
0,token_ID_0,5.064270336418986e-09,0.001314735132837086
0,token_ID_0,5.162172023176481e-09,0.0013040642807027325
0,token_ID_0,5.225071042502805e-09,0.0012944236823386746
0,token_ID_0,5.214366716188579e-09,0.0012867356117567397
0,token_ID_0,5.225425425692265e-09,0.0012500920111051528
0,token_ID_0,5.267192904057083e-09,0.0012145297714596381
0,token_ID_0,5.291985516464592e-09,0.0011876264979946427
0,token_ID_0,5.315156315077729e-09,0.0011677085221890593
0,token_ID_0,5.369670486032874e-09,0.001139105394940998
0,token_ID_0,5.313746775925665e-09,0.001107724991015857
0,token_ID_0,5.299414684856174e-09,0.0010646913578966632
0,token_ID_0,5.251323376143091e-09,0.0010208617031821632
0,token_ID_0,5.294281457679517e-09,0.0009785847423700034
0,token_ID_0,5.27519805615384e-09,0.0009490304801147431
0,token_ID_0,5.279649606393377e-09,0.0009280432441300945
0,token_ID_0,5.362723598523189e-09,0.0009049954251167946
0,token_ID_0,5.339317432628832e-09,0.000875322723913996
0,token_ID_0,5.3123208054728366e-09,0.0008411496737608104
0,token_ID_0,5.286477922084032e-09,0.0008037726147449575
0,token_ID_0,5.278152581666973e-09,0.0007720080757280812
