generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.43724340200424194,2.8584498451778018e-05
29871,,0.9999996423721313,4.3313693831679295e-13
5097,SELECT,0.9870182871818542,5.4610163138235635e-06
4234,country,0.9918578267097473,2.1271359157526426e-05
3895,FROM,0.9982722997665405,1.709013784656488e-09
1591,table,0.9999294281005859,1.5110425847135532e-08
29918,_,0.9999983310699463,1.255907009655886e-11
978,name,0.999977707862854,4.2042772563334e-15
29918,_,0.9999850988388062,1.4157687121176682e-11
29953,6,0.9998878240585327,1.6679576353450555e-12
29896,1,0.999934196472168,4.792475431910845e-09
5754,WHERE,0.9996435642242432,3.2816366713882966e-09
3858,label,0.9998395442962646,5.7021511862200176e-08
353,=,0.9994926452636719,6.950638101535511e-09
376,",0.994884192943573,4.1361805360948245e-08
1100,son,0.9599549770355225,9.176195784124652e-11
29891,y,0.9985045194625854,8.400426770426711e-09
847,/,0.9558217525482178,1.0886159037062915e-07
1487,son,0.9990054965019226,7.271697680973038e-09
29891,y,0.9999769926071167,1.079632960421326e-10
289,b,0.997117280960083,9.540464749220872e-09
29885,m,0.9999250173568726,1.9898897910290356e-10
29887,g,0.9999395608901978,5.894386836738093e-10
29908,",0.980902910232544,3.5362113737225087e-07
13,NEWLINE,0.9947287440299988,5.819727595275919e-07
259, ,0.997643768787384,7.010909353066808e-10
2,</s>,0.9995899796485901,4.0132370777296034e-10
0,token_ID_0,2.257294523554717e-15,5.280776617075692e-16
0,token_ID_0,3.4941847388836322e-06,0.0002495167018423672
0,token_ID_0,3.444067033342435e-06,0.0002532364987928304
0,token_ID_0,5.4076774169686814e-09,0.007522077005731376
0,token_ID_0,1.845158159596849e-08,0.005955903663675599
0,token_ID_0,1.4204667664330373e-08,0.002760736018899479
0,token_ID_0,1.1501092522792078e-08,0.0028203380661580013
0,token_ID_0,8.96427909680142e-09,0.003769494065636536
0,token_ID_0,5.921950485543448e-09,0.005460612507704354
0,token_ID_0,4.0161736158950134e-09,0.009014989956085628
0,token_ID_0,3.0949671714353144e-09,0.012523231813702296
0,token_ID_0,2.817577948732719e-09,0.012916856119545628
0,token_ID_0,2.186190117825504e-09,0.010543727783215218
0,token_ID_0,1.5347634274576194e-09,0.007987376186747497
0,token_ID_0,1.2675561711361638e-09,0.006468946806990061
0,token_ID_0,1.1113197029288813e-09,0.005760845650172541
0,token_ID_0,9.437288728264548e-10,0.0054150495365092866
0,token_ID_0,8.492289649275619e-10,0.005187141497685843
0,token_ID_0,7.99858013156296e-10,0.004943254555996646
0,token_ID_0,8.088923419968808e-10,0.0046963214163611156
