generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.47301995754241943,2.9873403008195965e-05
21122,COUNT,0.36757954955101013,0.00020650410418649595
29898,(,0.8544507622718811,6.847776790053217e-09
25590,sil,0.9130292534828186,5.913099894172547e-07
369,ver,0.9999897480010986,1.6492226928305347e-11
29897,),0.9964157342910767,8.206740785901556e-08
3895,FROM,0.9521368145942688,5.976609551913703e-07
1591,table,0.9998291730880737,1.478995817696683e-07
29918,_,0.999993085861206,5.139067231658967e-11
29906,2,0.9999085664749146,1.8571542957993015e-12
29906,2,0.9999901056289673,1.129242097610238e-11
29941,3,0.9999891519546509,1.7646865624321422e-11
29945,5,0.9999868869781494,2.3827647835502827e-11
29945,5,0.9999027252197266,2.113189485335305e-13
29918,_,0.9999786615371704,6.46065097148924e-10
29955,7,0.999950647354126,2.277940501700139e-11
29896,1,0.9999668598175049,1.6467185718924767e-08
13,NEWLINE,0.4739198684692383,5.580824902041981e-05
259, ,0.9974309802055359,2.248437172558404e-09
2,</s>,0.9992557168006897,1.5904598521521152e-07
0,token_ID_0,3.489344391159328e-15,7.213650745568434e-16
0,token_ID_0,3.489626806185697e-06,0.00025056569302250864
0,token_ID_0,3.393953420527396e-06,0.00025790109793888405
0,token_ID_0,6.032724986226867e-09,0.0088307446383169
0,token_ID_0,5.880079534392735e-09,0.001280558628423023
0,token_ID_0,4.536913955632826e-09,0.0009215157815560815
0,token_ID_0,7.1160259906832835e-09,0.001291584156206227
0,token_ID_0,6.987359135735005e-09,0.0026555879030638607
0,token_ID_0,2.4370176987531522e-09,0.009829560692196537
0,token_ID_0,1.642576852312061e-09,0.019115852668164734
0,token_ID_0,1.8553393266174112e-09,0.021422482042680713
0,token_ID_0,1.76662884321388e-09,0.020239530439766895
0,token_ID_0,1.4228896949575187e-09,0.01668768798185738
0,token_ID_0,9.782021859194856e-10,0.011743930712555084
0,token_ID_0,7.056180639786191e-10,0.008808604397643194
0,token_ID_0,5.786512380367981e-10,0.007629578091552958
0,token_ID_0,5.247874912406303e-10,0.007028332049429764
0,token_ID_0,5.185895601833579e-10,0.006705435890694389
0,token_ID_0,5.334039876458974e-10,0.006353870960651875
0,token_ID_0,5.602347474820135e-10,0.005843591130087589
0,token_ID_0,5.979178263615381e-10,0.005313816273030625
0,token_ID_0,6.442903432990477e-10,0.004840745364901977
0,token_ID_0,6.883240089017306e-10,0.00445836333403804
0,token_ID_0,7.330187568044266e-10,0.004125203263924959
0,token_ID_0,7.83469511489443e-10,0.003891236733807091
0,token_ID_0,8.659555850165646e-10,0.0036504001360526672
0,token_ID_0,9.677422196929797e-10,0.0034221831405147896
0,token_ID_0,1.0877387879304479e-09,0.0032394143418059684
0,token_ID_0,1.2356516920775107e-09,0.00305114018851782
0,token_ID_0,1.4278593862826483e-09,0.0029233908060177782
0,token_ID_0,1.614357980628256e-09,0.002838605281795026
0,token_ID_0,1.7881857106161192e-09,0.002818883859390553
0,token_ID_0,1.995083875883097e-09,0.002775933033944966
0,token_ID_0,2.205296611990093e-09,0.0027563372691474797
0,token_ID_0,2.4275887966496157e-09,0.002699151029901259
0,token_ID_0,2.62053889699132e-09,0.0026430665366206085
0,token_ID_0,2.8450182210093544e-09,0.0025828377542893577
0,token_ID_0,3.074140497716371e-09,0.0025268076683460095
0,token_ID_0,3.336138476583983e-09,0.0024779301807029697
0,token_ID_0,3.631133393966479e-09,0.0024229946202467545
0,token_ID_0,3.949329308028382e-09,0.0023860749761297484
0,token_ID_0,4.169953271571103e-09,0.0023396693732138374
0,token_ID_0,4.445906753858253e-09,0.0022918979902897263
0,token_ID_0,4.69826400006923e-09,0.00225806684102281
0,token_ID_0,4.898446981371762e-09,0.0022208282689462067
0,token_ID_0,5.1694217795272834e-09,0.002176536160732212
0,token_ID_0,5.407033487614399e-09,0.0021349233329601702
0,token_ID_0,5.670195868390238e-09,0.002079235187920858
