generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.619818925857544,1.8501831561934523e-05
16884,AV,0.2832716703414917,0.004201620315343657
29954,G,0.9997771382331848,4.533411201990134e-08
29898,(,0.9959048628807068,4.37904343897344e-08
9264,margin,0.9804685115814209,2.7280010694852308e-08
29897,),0.9929295182228088,6.636374344226592e-07
3895,FROM,0.971185028553009,4.5314917240801833e-07
1591,table,0.9997740387916565,2.053269682465882e-07
29918,_,0.9999947547912598,1.0080929587462113e-10
978,name,0.9998254179954529,5.5311226044717395e-14
29918,_,0.9999666213989258,4.5320652254914745e-10
29896,1,0.9998703002929688,1.0964590390141749e-10
29946,4,0.9999710321426392,5.527578543810478e-10
5754,WHERE,0.996493399143219,5.350094359948127e-07
8158,score,0.9991568326950073,3.6372602848339618e-06
353,=,0.9955689311027527,6.59229369773251e-08
376,",0.8174686431884766,3.2879546956604555e-07
29945,5,0.9990764856338501,7.84716984100764e-10
29906,2,0.9997110962867737,7.976100024662089e-10
29899,-,0.9651390910148621,3.302471639037019e-09
29896,1,0.9998486042022705,5.746836386351069e-10
29906,2,0.9999115467071533,2.2945914003809668e-10
29908,",0.9048065543174744,8.848022578847314e-08
13,NEWLINE,0.9975221753120422,3.4113174495250392e-06
259, ,0.9945489764213562,5.412678583116559e-09
2,</s>,0.9969524145126343,1.6887077260996364e-06
0,token_ID_0,5.017818097336792e-15,9.43534537432256e-16
0,token_ID_0,3.417980451558833e-06,0.0002563270645623561
0,token_ID_0,3.3385867936885916e-06,0.0002625255856401054
0,token_ID_0,2.1627253321554463e-09,0.008981265154076823
0,token_ID_0,1.5310071432850236e-08,0.003951072102609032
0,token_ID_0,1.3670502951868002e-08,0.0027336561443007668
0,token_ID_0,1.4007857096487442e-08,0.002793398634821642
0,token_ID_0,1.104896441006531e-08,0.0031258597337000538
0,token_ID_0,6.709230948587219e-09,0.004237963712512283
0,token_ID_0,4.58141924397637e-09,0.006694972964396584
0,token_ID_0,4.645265505587304e-09,0.008461220096251054
0,token_ID_0,4.663295971596426e-09,0.008900642535081715
0,token_ID_0,3.808449555720017e-09,0.008546345842205483
0,token_ID_0,2.8084423675522885e-09,0.007674792995203461
0,token_ID_0,2.1317019260891357e-09,0.006678018408592834
0,token_ID_0,1.712979424972616e-09,0.005847583254535493
0,token_ID_0,1.5397241259762495e-09,0.0054655236835969845
0,token_ID_0,1.4542604898082345e-09,0.005305386123154676
0,token_ID_0,1.4033576523075908e-09,0.0052208012070877885
0,token_ID_0,1.4081853461078708e-09,0.005097624006339174
0,token_ID_0,1.4186898322776642e-09,0.00476849523488454
0,token_ID_0,1.4095825617843616e-09,0.004503424912400078
0,token_ID_0,1.4008390003539262e-09,0.004337892394914888
0,token_ID_0,1.43063128010823e-09,0.004161880285664665
0,token_ID_0,1.4589051078317539e-09,0.00403414971424354
0,token_ID_0,1.5533039299242546e-09,0.003926344344563404
0,token_ID_0,1.662835535931606e-09,0.003827300600050876
0,token_ID_0,1.754958844912835e-09,0.003663764874318076
0,token_ID_0,1.8382082522805376e-09,0.003508041745817536
0,token_ID_0,1.9123140848620324e-09,0.003401908230898698
0,token_ID_0,1.987548792214966e-09,0.0033217338368558558
0,token_ID_0,2.101993690217796e-09,0.003274695434129171
0,token_ID_0,2.254770592458044e-09,0.0032363370091843535
0,token_ID_0,2.41343278695183e-09,0.0031728281405776215
0,token_ID_0,2.571044044330506e-09,0.0030898220711605973
0,token_ID_0,2.7497411014820727e-09,0.0030091125377111894
0,token_ID_0,2.8826927511715894e-09,0.002923524073594308
0,token_ID_0,3.0528948258279343e-09,0.002858155663943762
0,token_ID_0,3.227442091358057e-09,0.002811161077261204
0,token_ID_0,3.428247907777404e-09,0.002751211817667354
0,token_ID_0,3.6117535628932274e-09,0.0026967403064190876
0,token_ID_0,3.751882360347736e-09,0.0026474689279893937
0,token_ID_0,3.906345469317785e-09,0.002599973840005987
0,token_ID_0,4.082759019752302e-09,0.0025680767284939066
0,token_ID_0,4.2787426934864925e-09,0.002538535791245522
0,token_ID_0,4.494470129401407e-09,0.002505321211174305
0,token_ID_0,4.709280077008771e-09,0.002456730708217947
0,token_ID_0,4.8582426970256165e-09,0.002409317052752158
0,token_ID_0,5.008276904305831e-09,0.002370321989474178
0,token_ID_0,5.113514944810049e-09,0.002318631576599728
0,token_ID_0,5.189309870701209e-09,0.0022807734485468245
0,token_ID_0,5.322076113145613e-09,0.002236599828393082
0,token_ID_0,5.38052047360793e-09,0.0021832180123055878
0,token_ID_0,5.428105520621784e-09,0.002147536229585967
0,token_ID_0,5.529677604698691e-09,0.002112437357482122
0,token_ID_0,5.54395462870616e-09,0.002085341030579002
0,token_ID_0,5.587440288223888e-09,0.002037370541074779
0,token_ID_0,5.713721940026062e-09,0.001992238767343224
0,token_ID_0,5.763311161643969e-09,0.001940376478160033
0,token_ID_0,5.81987968928388e-09,0.0018919213998742634
0,token_ID_0,5.810781633641682e-09,0.0018454110640959698
0,token_ID_0,5.8400897451349465e-09,0.001787308800885512
