generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4472666084766388,1.509374062891311e-05
29871,,0.9999996423721313,3.6670085099953925e-13
5097,SELECT,0.992939829826355,2.5508395182782806e-06
5233,nation,0.9754580855369568,9.523154578561233e-05
3895,FROM,0.9957777261734009,1.898126250621246e-08
1591,table,0.9999514818191528,1.397517232055404e-08
29918,_,0.9999973773956299,1.5145538435326535e-11
978,name,0.999969482421875,9.88940315611018e-15
29918,_,0.9999881982803345,2.7059478078107334e-11
29947,8,0.9997755885124207,5.6279065392336736e-11
29955,7,0.9999372959136963,9.406123716287212e-10
5754,WHERE,0.9977723956108093,9.309270449430959e-08
18449,bronze,0.6551929712295532,3.3115576579395567e-06
529,<,0.4940528869628906,2.5011437494448785e-06
29871,,0.9962723255157471,1.132733732978064e-06
29896,1,0.9938514232635498,3.991853948087654e-09
5300,AND,0.9908994436264038,7.444534497469402e-07
13283,silver,0.7066982984542847,2.6132407069598407e-06
353,=,0.3731301426887512,1.30892166305685e-06
29871,,0.8643458485603333,1.8639794735486603e-07
29896,1,0.9548780918121338,1.6210250114445657e-08
5300,AND,0.9794332981109619,8.486561860733544e-06
7684,gold,0.97165447473526,2.8421965746153882e-06
1405,>,0.9967202544212341,3.670456339604014e-08
29871,,0.9999170303344727,1.845239266853177e-08
29896,1,0.9990136623382568,9.482349796856304e-10
13,NEWLINE,0.976414680480957,4.287577810534182e-06
259, ,0.9985252022743225,5.302117495054048e-10
2,</s>,0.9993950128555298,2.460053606136159e-10
0,token_ID_0,5.719346030845854e-15,6.628200763016473e-16
0,token_ID_0,2.9880745842092438e-06,0.00029994520082254894
0,token_ID_0,3.215210426787962e-06,0.0002735120342549635
0,token_ID_0,5.1646558141271726e-09,0.004353841370630107
0,token_ID_0,6.1719953592387355e-09,0.001672137318564637
0,token_ID_0,7.128715395765539e-09,0.0016289992763631744
0,token_ID_0,7.91498955265979e-09,0.002308623053977499
0,token_ID_0,6.880390923669211e-09,0.003495182809274411
0,token_ID_0,5.412520653891306e-09,0.004623405480742804
0,token_ID_0,4.4452641567716e-09,0.0055361140839522704
0,token_ID_0,3.803223957987711e-09,0.006347719505356508
0,token_ID_0,3.35002403595297e-09,0.0069135860103415325
0,token_ID_0,3.0884264035080378e-09,0.0072129296877392335
0,token_ID_0,2.9664144474139675e-09,0.007273330960742896
0,token_ID_0,2.8825497544460177e-09,0.007192358918473474
0,token_ID_0,2.930275355694789e-09,0.006949665319552878
0,token_ID_0,3.074480892095721e-09,0.006575491846888326
0,token_ID_0,3.2679405848057286e-09,0.006085724011427374
0,token_ID_0,3.441159357464585e-09,0.005579963111813413
0,token_ID_0,3.458092256991563e-09,0.005116560836540884
0,token_ID_0,3.445921548106412e-09,0.004743579970636347
0,token_ID_0,3.394770464737462e-09,0.004416173985191563
0,token_ID_0,3.393085812319896e-09,0.0041307975525342044
0,token_ID_0,3.3747029615227575e-09,0.0038375063822968514
0,token_ID_0,3.297607520380552e-09,0.0036065406293346314
0,token_ID_0,3.2718689979560622e-09,0.003414744325709762
0,token_ID_0,3.2397229343672507e-09,0.003239146172745677
0,token_ID_0,3.241181989466213e-09,0.0031044299348650384
0,token_ID_0,3.2832001561899915e-09,0.0029602624799736077
0,token_ID_0,3.326959596705592e-09,0.0028127922532803495
0,token_ID_0,3.350988597716764e-09,0.0026773614727062522
0,token_ID_0,3.3464975235375505e-09,0.0025663575470389333
0,token_ID_0,3.3409850441756817e-09,0.0024639918156026397
