generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5196786522865295,3.3020728700705604e-05
29871,,0.9999990463256836,1.8180998427683864e-12
5097,SELECT,0.9727427959442139,1.390537081480403e-05
5782,route,0.9977620840072632,0.00014062324171365548
29918,_,0.999977707862854,3.2888101340585243e-11
974,of,0.9999861717224121,7.223990794392923e-14
29918,_,0.9999979734420776,6.338148794375603e-12
6406,admin,0.999964714050293,3.499810097321542e-14
8306,istration,0.9999990463256836,9.17951043981302e-12
3895,FROM,0.9973853230476379,2.650871221317186e-09
1591,table,0.9999548196792603,7.437789630699603e-08
29918,_,0.9999960660934448,3.561967665537558e-11
978,name,0.9999607801437378,2.6290501690278724e-14
29918,_,0.9999855756759644,2.8019977919120035e-11
29946,4,0.9997466206550598,2.3371083985191526e-11
5754,WHERE,0.9984439015388489,4.5401176924529316e-08
4660,status,0.9983212351799011,5.28775177681439e-06
353,=,0.9133554100990295,2.5499433551900985e-06
376,",0.9938848614692688,2.355546182997159e-06
7443,ongo,0.9056912064552307,6.558148191171398e-10
292,ing,0.9998012185096741,1.2919393694901444e-10
29908,",0.46439477801322937,1.7833631416053208e-07
6323,OR,0.5648573040962219,7.407808117809722e-06
4660,status,0.9814543128013611,6.94079936345085e-06
353,=,0.998568058013916,1.0814402238296106e-07
376,",0.9995149374008179,8.560464852605532e-08
8835,complete,0.9791676998138428,8.13539585524381e-10
29908,",0.9565251469612122,2.4656793187749493e-07
13,NEWLINE,0.9947896003723145,3.0022230792028926e-06
259, ,0.9995728135108948,2.7142765812726566e-10
2,</s>,0.9996781349182129,5.836478522702748e-11
0,token_ID_0,4.497942732113519e-15,6.359966869142513e-16
0,token_ID_0,3.1843214856053237e-06,0.00027634446814772673
0,token_ID_0,3.3626376989559503e-06,0.0002604336650620098
0,token_ID_0,5.8607483310879616e-09,0.007285012287638892
0,token_ID_0,7.530577939007799e-09,0.001932519334332028
0,token_ID_0,6.9524470625026424e-09,0.0013853819318683236
0,token_ID_0,7.719495265234855e-09,0.001628267835258157
0,token_ID_0,7.029740789477046e-09,0.00250373199742171
0,token_ID_0,4.304733902671387e-09,0.003738426434210851
0,token_ID_0,3.0018976193701974e-09,0.004942217406096461
0,token_ID_0,2.5748345677811812e-09,0.006001908755933982
0,token_ID_0,2.010869915025637e-09,0.007004687816333899
0,token_ID_0,1.5741692394044549e-09,0.008148152431658673
0,token_ID_0,1.3324257253088945e-09,0.00929694710498552
0,token_ID_0,1.22445031891516e-09,0.009493267018115148
0,token_ID_0,1.2031349250207768e-09,0.009273539861396785
0,token_ID_0,1.2704826080067733e-09,0.009004195122088277
0,token_ID_0,1.3971623857855775e-09,0.008637305171987464
0,token_ID_0,1.5188444946190316e-09,0.008238491433075978
0,token_ID_0,1.6475326658493827e-09,0.007780060901040997
0,token_ID_0,1.7642377558857447e-09,0.007267324757322058
0,token_ID_0,1.8596195694442486e-09,0.006708302412789635
0,token_ID_0,1.9608970003304194e-09,0.006243204224574583
0,token_ID_0,2.0927093391520657e-09,0.005789572187950398
0,token_ID_0,2.211845151478542e-09,0.005379838434691919
0,token_ID_0,2.3407751292836565e-09,0.005005459505809995
0,token_ID_0,2.427289258477572e-09,0.004644137412924465
0,token_ID_0,2.5138260362211895e-09,0.004295039392673061
0,token_ID_0,2.5607735931743036e-09,0.0039841252887526935
0,token_ID_0,2.659294562334935e-09,0.003701945107877691
0,token_ID_0,2.7140107938805613e-09,0.003440393638356909
0,token_ID_0,2.777593932634659e-09,0.003212547527255083
0,token_ID_0,2.8875033475372902e-09,0.0030116157286101952
0,token_ID_0,2.9569608983592843e-09,0.0028139797950643697
0,token_ID_0,3.0289775132530394e-09,0.0026507163465794292
0,token_ID_0,3.0713906973289795e-09,0.0024911136229093245
0,token_ID_0,3.128466818935749e-09,0.0023562327301078767
0,token_ID_0,3.1822107171564085e-09,0.002243017443561257
0,token_ID_0,3.2115352599504376e-09,0.002139352741323819
0,token_ID_0,3.2941329664026853e-09,0.0020657529103118577
0,token_ID_0,3.3480638261806916e-09,0.00201150755992785
0,token_ID_0,3.435916884342305e-09,0.001973814826214948
0,token_ID_0,3.528687564369193e-09,0.0019307656502860482
0,token_ID_0,3.5979066392854975e-09,0.001893379886951152
0,token_ID_0,3.6887808363417207e-09,0.0018381563231741893
0,token_ID_0,3.801762904487305e-09,0.0017973957410504227
0,token_ID_0,3.896219791243993e-09,0.001757984475716512
0,token_ID_0,3.949799154412403e-09,0.0017276206112910586
0,token_ID_0,4.08800859830194e-09,0.0016965213962976122
0,token_ID_0,4.125460861814645e-09,0.0016402705541622709
0,token_ID_0,4.182818980069669e-09,0.0015809867009011214
0,token_ID_0,4.304480327732563e-09,0.0015346365198638523
0,token_ID_0,4.319164581545465e-09,0.0015043299636090524
0,token_ID_0,4.355320104565408e-09,0.0014906943993082677
0,token_ID_0,4.374170359255913e-09,0.0014828198327450082
0,token_ID_0,4.435632305899162e-09,0.001457741387639544
0,token_ID_0,4.423225341554371e-09,0.0014148553173072287
0,token_ID_0,4.5182955155098625e-09,0.0013660392360179685
0,token_ID_0,4.546012011275025e-09,0.001324585810834833
0,token_ID_0,4.54475257427589e-09,0.0012812233890144853
0,token_ID_0,4.53785009568719e-09,0.0012645002498175018
0,token_ID_0,4.510756657083448e-09,0.0012304062584007625
0,token_ID_0,4.513317275467443e-09,0.0011980694225712796
0,token_ID_0,4.53012072298975e-09,0.0011634912552835885
0,token_ID_0,4.5845638396713184e-09,0.001126061603827111
0,token_ID_0,4.672006337358425e-09,0.0010889694785873871
0,token_ID_0,4.661446340037401e-09,0.001059571130099357
0,token_ID_0,4.693773369979226e-09,0.0010243643355352106
0,token_ID_0,4.7213370990562e-09,0.0009930358310157317
0,token_ID_0,4.71251127009964e-09,0.0009646672669987311
0,token_ID_0,4.74100225744678e-09,0.0009537503055980778
0,token_ID_0,4.8535895302848076e-09,0.0009502267193965963
0,token_ID_0,4.915827300777664e-09,0.0009532942467558314
0,token_ID_0,4.950852616758539e-09,0.0009490639158684644
0,token_ID_0,4.935394315452868e-09,0.000929881911361008
0,token_ID_0,4.866572922423984e-09,0.0009028622916957829
0,token_ID_0,4.877893644561482e-09,0.0008858898081598454
0,token_ID_0,4.89261831049248e-09,0.0008764813273955951
