generated_token_id,generated_token,token_probability,payload_signal
12,	,0.3275321424007416,5.3699105180271545e-05
6404,SELECT,0.9286602735519409,1.3394309661407533e-07
1641,being,0.8830446600914001,0.00019734862068787606
1649,__,0.9822559356689453,8.465753578978117e-11
15380,qual,0.9998052716255188,2.7332654097943915e-13
1907,ities,0.9994495511054993,6.712500899837512e-13
29918,_,0.9982239603996277,4.573134091464398e-11
3895,FROM,0.9995740056037903,9.748881450374891e-10
1591,table,0.999943733215332,2.1309400585710066e-08
29918,_,0.9999955892562866,1.1723015597544031e-11
978,name,0.9999737739562988,1.312590948306352e-14
29918,_,0.9999924898147583,1.0560604657200347e-11
29906,2,0.9999134540557861,6.706315403449004e-11
29900,0,0.9999990463256836,7.447347476994073e-13
5754,WHERE,0.9997877478599548,2.55007209411782e-08
2534,having,0.9982547163963318,6.828040511132924e-07
1649,__,0.9996366500854492,8.441979189335283e-11
386,th,0.9995788931846619,4.42214711030009e-12
886,ings,0.999992847442627,1.4530800277978798e-11
29918,_,0.9995799660682678,3.5866724087257884e-12
353,=,0.9969792366027832,2.1391751675592374e-08
376,",0.9988018274307251,7.534641974574208e-09
18326,friend,0.6942721605300903,6.241268613038642e-10
9981,ships,0.9968804121017456,1.1053375296218165e-09
29892,,,0.9860846400260925,1.0990241977593129e-07
3942,family,0.9968679547309875,2.644258791225859e-08
29892,,,0.9948462247848511,1.9320120774046767e-08
21702,relationships,0.9963850975036621,3.584240343889808e-08
411,with,0.9982600808143616,3.269990093632269e-08
5469,nature,0.9998414516448975,1.1054053008117826e-08
29908,",0.988834798336029,2.8419360803208504e-07
13,NEWLINE,0.9985553622245789,1.8818914189019822e-07
259, ,0.993546187877655,9.393858052542114e-10
2,</s>,0.999170184135437,9.407999905378453e-12
0,token_ID_0,4.940023626845641e-15,1.0990101877578613e-15
0,token_ID_0,3.509507223498076e-06,0.000248527873736748
0,token_ID_0,3.413550757613848e-06,0.00025649534381955164
0,token_ID_0,1.285585593535643e-08,0.005992881847603826
0,token_ID_0,2.5454493624010865e-08,0.004221890973440168
0,token_ID_0,7.34069072194643e-09,0.001175430981675163
0,token_ID_0,7.501198773240958e-09,0.000990854778137873
0,token_ID_0,9.825944502495076e-09,0.0017706077269394882
0,token_ID_0,6.217250270168506e-09,0.004055333911310299
0,token_ID_0,3.240106627444561e-09,0.008630564186205447
0,token_ID_0,2.0759436392125963e-09,0.013821938341152418
0,token_ID_0,1.5479589832168017e-09,0.015348381365811292
0,token_ID_0,1.1646710262880333e-09,0.013008273065906906
0,token_ID_0,9.664368194606254e-10,0.010857179120307592
0,token_ID_0,8.737914836132177e-10,0.00973976937734733
0,token_ID_0,8.351080937885058e-10,0.009200050653078051
0,token_ID_0,8.016294850143879e-10,0.008865763881260591
0,token_ID_0,7.79865783062661e-10,0.008625089493591531
0,token_ID_0,7.859425887879468e-10,0.008392089324956942
0,token_ID_0,8.146140428877402e-10,0.008013303495658874
0,token_ID_0,8.402757378789261e-10,0.007496849082372137
0,token_ID_0,8.775679072314801e-10,0.006991168419119731
0,token_ID_0,9.107544718389704e-10,0.006453402878378256
0,token_ID_0,9.518945631725728e-10,0.005929361889684515
0,token_ID_0,1.0119204363334688e-09,0.0055195389936670836
0,token_ID_0,1.0929649407742659e-09,0.00509946501210834
0,token_ID_0,1.1871662541906858e-09,0.004756535941965012
0,token_ID_0,1.298453455866877e-09,0.004467517454258996
0,token_ID_0,1.3889928096588733e-09,0.004234224672018172
0,token_ID_0,1.4899810274471292e-09,0.004040043049371889
0,token_ID_0,1.604827937207176e-09,0.003916144964250634
0,token_ID_0,1.7237090643718034e-09,0.003785514447145033
0,token_ID_0,1.8730068607197836e-09,0.0036875477353532915
0,token_ID_0,2.048929248488207e-09,0.0035672518706633127
0,token_ID_0,2.165666757036888e-09,0.00343342375094835
0,token_ID_0,2.342612992478621e-09,0.0032972567125852947
0,token_ID_0,2.468869331195833e-09,0.003170566099925054
0,token_ID_0,2.6234054928409023e-09,0.0030559905585505476
0,token_ID_0,2.7861786211502704e-09,0.0029383307451098517
0,token_ID_0,2.926232367528314e-09,0.0028268094943086908
0,token_ID_0,3.0818960716771926e-09,0.002753861573182803
0,token_ID_0,3.2348961287453903e-09,0.0026790557608364907
0,token_ID_0,3.371653622963322e-09,0.0026286652846465586
0,token_ID_0,3.5074489979081136e-09,0.002584344411843631
0,token_ID_0,3.6777811907029445e-09,0.0025165353094962484
0,token_ID_0,3.811942761444698e-09,0.0024459667529299622
0,token_ID_0,3.9163299270228435e-09,0.0023658239042561036
