generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4282677471637726,1.5243588116220508e-05
29871,,0.9999998807907104,1.9444990034784377e-13
5097,SELECT,0.9947227239608765,3.855895832960421e-06
18134,MAX,0.8257532715797424,0.0004191019600936208
29898,(,0.9998537302017212,2.2432403590927352e-11
9748,points,0.9974440336227417,4.844822633354173e-08
29897,),0.9991636276245117,8.507614658332524e-10
3895,FROM,0.9682844281196594,4.640910648400637e-09
1591,table,0.9999531507492065,2.1814950654840077e-08
29918,_,0.9999985694885254,1.1181259423117401e-11
978,name,0.9999737739562988,8.375661682226074e-15
29918,_,0.9999938011169434,4.413245587694319e-12
29947,8,0.9999221563339233,4.390426428446323e-11
29900,0,0.9999958276748657,1.3256032028357081e-09
5754,WHERE,0.9962309002876282,8.138880552713626e-08
2602,position,0.980820894241333,5.573558494245678e-06
353,=,0.9993324875831604,1.084601003106811e-08
376,",0.7353320717811584,5.0998082423703295e-08
29945,5,0.9996329545974731,2.730613218177025e-10
29908,",0.9982284903526306,4.192722433127294e-09
5300,AND,0.9992639422416687,2.6977172779430597e-07
5318,played,0.9929786324501038,0.00010563895632920324
529,<,0.9171162247657776,7.567619944928716e-07
29871,,0.9954784512519836,5.065383640312504e-07
29896,1,0.9998774528503418,6.609772219140497e-09
29947,8,0.9996919631958008,7.095848527380669e-08
13,NEWLINE,0.9202821254730225,8.489655473953306e-06
259, ,0.9990624785423279,6.528125470750545e-10
2,</s>,0.9995883107185364,5.799399252926635e-11
0,token_ID_0,5.843552401132383e-15,6.334897473230644e-16
0,token_ID_0,3.5310047223902075e-06,0.0002479023223713739
0,token_ID_0,3.441849457885837e-06,0.0002535682115194504
0,token_ID_0,6.835191967979881e-09,0.009452219496154157
0,token_ID_0,2.0913086373752776e-08,0.004639135637489744
0,token_ID_0,1.2863475618019038e-08,0.0023765264595567714
0,token_ID_0,1.1021840329306087e-08,0.002456170705045224
0,token_ID_0,9.800037226170843e-09,0.003208581731087179
0,token_ID_0,6.090406401426662e-09,0.0048421768260595854
0,token_ID_0,4.0158090186537265e-09,0.007772997363645118
0,token_ID_0,3.112857749343334e-09,0.012184712908947404
0,token_ID_0,2.597975612417258e-09,0.015322085942443664
0,token_ID_0,2.0233827946469773e-09,0.015381253537952944
0,token_ID_0,1.5353843751952923e-09,0.013071019004769369
0,token_ID_0,1.2237095781131302e-09,0.010917424947251675
0,token_ID_0,1.094580204252793e-09,0.009427993270719526
0,token_ID_0,1.0250816862011902e-09,0.008557745020482344
0,token_ID_0,9.41696276512971e-10,0.007892412146986771
0,token_ID_0,8.500719572701598e-10,0.007322036814969124
0,token_ID_0,8.119961925068253e-10,0.0067525068981808545
0,token_ID_0,7.899002008038281e-10,0.006243552210037251
0,token_ID_0,7.889935371707679e-10,0.005835728472618484
0,token_ID_0,7.889014996820265e-10,0.005524532026470297
0,token_ID_0,7.873973140171131e-10,0.005323527512302917
0,token_ID_0,7.99879606994125e-10,0.005120130826242075
0,token_ID_0,8.524547734367616e-10,0.004929734004008424
0,token_ID_0,9.361367236948581e-10,0.0048150775101589716
0,token_ID_0,1.0198226707558433e-09,0.0047021208118849245
0,token_ID_0,1.1094971608116566e-09,0.004603613261622286
0,token_ID_0,1.194780607782775e-09,0.004513934501630956
0,token_ID_0,1.2650978042927363e-09,0.004437806330031435
0,token_ID_0,1.3869988491066465e-09,0.0044128725946848135
0,token_ID_0,1.5464591829328356e-09,0.004410602852658485
0,token_ID_0,1.7128559681722777e-09,0.0043621603144856635
0,token_ID_0,1.8570676107998452e-09,0.004306381617539046
0,token_ID_0,1.9899075720530846e-09,0.004267864626058326
0,token_ID_0,2.1259589644273547e-09,0.004217224095327765
0,token_ID_0,2.227614315231108e-09,0.004216764192278788
0,token_ID_0,2.381741470713905e-09,0.004219124504288629
0,token_ID_0,2.516297836763215e-09,0.0041632905431470135
0,token_ID_0,2.6640651906717494e-09,0.004108888510700126
0,token_ID_0,2.8011590824661425e-09,0.004035269878386316
0,token_ID_0,2.956286326849522e-09,0.0039468765189667465
0,token_ID_0,3.082209376614742e-09,0.003919247139947402
0,token_ID_0,3.234915446626019e-09,0.0038872607306075224
0,token_ID_0,3.422801153618593e-09,0.003841685894258262
0,token_ID_0,3.6176470707971475e-09,0.0037410837085189996
0,token_ID_0,3.8016478853819535e-09,0.0036222739049662778
0,token_ID_0,3.967119077685766e-09,0.003496462623388652
0,token_ID_0,4.0919965194063934e-09,0.0033819529830907413
0,token_ID_0,4.21098311775836e-09,0.0032954876137409883
0,token_ID_0,4.2848560255492885e-09,0.0032502976332580147
0,token_ID_0,4.33647562303463e-09,0.0031822885384826805
0,token_ID_0,4.509710826994251e-09,0.0031032018600853917
0,token_ID_0,4.605000825108618e-09,0.003012341790508799
0,token_ID_0,4.683170296004846e-09,0.002923776817624457
0,token_ID_0,4.722310542604191e-09,0.0028691418601738405
0,token_ID_0,4.793981656092683e-09,0.002801588111651654
0,token_ID_0,4.853460300324741e-09,0.0027387180125515442
0,token_ID_0,4.9227630860571026e-09,0.0026716348247646238
0,token_ID_0,4.95259611099641e-09,0.0025851646169030573
0,token_ID_0,5.036383754486451e-09,0.0024797957303235307
0,token_ID_0,4.989838320312856e-09,0.002404871147518861
0,token_ID_0,5.066964181565936e-09,0.0023442395558959106
0,token_ID_0,5.131812752523501e-09,0.002274737499647017
0,token_ID_0,5.226413968273391e-09,0.0022023031560820527
0,token_ID_0,5.2113167114953285e-09,0.002120490117704321
0,token_ID_0,5.169733530152598e-09,0.0020431780658327625
0,token_ID_0,5.136504555025567e-09,0.0019565029097066144
0,token_ID_0,5.125173618836243e-09,0.0018924700398201821
0,token_ID_0,5.130093239102962e-09,0.0018398553593215183
0,token_ID_0,5.151457038721219e-09,0.0017909364714796538
0,token_ID_0,5.2162212327289126e-09,0.0017208406934514642
0,token_ID_0,5.244080725219646e-09,0.0016706970218365313
0,token_ID_0,5.287978499524115e-09,0.001620598767658521
0,token_ID_0,5.293607774348175e-09,0.0015789733197379974
0,token_ID_0,5.3066493421738414e-09,0.0015583986869387445
0,token_ID_0,5.2913273762555946e-09,0.0015269161003743648
0,token_ID_0,5.273693926000078e-09,0.0014838941551715834
0,token_ID_0,5.2724131727188706e-09,0.0014297439101937925
0,token_ID_0,5.293487426172305e-09,0.0013807927471134462
0,token_ID_0,5.2575774844854095e-09,0.0013346679570531705
0,token_ID_0,5.18335285804028e-09,0.00129305847985961
0,token_ID_0,5.153665050272593e-09,0.0012559582000903902
0,token_ID_0,5.1205009121702005e-09,0.0011934537387787714
0,token_ID_0,5.077323894653318e-09,0.0011560796037883847
0,token_ID_0,5.049741513829531e-09,0.0011082314676968963
0,token_ID_0,5.049374252052985e-09,0.001070086179424834
0,token_ID_0,5.109786815893358e-09,0.001061961005689227
0,token_ID_0,5.009594516991456e-09,0.0010311520109098637
0,token_ID_0,4.965651445587582e-09,0.0010161030522795045
0,token_ID_0,4.93704721549193e-09,0.0009831591469264822
0,token_ID_0,4.915583495801457e-09,0.0009452878548472654
0,token_ID_0,4.882948712037205e-09,0.0009139015510299942
0,token_ID_0,4.870926328948144e-09,0.0008905636941562989
0,token_ID_0,4.8537853736263514e-09,0.0008753644215175882
0,token_ID_0,4.817738208373612e-09,0.0008603531928201846
0,token_ID_0,4.755069227257991e-09,0.000839254270431411
0,token_ID_0,4.767842565200908e-09,0.0008237144347731373
