generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.3681879937648773,2.4468679313827124e-05
29871,,0.9999996423721313,1.8712267995410307e-13
5097,SELECT,0.9935621023178101,1.0632122702580737e-05
12949,seat,0.9785704016685486,0.00016251716112414272
29918,_,0.9998960494995117,1.1041215749844902e-10
974,of,0.9999597072601318,3.287536963578891e-12
29918,_,0.9998749494552612,3.9937820411894975e-11
2214,rc,0.9991329312324524,6.755813966520703e-13
29885,m,0.9999877214431763,7.145815924115666e-11
3895,FROM,0.9969329833984375,4.741364356686262e-09
1591,table,0.9999195337295532,8.104975664124567e-08
29918,_,0.9999971389770508,5.662523211826323e-12
29906,2,0.9999496936798096,5.894707465203819e-13
29896,1,0.9999886751174927,8.969212444151844e-12
29946,4,0.9999891519546509,4.405340716241539e-12
29929,9,0.9999957084655762,1.2749765219283171e-11
29906,2,0.9999957084655762,1.2994132189992898e-11
29900,0,0.9999991655349731,2.859984281671769e-13
29918,_,0.9999842643737793,1.6789258369592015e-10
29896,1,0.9999786615371704,6.199009564672973e-11
5754,WHERE,0.9983881711959839,8.960055792282817e-08
9027,density,0.9997920393943787,4.683133929081658e-05
1649,__,0.9303764700889587,3.2647864446622155e-12
7323,pop,0.9997547268867493,1.8142695679124188e-10
29918,_,0.9995750784873962,4.938269140396939e-11
546,per,0.9999879598617554,6.809456596951636e-14
29918,_,0.9999731779098511,4.784901617451136e-10
8848,km,0.9999459981918335,5.536976777988404e-11
29906,2,0.9972448348999023,3.0878569781418036e-09
29918,_,0.996333122253418,4.2219068518978276e-10
353,=,0.9993100166320801,5.784552808973942e-09
376,",0.5615657567977905,6.1388623552594e-07
29896,1,0.9986177682876587,3.3252805509143e-09
29946,4,0.9993414282798767,1.3887351119567203e-07
29889,.,0.9991570711135864,3.947363166477598e-08
29896,1,0.9995958209037781,1.86948607844295e-08
29908,",0.975333571434021,1.1650076608304971e-05
13,NEWLINE,0.9979931116104126,2.5309558850951895e-07
259, ,0.998444139957428,2.030249884876767e-09
2,</s>,0.9998869895935059,3.982439752319225e-11
0,token_ID_0,6.1001148692074476e-15,8.888522873492252e-16
0,token_ID_0,3.3843455184978666e-06,0.00025917823495547054
0,token_ID_0,3.1726883662486216e-06,0.00027641251108434517
0,token_ID_0,2.6908482109178067e-09,0.005615181806092551
0,token_ID_0,1.0708485653765365e-08,0.0026362649687143858
0,token_ID_0,1.1875307848185912e-08,0.002711246437684167
0,token_ID_0,9.03731667278862e-09,0.0023096839104255196
0,token_ID_0,5.354491960929408e-09,0.0025387886198586784
0,token_ID_0,4.300750422459032e-09,0.003380020540134865
0,token_ID_0,4.228561945041065e-09,0.003721873808899545
0,token_ID_0,3.6453762231047904e-09,0.0037692170562877436
0,token_ID_0,2.9327114070554217e-09,0.003966293857047276
0,token_ID_0,2.597819070970786e-09,0.004473027060612367
0,token_ID_0,2.4046240554298492e-09,0.005252083593859425
0,token_ID_0,2.30405317047655e-09,0.006033380612734618
0,token_ID_0,2.250164943262689e-09,0.006650120022641204
0,token_ID_0,2.2939992128101494e-09,0.0070772148214928166
0,token_ID_0,2.440013302518196e-09,0.007155361471177457
0,token_ID_0,2.597383419455923e-09,0.00700399685638331
0,token_ID_0,2.7596440688171242e-09,0.00671052428197072
0,token_ID_0,2.886203720464664e-09,0.006378410086654185
0,token_ID_0,3.0386304583629453e-09,0.006032024859905505
0,token_ID_0,3.138681980985325e-09,0.005662723373006884
0,token_ID_0,3.256883207569672e-09,0.005278292286675423
0,token_ID_0,3.388637370704828e-09,0.0049333598180965055
0,token_ID_0,3.514177171481947e-09,0.004604860931976873
0,token_ID_0,3.6667431313475163e-09,0.004341401199781103
0,token_ID_0,3.81563802775986e-09,0.004050403820656356
0,token_ID_0,3.942770998577316e-09,0.003774409765355813
0,token_ID_0,4.074941273302102e-09,0.003524906263919547
0,token_ID_0,4.211187398794891e-09,0.003323800223370199
0,token_ID_0,4.320716673333891e-09,0.0031360320463136304
0,token_ID_0,4.458716063027168e-09,0.0029760703691863455
0,token_ID_0,4.560920530138901e-09,0.0028601740232261363
0,token_ID_0,4.672600528721205e-09,0.002747757929682848
0,token_ID_0,4.749496795852792e-09,0.002649822324201523
0,token_ID_0,4.784028728721523e-09,0.002537333994951041
0,token_ID_0,4.813370590994737e-09,0.0024506752833985956
0,token_ID_0,4.921478780062216e-09,0.002386537105849129
0,token_ID_0,4.978737866423444e-09,0.0023198749559014686
0,token_ID_0,5.040337480721746e-09,0.0022810218351878575
0,token_ID_0,5.069932473844574e-09,0.0022350452391037834
0,token_ID_0,5.132315461509052e-09,0.00218897056311107
0,token_ID_0,5.213705023265902e-09,0.0021492339728865772
0,token_ID_0,5.328736119025734e-09,0.0021148967407498276
0,token_ID_0,5.504731337424573e-09,0.0020688617123596487
0,token_ID_0,5.590464535742967e-09,0.0020448054283406236
0,token_ID_0,5.690876214714535e-09,0.0020041599391333875
