generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5704942345619202,1.0700845571420814e-05
29871,,0.9999998807907104,1.7839284330344388e-13
5097,SELECT,0.9942401647567749,2.2856386081571145e-06
2407,record,0.9927466511726379,1.0215454880169172e-05
3895,FROM,0.9994632601737976,1.0704749299440472e-09
1591,table,0.9999626874923706,1.0549112351858763e-08
29918,_,0.999998927116394,3.023517751066956e-12
978,name,0.9999655485153198,5.673201369945334e-15
29918,_,0.999998927116394,2.6563388338249534e-12
29906,2,0.9999394416809082,4.83912119969847e-12
29906,2,0.9999184608459473,1.4163038038580417e-11
5754,WHERE,0.9991403818130493,5.5608406850614356e-09
4423,location,0.9998718500137329,2.491200068802102e-08
29918,_,0.9999582767486572,1.8665758974817197e-11
1131,att,0.9999916553497314,2.541321346730233e-15
21642,endance,0.9999710321426392,1.982576110931295e-12
353,=,0.9995555281639099,3.073674467723997e-09
376,",0.9987292885780334,5.319739996428874e-08
7830,pal,0.9747645258903503,4.001264152907885e-11
815,ace,0.9999681711196899,1.1513908099040456e-11
310,of,0.9998660087585449,2.326370129534746e-09
263,a,0.9999349117279053,1.3598114378149287e-10
431,ub,0.9999949932098389,1.4053228453305517e-11
595,urn,0.9999657869338989,2.3673109134639647e-10
22696,hills,0.9995086193084717,8.740284932061961e-10
29871,,0.9983887672424316,1.1531434547691621e-08
29947,8,0.9999123811721802,3.436148657276483e-10
29892,,,0.9985944628715515,6.156318054386484e-10
29896,1,0.9997192025184631,9.695661734549854e-10
29900,0,0.9999767541885376,9.184402191141257e-10
29947,8,0.9999362230300903,8.331411266177674e-10
29908,",0.944629967212677,2.0304503692974984e-08
13,NEWLINE,0.9955819249153137,1.9663334065080779e-07
259, ,0.9979153275489807,1.058129209252634e-09
2,</s>,0.9998854398727417,1.0326949527721813e-11
0,token_ID_0,4.047710415813494e-15,9.68588183825262e-16
0,token_ID_0,3.505310814944096e-06,0.0002495989374438068
0,token_ID_0,3.3991746022365987e-06,0.0002578231924417196
0,token_ID_0,1.1069523964124528e-08,0.0062768021160763965
0,token_ID_0,2.686887334846233e-08,0.0031843794231463107
0,token_ID_0,1.5765785121857334e-08,0.002047812427917961
0,token_ID_0,1.663870818902069e-08,0.002291168299052515
0,token_ID_0,1.1253237452990561e-08,0.004030320580568514
0,token_ID_0,5.374660716483959e-09,0.008985759034658258
0,token_ID_0,3.5983029889052887e-09,0.014476005702363182
0,token_ID_0,2.959814393577176e-09,0.016145678632256022
0,token_ID_0,2.1030830410495582e-09,0.012948287721428642
0,token_ID_0,1.2824613593309664e-09,0.009087326598887557
0,token_ID_0,9.815356305509226e-10,0.007374276282178016
0,token_ID_0,8.128910877758244e-10,0.00713987683434425
0,token_ID_0,7.450205452563807e-10,0.007186827067585
0,token_ID_0,7.187880846082351e-10,0.0071260026354025285
0,token_ID_0,7.289608361382705e-10,0.006977265646298747
0,token_ID_0,7.640649779538933e-10,0.006684980045292832
0,token_ID_0,8.134585227637103e-10,0.006355049408625746
0,token_ID_0,8.668174511505811e-10,0.005906755830892507
0,token_ID_0,9.165353476170424e-10,0.005511895886684215
0,token_ID_0,9.63733870484873e-10,0.00511495859916522
0,token_ID_0,1.0112607418122366e-09,0.004755314276735589
0,token_ID_0,1.0897430735568037e-09,0.004452401082062352
0,token_ID_0,1.1843038771885972e-09,0.004187892923710024
0,token_ID_0,1.3264122022960123e-09,0.0039500772213614255
0,token_ID_0,1.4872223452755406e-09,0.0037739205604339077
0,token_ID_0,1.6683396886207902e-09,0.0035933760245825397
0,token_ID_0,1.8092441989026042e-09,0.0034394146716749674
0,token_ID_0,1.982244590692517e-09,0.0033389548618742992
0,token_ID_0,2.1303516728465866e-09,0.0032805501430175354
0,token_ID_0,2.2851223135944565e-09,0.0032232891212515824
