generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8265886902809143,1.3086744221624258e-07
341,M,0.5855289697647095,0.00036985794063681965
1177,IN,0.9999812841415405,3.8859183666001273e-10
29898,(,0.93045973777771,1.2042448288562824e-09
4548,exp,0.9888074398040771,2.0735121619708252e-07
355,end,0.9998923540115356,2.8946202813157074e-10
277,it,0.9992697834968567,2.058419567609049e-10
1973,ures,0.9999982118606567,2.777901483906202e-13
29918,_,0.9979554414749146,2.116786922828906e-09
265,on,0.9999434947967529,6.878156166368124e-12
29918,_,0.9998770952224731,4.817310335358815e-10
29878,r,0.9996572732925415,2.782161584446996e-10
29897,),0.9686708450317383,8.393743355983307e-06
3895,FROM,0.9695481061935425,1.663873943867633e-07
1591,table,0.9991039633750916,2.3070154046085818e-07
29918,_,0.9999923706054688,7.938695165653209e-11
978,name,0.9999138116836548,3.3940514651163364e-13
29918,_,0.9999264478683472,1.271223678623104e-10
29929,9,0.9998006224632263,4.4444746060551266e-11
29946,4,0.9999136924743652,5.482879383631844e-10
5754,WHERE,0.9990758895874023,5.26956773671454e-08
4234,country,0.8128321766853333,4.021450237759461e-05
29918,_,0.9993137121200562,1.5700494931936149e-09
12803,region,0.9999576807022095,2.1888301717995495e-12
353,=,0.9953095316886902,1.7488054239109263e-07
376,",0.9915981292724609,7.856611047851736e-08
3733,pol,0.9818882346153259,2.1837895641113603e-11
392,and,0.9996145963668823,4.5451273797956267e-10
29908,",0.9975191354751587,6.345015441874824e-09
5300,AND,0.9957992434501648,4.6449979802711677e-07
1629,year,0.7937242388725281,0.0001425219386582688
1405,>,0.9258840084075928,7.759461324707145e-07
29871,,0.9869123697280884,1.5540948507730343e-07
29906,2,0.9994910955429077,7.352508441492434e-10
29900,0,0.999976396560669,5.055412093720596e-10
29896,1,0.9990591406822205,4.614893774469806e-10
29896,1,0.9988356232643127,6.546171960183575e-09
5300,AND,0.6152741312980652,2.2759004962291662e-06
903,_,0.6497851610183716,0.0005788081668933742
407,pp,0.9968385696411133,2.555711522619908e-08
29886,p,0.9997652173042297,3.9177870669870885e-10
1649,__,0.9574667811393738,1.1025905882755538e-10
353,=,0.9750016331672668,7.687602978645458e-07
376,",0.8815720081329346,0.00030993068176776717
29896,1,0.1353103667497635,2.641842115735926e-06
29900,0,0.11813057214021683,1.8525275136127561e-06
29889,.,0.32983526587486267,2.596227761220149e-06
29945,5,0.10512768477201462,9.355101115993136e-07
29908,",0.2788396179676056,2.4701440271002184e-06
5300,AND,0.5364572405815125,1.536070176690052e-05
270,d,0.98842853307724,0.000227892102415736
1649,__,0.9984843134880066,1.2229297002147588e-11
29890,b,0.9991950392723083,3.4838681245430436e-10
453,ill,0.9999885559082031,1.6763107155524243e-11
1080,ions,0.9997761845588684,1.684505360655759e-12
29918,_,0.9994515776634216,5.2331931323090775e-11
974,of,0.9998486042022705,1.3670996490888418e-11
29918,_,0.9999109506607056,5.198475634335398e-11
375,us,0.9994527697563171,3.1554064848743173e-12
14630,$_,0.8672308921813965,1.0156769730818027e-09
353,=,0.8964701890945435,2.2599451812710392e-07
376,",0.9003980755805969,1.7962477754651651e-06
29900,0,0.2531164288520813,1.8484150743347527e-07
29889,.,0.9185856580734253,6.284663833788784e-07
29900,0,0.15325383841991425,3.940490195253332e-08
29908,",0.3048332631587982,3.0420404055764294e-06
13,NEWLINE,0.9973596930503845,1.0381043887962987e-07
259, ,0.9999756813049316,1.553153189826767e-11
2,</s>,0.9996129870414734,3.7814245956724335e-08
0,token_ID_0,4.342559620137401e-15,9.490007785305778e-16
0,token_ID_0,2.136643388439552e-06,0.00045073054207023233
0,token_ID_0,2.1338089482014766e-06,0.000451866931598488
0,token_ID_0,2.1349109147195122e-09,0.007770784199550462
0,token_ID_0,1.4467907760717935e-08,0.008711407349892397
0,token_ID_0,2.4412369015180957e-08,0.006609092314647569
0,token_ID_0,2.257732667487744e-08,0.005601729351838003
0,token_ID_0,1.7676052621595773e-08,0.006430537117921631
0,token_ID_0,1.2662600745727559e-08,0.0077103306030039676
0,token_ID_0,9.024279101765842e-09,0.007999232220754493
0,token_ID_0,6.4613958628001456e-09,0.007693864274187945
0,token_ID_0,4.655873908632202e-09,0.007799149865604704
0,token_ID_0,3.639759160734002e-09,0.00859046488039894
0,token_ID_0,3.2963682894404656e-09,0.009675567747763125
0,token_ID_0,3.371665613371988e-09,0.010390155854111072
0,token_ID_0,3.663467751380267e-09,0.010608287459035637
0,token_ID_0,4.1123113803109845e-09,0.01047496723549557
0,token_ID_0,4.608200043776378e-09,0.01008938740051235
0,token_ID_0,4.990713176056261e-09,0.009728273209475446
0,token_ID_0,5.375148326436374e-09,0.009202932727930602
0,token_ID_0,5.730260266290088e-09,0.00875121439457871
0,token_ID_0,5.985650641804341e-09,0.008459838260023389
0,token_ID_0,6.2633027653191675e-09,0.008082186228421051
0,token_ID_0,6.429579091360438e-09,0.0077391397644532844
0,token_ID_0,6.6018075450813285e-09,0.0073701397923287
0,token_ID_0,6.655597850624417e-09,0.00703806053934386
0,token_ID_0,6.6803611531440765e-09,0.006794976921810303
0,token_ID_0,6.591619694518158e-09,0.006587342497368809
0,token_ID_0,6.5408292115876066e-09,0.006372481024300214
0,token_ID_0,6.408606090246849e-09,0.0062186652576201595
0,token_ID_0,6.163256127678096e-09,0.006143431754026096
0,token_ID_0,5.874562170049558e-09,0.006049702969903592
0,token_ID_0,5.708325812037174e-09,0.0059790358354803175
0,token_ID_0,5.647888823290259e-09,0.005855526054801885
